src,dst,d_time_us,d_cost,s_time_us,s_cost,nv_time_us,nv_cost,d_pops,s_pops,nv_pops,d_avg_pops_per_node,s_avg_pops_per_node,nv_avg_pops_per_node,matched
939,1258,211630,1,576,1,819,1,1259,73,73,0.63618,1.86488e-05,1.86488e-05,true
348,64,14740,1,12481,1,16012,1,66,1267,1267,0.0333502,0.000323672,0.000323672,true
334,414,71303,1,12047,1,15488,1,415,1227,1227,0.209702,0.000313453,0.000313453,true
1355,695,117927,1,19437,1,22735,1,697,1856,1856,0.352198,0.000474139,0.000474139,true
966,1767,305559,1,5856,1,7049,1,1768,616,616,0.89338,0.000157365,0.000157365,true
1547,319,56133,1,9480,1,13181,1,321,1011,1011,0.162203,0.000258273,0.000258273,true
301,601,101116,1,18573,1,21790,1,602,1782,1782,0.304194,0.000455235,0.000455235,true
498,1280,216700,1,940,1,1292,1,1281,113,113,0.647297,2.88673e-05,2.88673e-05,true
915,791,132840,1,16411,1,19696,1,793,1591,1591,0.400707,0.000406442,0.000406442,true
925,760,127824,1,16024,1,19355,1,762,1560,1560,0.385043,0.000398522,0.000398522,true
69,595,102714,1,19207,1,22780,1,596,1788,1788,0.301162,0.000456768,0.000456768,true
1305,89,19351,1,12620,1,16194,1,91,1242,1242,0.0459828,0.000317285,0.000317285,true
479,291,52077,1,10572,1,14315,1,293,1101,1101,0.148055,0.000281265,0.000281265,true
1619,446,76343,1,11007,1,14440,1,448,1132,1132,0.226377,0.000289184,0.000289184,true
1567,389,67234,1,11669,1,15248,1,391,1189,1189,0.197575,0.000303745,0.000303745,true
618,709,119002,1,19425,1,22787,1,710,1859,1859,0.358767,0.000474906,0.000474906,true
618,1665,282829,1,9229,1,11038,1,1666,965,965,0.841839,0.000246522,0.000246522,true
1172,36,10284,1,13579,1,17095,1,38,1357,1357,0.0192016,0.000346663,0.000346663,true
1412,1262,218134,1,551,1,807,1,1264,68,68,0.638706,1.73715e-05,1.73715e-05,true
699,272,49144,1,10291,1,14055,1,274,1058,1058,0.138454,0.00027028,0.00027028,true
1730,1006,168781,1,2890,1,3670,1,1008,325,325,0.509348,8.30255e-05,8.30255e-05,true
1260,1348,227574,1,357,1,597,1,1349,45,45,0.681657,1.14958e-05,1.14958e-05,true
1523,1220,204188,1,3709,1,4555,1,1222,404,404,0.617484,0.000103207,0.000103207,true
1643,299,53002,1,10542,1,14070,1,301,1093,1093,0.152097,0.000279221,0.000279221,true
908,1529,263547,1,7946,1,9696,1,1530,854,854,0.773118,0.000218165,0.000218165,true
1328,673,113406,1,20620,1,23777,1,675,1956,1956,0.341081,0.000499686,0.000499686,true
236,628,106046,1,20373,1,23696,1,629,1941,1941,0.317837,0.000495854,0.000495854,true
576,513,87586,1,18849,1,22409,1,515,1807,1807,0.260232,0.000461622,0.000461622,true
1651,926,155883,1,17692,1,21149,1,928,1703,1703,0.468924,0.000435053,0.000435053,true
1782,680,114517,1,20063,1,23486,1,682,1903,1903,0.344618,0.000486146,0.000486146,true
166,490,86368,1,11494,1,15303,1,491,1151,1151,0.248105,0.000294038,0.000294038,true
1641,492,86025,1,11220,1,14669,1,494,1148,1148,0.249621,0.000293271,0.000293271,true
62,351,61124,1,9838,1,13438,1,352,1042,1042,0.177868,0.000266192,0.000266192,true
228,687,115137,1,19857,1,23279,1,688,1881,1881,0.34765,0.000480526,0.000480526,true
1571,1687,287073,1,8253,1,9996,1,1688,881,881,0.852956,0.000225063,0.000225063,true
1472,617,104570,1,18430,1,21655,1,619,1765,1765,0.312784,0.000450892,0.000450892,true
856,1263,217054,1,551,1,808,1,1264,68,68,0.638706,1.73715e-05,1.73715e-05,true
326,1260,213427,1,578,1,820,1,1261,71,71,0.637191,1.81379e-05,1.81379e-05,true
1198,651,109804,1,20917,1,24199,1,653,1978,1978,0.329965,0.000505306,0.000505306,true
