src,d_time_us,s_time_us,nv_time_us,d_pops,s_pops,nv_pops,d_avg_pops_per_node,s_avg_pops_per_node,nv_avg_pops_per_node,in_pert,in_pert_trans,out_pert,pert,pert_conflicts,out_spt,in_spt,non_pert_spt,total_spt,classified_incorrectly,ratio_pert_m,ratio_pert_n,ratio_in_transferred,ratio_spt_out,ratio_spt_in,ratio_pop_pert,mismatch_count_djk_spi,mismatch_count_djk_new,mismatches
832,3823,8897,21762,1039,2167,2113,1.039,0.999539,0.974631,1006,1006,1090,2096,0,515,484,0,999,false,0.96679,2.096,1,0.515516,0.484484,1.00811,0,0,false
938,3895,8908,21740,1044,2167,2113,1.044,0.999539,0.974631,1006,1006,1090,2096,0,515,484,0,999,false,0.96679,2.096,1,0.515516,0.484484,1.00811,0,0,false
212,4055,9261,23944,1040,2167,2129,1.04,0.999539,0.982011,1030,1030,1087,2117,0,513,486,0,999,false,0.976476,2.117,1,0.513514,0.486486,1.00567,0,0,false
0,4515,10042,23161,1045,2167,2125,1.045,0.999539,0.980166,1031,1031,1080,2111,0,509,490,0,999,false,0.973708,2.111,1,0.50951,0.49049,1.00663,0,0,false
181,4038,9321,23674,1045,2166,2133,1.045,0.999077,0.983856,1036,1036,1087,2123,0,511,488,0,999,false,0.979244,2.123,1,0.511512,0.488488,1.00471,0,0,false
992,4305,9255,25721,1039,2167,2113,1.039,0.999539,0.974631,1006,1006,1090,2096,0,515,484,0,999,false,0.96679,2.096,1,0.515516,0.484484,1.00811,0,0,false
617,4275,9999,23280,1042,2167,2131,1.042,0.999539,0.982934,1039,1039,1075,2114,0,509,490,0,999,false,0.975092,2.114,1,0.50951,0.49049,1.00804,0,0,false
304,4298,9827,23706,1042,2167,2140,1.042,0.999539,0.987085,1047,1047,1079,2126,0,506,493,0,999,false,0.980627,2.126,1,0.506507,0.493493,1.00659,0,0,false
611,4134,9629,23537,1045,2166,2133,1.045,0.999077,0.983856,1036,1036,1087,2123,0,511,488,0,999,false,0.979244,2.123,1,0.511512,0.488488,1.00471,0,0,false
524,4183,9544,22143,1045,2166,2133,1.045,0.999077,0.983856,1036,1036,1087,2123,0,511,488,0,999,false,0.979244,2.123,1,0.511512,0.488488,1.00471,0,0,false
7,4050,9303,22384,1045,2167,2132,1.045,0.999539,0.983395,1037,1037,1078,2115,0,507,492,0,999,false,0.975554,2.115,1,0.507508,0.492492,1.00804,0,0,false
431,3914,9015,22793,1045,2166,2133,1.045,0.999077,0.983856,1036,1036,1087,2123,0,511,488,0,999,false,0.979244,2.123,1,0.511512,0.488488,1.00471,0,0,false
23,4194,9294,22246,1045,2167,2116,1.045,0.999539,0.976015,1019,1019,1084,2103,0,514,485,0,999,false,0.970018,2.103,1,0.514515,0.485485,1.00618,0,0,false
291,4034,9269,22186,1041,2167,2127,1.041,0.999539,0.981089,1031,1031,1084,2115,0,510,489,0,999,false,0.975554,2.115,1,0.510511,0.489489,1.00567,0,0,false
399,3945,9086,22282,1038,2167,2144,1.038,0.999539,0.98893,1053,1053,1075,2128,0,508,491,0,999,false,0.98155,2.128,1,0.508509,0.491491,1.00752,0,0,false
139,4044,9251,23166,1040,2167,2141,1.04,0.999539,0.987546,1046,1046,1075,2121,0,504,495,0,999,false,0.978321,2.121,1,0.504505,0.495495,1.00943,0,0,false
46,4217,9595,22220,1045,2167,2116,1.045,0.999539,0.976015,1019,1019,1084,2103,0,514,485,0,999,false,0.970018,2.103,1,0.514515,0.485485,1.00618,0,0,false
292,4086,9504,22392,1041,2167,2124,1.041,0.999539,0.979705,1032,1032,1075,2107,0,508,491,0,999,false,0.971863,2.107,1,0.508509,0.491491,1.00807,0,0,false
973,3985,8904,22040,1040,2167,2113,1.04,0.999539,0.974631,1006,1006,1090,2096,0,515,484,0,999,false,0.96679,2.096,1,0.515516,0.484484,1.00811,0,0,false
366,4190,10303,24857,1040,2167,2135,1.04,0.999539,0.984779,1038,1038,1077,2115,0,508,491,0,999,false,0.975554,2.115,1,0.508509,0.491491,1.00946,0,0,false
232,4501,10058,25109,1041,2167,2129,1.041,0.999539,0.982011,1038,1038,1076,2114,0,509,490,0,999,false,0.975092,2.114,1,0.50951,0.49049,1.0071,0,0,false
456,4344,11878,24432,1042,2167,2142,1.042,0.999539,0.988007,1050,1050,1077,2127,0,505,494,0,999,false,0.981089,2.127,1,0.505506,0.494494,1.00705,0,0,false
90,4256,9811,23681,1043,2167,2125,1.043,0.999539,0.980166,1031,1031,1079,2110,0,508,491,0,999,false,0.973247,2.11,1,0.508509,0.491491,1.00711,0,0,false
785,4203,9944,24119,1039,2167,2140,1.039,0.999539,0.987085,1053,1053,1077,2130,0,506,493,0,999,false,0.982472,2.13,1,0.506507,0.493493,1.00469,0,0,false
618,4205,9539,22736,1041,2167,2123,1.041,0.999539,0.979244,1034,1034,1074,2108,0,509,490,0,999,false,0.972325,2.108,1,0.50951,0.49049,1.00712,0,0,false
199,4061,9244,22390,1046,2167,2126,1.046,0.999539,0.980627,1030,1030,1088,2118,0,509,490,0,999,false,0.976937,2.118,1,0.50951,0.49049,1.00378,0,0,false
382,4080,9225,25946,1042,2167,2126,1.042,0.999539,0.980627,1025,1025,1080,2105,0,508,491,0,999,false,0.970941,2.105,1,0.508509,0.491491,1.00998,0,0,false
514,4474,9682,24084,1038,2167,2127,1.038,0.999539,0.981089,1039,1039,1080,2119,0,511,488,0,999,false,0.977399,2.119,1,0.511512,0.488488,1.00378,0,0,false
983,4337,9832,23568,1040,2167,2113,1.04,0.999539,0.974631,1006,1006,1090,2096,0,515,484,0,999,false,0.96679,2.096,1,0.515516,0.484484,1.00811,0,0,false
592,4295,9672,23550,1038,2167,2123,1.038,0.999539,0.979244,1031,1031,1077,2108,0,508,491,0,999,false,0.972325,2.108,1,0.508509,0.491491,1.00712,0,0,false
466,4464,9606,22934,1040,2167,2128,1.04,0.999539,0.98155,1036,1036,1077,2113,0,509,490,0,999,false,0.974631,2.113,1,0.50951,0.49049,1.0071,0,0,false
859,3990,9215,22642,1040,2167,2123,1.04,0.999539,0.979244,1034,1034,1074,2108,0,509,490,0,999,false,0.972325,2.108,1,0.50951,0.49049,1.00712,0,0,false
607,4054,9362,23074,1040,2167,2141,1.04,0.999539,0.987546,1053,1053,1070,2123,0,506,493,0,999,false,0.979244,2.123,1,0.506507,0.493493,1.00848,0,0,false
680,4060,9425,22872,1039,2167,2141,1.039,0.999539,0.987546,1054,1054,1077,2131,0,506,493,0,999,false,0.982934,2.131,1,0.506507,0.493493,1.00469,0,0,false
170,4170,10507,26668,1045,2167,2135,1.045,0.999539,0.984779,1036,1036,1089,2125,0,509,490,0,999,false,0.980166,2.125,1,0.50951,0.49049,1.00471,0,0,false
450,4336,9500,23082,1043,2167,2134,1.043,0.999539,0.984317,1046,1046,1071,2117,0,509,490,0,999,false,0.976476,2.117,1,0.50951,0.49049,1.00803,0,0,false
65,4248,12320,23921,1042,2167,2120,1.042,0.999539,0.97786,1026,1026,1084,2110,0,515,484,0,999,false,0.973247,2.11,1,0.515516,0.484484,1.00474,0,0,false
13,4264,9722,23021,1045,2167,2127,1.045,0.999539,0.981089,1031,1031,1080,2111,0,511,488,0,999,false,0.973708,2.111,1,0.511512,0.488488,1.00758,0,0,false
948,3950,9096,22321,1039,2167,2113,1.039,0.999539,0.974631,1006,1006,1090,2096,0,515,484,0,999,false,0.96679,2.096,1,0.515516,0.484484,1.00811,0,0,false
942,3932,9092,22095,1039,2167,2113,1.039,0.999539,0.974631,1006,1006,1090,2096,0,515,484,0,999,false,0.96679,2.096,1,0.515516,0.484484,1.00811,0,0,false
965,3907,8993,22694,1045,2166,2133,1.045,0.999077,0.983856,1036,1036,1087,2123,0,511,488,0,999,false,0.979244,2.123,1,0.511512,0.488488,1.00471,0,0,false
563,4083,9236,22787,1044,2166,2133,1.044,0.999077,0.983856,1036,1036,1087,2123,0,511,488,0,999,false,0.979244,2.123,1,0.511512,0.488488,1.00471,0,0,false
808,3903,9005,22238,1040,2167,2123,1.04,0.999539,0.979244,1034,1034,1074,2108,0,509,490,0,999,false,0.972325,2.108,1,0.50951,0.49049,1.00712,0,0,false
385,4103,9273,22688,1042,2167,2120,1.042,0.999539,0.97786,1029,1029,1076,2105,0,510,489,0,999,false,0.970941,2.105,1,0.510511,0.489489,1.00713,0,0,false
15,4136,9457,22840,1045,2167,2130,1.045,0.999539,0.982472,1038,1038,1074,2112,0,507,492,0,999,false,0.97417,2.112,1,0.507508,0.492492,1.00852,0,0,false
97,4321,9326,22478,1043,2167,2121,1.043,0.999539,0.978321,1027,1027,1076,2103,0,511,488,0,999,false,0.970018,2.103,1,0.511512,0.488488,1.00856,0,0,false
230,4083,9336,22788,1041,2167,2120,1.041,0.999539,0.97786,1027,1027,1082,2109,0,514,485,0,999,false,0.972786,2.109,1,0.514515,0.485485,1.00522,0,0,false
684,3959,9239,22588,1038,2167,2141,1.038,0.999539,0.987546,1051,1051,1076,2127,0,509,490,0,999,false,0.981089,2.127,1,0.50951,0.49049,1.00658,0,0,false
241,4088,9481,22620,1040,2167,2125,1.04,0.999539,0.980166,1025,1025,1079,2104,0,514,485,0,999,false,0.97048,2.104,1,0.514515,0.485485,1.00998,0,0,false
440,4167,9288,22252,1044,2167,2129,1.044,0.999539,0.982011,1029,1029,1087,2116,0,511,488,0,999,false,0.976015,2.116,1,0.511512,0.488488,1.00614,0,0,false
683,3929,9013,22391,1037,2167,2144,1.037,0.999539,0.98893,1053,1053,1075,2128,0,508,491,0,999,false,0.98155,2.128,1,0.508509,0.491491,1.00752,0,0,false
122,4152,9369,25289,1039,2167,2138,1.039,0.999539,0.986162,1040,1040,1088,2128,0,509,490,0,999,false,0.98155,2.128,1,0.50951,0.49049,1.0047,0,0,false
609,4246,10668,23380,1037,2167,2144,1.037,0.999539,0.98893,1053,1053,1075,2128,0,508,491,0,999,false,0.98155,2.128,1,0.508509,0.491491,1.00752,0,0,false
495,4274,9748,23958,1038,2167,2124,1.038,0.999539,0.979705,1030,1030,1081,2111,0,509,490,0,999,false,0.973708,2.111,1,0.50951,0.49049,1.00616,0,0,false
833,4197,9797,23432,1040,2167,2113,1.04,0.999539,0.974631,1006,1006,1090,2096,0,515,484,0,999,false,0.96679,2.096,1,0.515516,0.484484,1.00811,0,0,false
34,4343,9924,23741,1043,2167,2121,1.043,0.999539,0.978321,1027,1027,1076,2103,0,511,488,0,999,false,0.970018,2.103,1,0.511512,0.488488,1.00856,0,0,false
173,4412,9598,23241,1044,2167,2130,1.044,0.999539,0.982472,1030,1030,1089,2119,0,508,491,0,999,false,0.977399,2.119,1,0.508509,0.491491,1.00519,0,0,false
909,4019,9281,23210,1040,2167,2113,1.04,0.999539,0.974631,1006,1006,1090,2096,0,515,484,0,999,false,0.96679,2.096,1,0.515516,0.484484,1.00811,0,0,false
391,4188,9716,23288,1040,2167,2137,1.04,0.999539,0.985701,1040,1040,1088,2128,0,507,492,0,999,false,0.98155,2.128,1,0.507508,0.492492,1.00423,0,0,false
258,4299,9762,23343,1040,2167,2132,1.04,0.999539,0.983395,1036,1036,1083,2119,0,510,489,0,999,false,0.977399,2.119,1,0.510511,0.489489,1.00613,0,0,false
182,4205,9584,23190,1042,2167,2132,1.042,0.999539,0.983395,1036,1036,1075,2111,0,508,491,0,999,false,0.973708,2.111,1,0.508509,0.491491,1.00995,0,0,false
662,4063,9424,22980,1045,2166,2133,1.045,0.999077,0.983856,1036,1036,1087,2123,0,511,488,0,999,false,0.979244,2.123,1,0.511512,0.488488,1.00471,0,0,false
755,4083,9230,22680,1041,2167,2113,1.041,0.999539,0.974631,1006,1006,1090,2096,0,515,484,0,999,false,0.96679,2.096,1,0.515516,0.484484,1.00811,0,0,false
311,4249,9430,23030,1038,2167,2130,1.038,0.999539,0.982472,1033,1033,1086,2119,0,510,489,0,999,false,0.977399,2.119,1,0.510511,0.489489,1.00519,0,0,false
425,4071,9662,22863,1039,2167,2141,1.039,0.999539,0.987546,1051,1051,1076,2127,0,509,490,0,999,false,0.981089,2.127,1,0.50951,0.49049,1.00658,0,0,false
520,4232,9176,22985,1039,2167,2141,1.039,0.999539,0.987546,1051,1051,1076,2127,0,509,490,0,999,false,0.981089,2.127,1,0.50951,0.49049,1.00658,0,0,false
207,4134,9526,23737,1045,2166,2133,1.045,0.999077,0.983856,1036,1036,1087,2123,0,511,488,0,999,false,0.979244,2.123,1,0.511512,0.488488,1.00471,0,0,false
546,5707,9826,23935,1037,2167,2131,1.037,0.999539,0.982934,1035,1035,1083,2118,0,512,487,0,999,false,0.976937,2.118,1,0.512513,0.487487,1.00614,0,0,false
567,4059,9306,22693,1039,2167,2123,1.039,0.999539,0.979244,1034,1034,1074,2108,0,509,490,0,999,false,0.972325,2.108,1,0.50951,0.49049,1.00712,0,0,false
184,4151,9507,22978,1039,2167,2122,1.039,0.999539,0.978782,1026,1026,1081,2107,0,512,487,0,999,false,0.971863,2.107,1,0.512513,0.487487,1.00712,0,0,false
31,4239,9604,23071,1046,2167,2137,1.046,0.999539,0.985701,1041,1041,1083,2124,0,505,494,0,999,false,0.979705,2.124,1,0.505506,0.494494,1.00612,0,0,false
842,3937,9001,22074,1042,2167,2113,1.042,0.999539,0.974631,1006,1006,1090,2096,0,515,484,0,999,false,0.96679,2.096,1,0.515516,0.484484,1.00811,0,0,false
775,3919,9017,22397,1040,2167,2123,1.04,0.999539,0.979244,1034,1034,1074,2108,0,509,490,0,999,false,0.972325,2.108,1,0.50951,0.49049,1.00712,0,0,false
449,4215,9469,22962,1043,2167,2130,1.043,0.999539,0.982472,1040,1040,1065,2105,0,509,490,0,999,false,0.970941,2.105,1,0.50951,0.49049,1.01188,0,0,false
939,3974,9141,22218,1044,2167,2113,1.044,0.999539,0.974631,1006,1006,1090,2096,0,515,484,0,999,false,0.96679,2.096,1,0.515516,0.484484,1.00811,0,0,false
395,4111,9464,22849,1042,2167,2135,1.042,0.999539,0.984779,1043,1043,1071,2114,0,509,490,0,999,false,0.975092,2.114,1,0.50951,0.49049,1.00993,0,0,false
