src,d_time_us,s_time_us,nv_time_us,d_pops,s_pops,nv_pops,d_avg_pops_per_node,s_avg_pops_per_node,nv_avg_pops_per_node,in_pert,in_pert_trans,out_pert,pert,pert_conflicts,out_spt,in_spt,non_pert_spt,total_spt,classified_incorrectly,ratio_pert_m,ratio_pert_n,ratio_in_transferred,ratio_spt_out,ratio_spt_in,ratio_pop_pert,mismatch_count_djk_spi,mismatch_count_djk_new,mismatches
21233,560254,1234322,2897486,103543,214360,213871,1.03543,0.999991,0.997709,106151,106151,107554,213705,0,50142,49857,0,99999,false,0.996935,2.13705,1,0.501425,0.498575,1.00078,0,0,false
77,586792,1269289,2962915,103511,214361,213477,1.03511,0.999995,0.995871,105940,105940,107234,213174,0,50252,49747,0,99999,false,0.994458,2.13174,1,0.502525,0.497475,1.00142,0,0,false
18182,547892,1225246,2880148,103569,214360,213670,1.03569,0.999991,0.996772,106025,106025,107383,213408,0,50187,49812,0,99999,false,0.99555,2.13408,1,0.501875,0.498125,1.00123,0,0,false
99221,532994,1205678,2885838,103562,214360,213970,1.03562,0.999991,0.998171,106502,106502,107317,213819,0,50105,49894,0,99999,false,0.997467,2.13819,1,0.501055,0.498945,1.00071,0,0,false
18340,546837,1226878,2900460,103547,214360,213757,1.03547,0.999991,0.997178,106116,106116,107413,213529,0,50174,49825,0,99999,false,0.996114,2.13529,1,0.501745,0.498255,1.00107,0,0,false
61748,536688,1195350,2910680,103555,214360,213987,1.03555,0.999991,0.998251,106494,106494,107374,213868,0,50108,49891,0,99999,false,0.997695,2.13868,1,0.501085,0.498915,1.00056,0,0,false
30424,545257,1211147,2902996,103543,214360,213873,1.03543,0.999991,0.997719,106181,106181,107533,213714,0,50142,49857,0,99999,false,0.996977,2.13714,1,0.501425,0.498575,1.00074,0,0,false
61165,544822,1200921,2916092,103538,214356,214075,1.03538,0.999972,0.998661,106933,106933,107025,213958,0,50088,49911,0,99999,false,0.998115,2.13958,1,0.500885,0.499115,1.00055,0,0,false
52475,545843,1211487,2892568,103529,214360,214015,1.03529,0.999991,0.998381,106559,106559,107339,213898,0,50109,49890,0,99999,false,0.997835,2.13898,1,0.501095,0.498905,1.00055,0,0,false
706,572527,1265886,2959604,103511,214359,213637,1.03511,0.999986,0.996618,106151,106151,107229,213380,0,50219,49780,0,99999,false,0.995419,2.1338,1,0.502195,0.497805,1.0012,0,0,false
43194,553683,1216685,2878627,103529,214361,213836,1.03529,0.999995,0.997546,105936,105936,107710,213646,0,50141,49858,0,99999,false,0.99666,2.13646,1,0.501415,0.498585,1.00089,0,0,false
2306,570437,1271027,2954908,103531,214361,213615,1.03531,0.999995,0.996515,106186,106186,107168,213354,0,50219,49780,0,99999,false,0.995298,2.13354,1,0.502195,0.497805,1.00122,0,0,false
29122,548623,1232200,2898760,103523,214360,213734,1.03523,0.999991,0.99707,106395,106395,107135,213530,0,50167,49832,0,99999,false,0.996119,2.1353,1,0.501675,0.498325,1.00096,0,0,false
52477,546607,1211969,2906473,103530,214360,214063,1.0353,0.999991,0.998605,106646,106646,107282,213928,0,50087,49912,0,99999,false,0.997975,2.13928,1,0.500875,0.499125,1.00063,0,0,false
61185,539261,1206050,2891925,103535,214361,213877,1.03535,0.999995,0.997737,106089,106089,107629,213718,0,50164,49835,0,99999,false,0.996996,2.13718,1,0.501645,0.498355,1.00074,0,0,false
39986,542407,1204128,2916363,103533,214360,213871,1.03533,0.999991,0.997709,106477,106477,107227,213704,0,50143,49856,0,99999,false,0.99693,2.13704,1,0.501435,0.498565,1.00078,0,0,false
13949,550824,1231535,2915351,103553,214356,213757,1.03553,0.999972,0.997178,106493,106493,107043,213536,0,50190,49809,0,99999,false,0.996147,2.13536,1,0.501905,0.498095,1.00103,0,0,false
4666,566787,1271477,2950986,103545,214360,213647,1.03545,0.999991,0.996665,105707,105707,107684,213391,0,50224,49775,0,99999,false,0.99547,2.13391,1,0.502245,0.497755,1.0012,0,0,false
29214,553023,1226383,2946678,103533,214356,213886,1.03533,0.999972,0.997779,106668,106668,107045,213713,0,50133,49866,0,99999,false,0.996972,2.13713,1,0.501335,0.498665,1.00081,0,0,false
97375,586027,1294623,2887979,103573,214360,213938,1.03573,0.999991,0.998022,106433,106433,107342,213775,0,50108,49891,0,99999,false,0.997262,2.13775,1,0.501085,0.498915,1.00076,0,0,false
36636,553348,1214928,2889410,103543,214360,213759,1.03543,0.999991,0.997187,106377,106377,107167,213544,0,50161,49838,0,99999,false,0.996184,2.13544,1,0.501615,0.498385,1.00101,0,0,false
23277,555207,1244406,2928064,103540,214361,213919,1.0354,0.999995,0.997933,106700,106700,107056,213756,0,50132,49867,0,99999,false,0.997173,2.13756,1,0.501325,0.498675,1.00076,0,0,false
45606,542191,1204226,2887096,103553,214360,213944,1.03553,0.999991,0.99805,106446,106446,107323,213769,0,50105,49894,0,99999,false,0.997234,2.13769,1,0.501055,0.498945,1.00082,0,0,false
9060,563989,1248477,2957155,103506,214360,213784,1.03506,0.999991,0.997304,106468,106468,107089,213557,0,50166,49833,0,99999,false,0.996245,2.13557,1,0.501665,0.498335,1.00106,0,0,false
78517,540554,1206891,2901899,103520,214359,213911,1.0352,0.999986,0.997896,106709,106709,107026,213735,0,50134,49865,0,99999,false,0.997075,2.13735,1,0.501345,0.498655,1.00082,0,0,false
61838,535696,1195225,2900473,103567,214360,213929,1.03567,0.999991,0.99798,106449,106449,107334,213783,0,50119,49880,0,99999,false,0.997299,2.13783,1,0.501195,0.498805,1.00068,0,0,false
19967,555255,1234285,2920062,103549,214356,213881,1.03549,0.999972,0.997756,106464,106464,107213,213677,0,50148,49851,0,99999,false,0.996804,2.13677,1,0.501485,0.498515,1.00095,0,0,false
38246,541952,1212584,2911222,103491,214360,213847,1.03491,0.999991,0.997598,106583,106583,107105,213688,0,50148,49851,0,99999,false,0.996856,2.13688,1,0.501485,0.498515,1.00074,0,0,false
51423,539968,1197159,2873254,103559,214360,214045,1.03559,0.999991,0.998521,106583,106583,107339,213922,0,50091,49908,0,99999,false,0.997947,2.13922,1,0.500915,0.499085,1.00057,0,0,false
98323,551193,1210024,2900427,103537,214356,214060,1.03537,0.999972,0.998591,106774,106774,107180,213954,0,50092,49907,0,99999,false,0.998097,2.13954,1,0.500925,0.499075,1.0005,0,0,false
59241,542108,1202705,2872963,103556,214360,214045,1.03556,0.999991,0.998521,106583,106583,107339,213922,0,50091,49908,0,99999,false,0.997947,2.13922,1,0.500915,0.499085,1.00057,0,0,false
46676,540733,1196369,2914232,103555,214360,213954,1.03555,0.999991,0.998097,106390,106390,107413,213803,0,50116,49883,0,99999,false,0.997392,2.13803,1,0.501165,0.498835,1.00071,0,0,false
4645,562540,1253571,2940614,103513,214360,213721,1.03513,0.999991,0.99701,106397,106397,107109,213506,0,50184,49815,0,99999,false,0.996007,2.13506,1,0.501845,0.498155,1.00101,0,0,false
85994,537004,1202894,2907948,103534,214356,214060,1.03534,0.999972,0.998591,106774,106774,107180,213954,0,50092,49907,0,99999,false,0.998097,2.13954,1,0.500925,0.499075,1.0005,0,0,false
60754,537601,1196582,2878727,103561,214360,213947,1.03561,0.999991,0.998064,106462,106462,107356,213818,0,50105,49894,0,99999,false,0.997462,2.13818,1,0.501055,0.498945,1.0006,0,0,false
68030,537348,1194796,2897996,103555,214361,214069,1.03555,0.999995,0.998633,106495,106495,107478,213973,0,50084,49915,0,99999,false,0.998185,2.13973,1,0.500845,0.499155,1.00045,0,0,false
17052,555502,1236031,2919906,103502,214360,213931,1.03502,0.999991,0.997989,106710,106710,107068,213778,0,50117,49882,0,99999,false,0.997276,2.13778,1,0.501175,0.498825,1.00072,0,0,false
45049,548689,1210243,2892562,103551,214359,213928,1.03551,0.999986,0.997975,106116,106116,107654,213770,0,50115,49884,0,99999,false,0.997238,2.1377,1,0.501155,0.498845,1.00074,0,0,false
6505,566820,1254178,2918371,103515,214360,213605,1.03515,0.999991,0.996469,106097,106097,107211,213308,0,50209,49790,0,99999,false,0.995083,2.13308,1,0.502095,0.497905,1.00139,0,0,false
1326,566419,1276169,2950498,103519,214361,213652,1.03519,0.999995,0.996688,106235,106235,107143,213378,0,50194,49805,0,99999,false,0.99541,2.13378,1,0.501945,0.498055,1.00128,0,0,false
94888,538887,1209530,2886413,103535,214359,213892,1.03535,0.999986,0.997807,106737,106737,107019,213756,0,50129,49870,0,99999,false,0.997173,2.13756,1,0.501295,0.498705,1.00064,0,0,false
94220,541120,1198291,2897779,103578,214360,213929,1.03578,0.999991,0.99798,106220,106220,107539,213759,0,50110,49889,0,99999,false,0.997187,2.13759,1,0.501105,0.498895,1.0008,0,0,false
96563,540437,1201172,2894713,103526,214359,213909,1.03526,0.999986,0.997887,106706,106706,107030,213736,0,50136,49863,0,99999,false,0.99708,2.13736,1,0.501365,0.498635,1.00081,0,0,false
56328,543942,1207585,2931679,103516,214360,213855,1.03516,0.999991,0.997635,106615,106615,107080,213695,0,50142,49857,0,99999,false,0.996888,2.13695,1,0.501425,0.498575,1.00075,0,0,false
80839,538833,1315638,2934475,103499,214356,214115,1.03499,0.999972,0.998848,107090,107090,106918,214008,0,50078,49921,0,99999,false,0.998349,2.14008,1,0.500785,0.499215,1.0005,0,0,false
38541,547930,1228465,2931808,103546,214361,213884,1.03546,0.999995,0.99777,106703,106703,107017,213720,0,50120,49879,0,99999,false,0.997005,2.1372,1,0.501205,0.498795,1.00077,0,0,false
30461,539427,1201620,2861601,103537,214360,213647,1.03537,0.999991,0.996665,106184,106184,107234,213418,0,50198,49801,0,99999,false,0.995596,2.13418,1,0.501985,0.498015,1.00107,0,0,false
1596,578742,1259126,2951995,103523,214360,213735,1.03523,0.999991,0.997075,106265,106265,107234,213499,0,50194,49805,0,99999,false,0.995974,2.13499,1,0.501945,0.498055,1.00111,0,0,false
9767,556477,1252801,2908373,103517,214361,213951,1.03517,0.999995,0.998083,106703,106703,107083,213786,0,50117,49882,0,99999,false,0.997313,2.13786,1,0.501175,0.498825,1.00077,0,0,false
23089,554688,1243084,2919769,103522,214360,213646,1.03522,0.999991,0.99666,106255,106255,107135,213390,0,50195,49804,0,99999,false,0.995466,2.1339,1,0.501955,0.498045,1.0012,0,0,false
68423,547674,1209232,2889250,103525,214360,213968,1.03525,0.999991,0.998162,106599,106599,107211,213810,0,50107,49892,0,99999,false,0.997425,2.1381,1,0.501075,0.498925,1.00074,0,0,false
24102,546407,1207808,2908792,103561,214360,213888,1.03561,0.999991,0.997789,106233,106233,107512,213745,0,50133,49866,0,99999,false,0.997122,2.13745,1,0.501335,0.498665,1.00067,0,0,false
44015,547323,1215610,2904024,103529,214356,213999,1.03529,0.999972,0.998307,106641,106641,107243,213884,0,50107,49892,0,99999,false,0.99777,2.13884,1,0.501075,0.498925,1.00054,0,0,false
68326,544231,1199024,2909456,103512,214356,214092,1.03512,0.999972,0.99874,107136,107136,106868,214004,0,50074,49925,0,99999,false,0.99833,2.14004,1,0.500745,0.499255,1.00041,0,0,false
12203,556669,1242890,2924546,103509,214361,213758,1.03509,0.999995,0.997182,106468,106468,107046,213514,0,50170,49829,0,99999,false,0.996044,2.13514,1,0.501705,0.498295,1.00114,0,0,false
60999,545363,1209836,2901562,103483,214360,213837,1.03483,0.999991,0.997551,106570,106570,107074,213644,0,50150,49849,0,99999,false,0.996651,2.13644,1,0.501505,0.498495,1.0009,0,0,false
49517,558543,1214978,2893611,103517,214360,213868,1.03517,0.999991,0.997695,106573,106573,107128,213701,0,50144,49855,0,99999,false,0.996916,2.13701,1,0.501445,0.498555,1.00078,0,0,false
83319,540981,1218038,2886003,103517,214358,213893,1.03517,0.999981,0.997812,106684,106684,107032,213716,0,50137,49862,0,99999,false,0.996986,2.13716,1,0.501375,0.498625,1.00083,0,0,false
3438,566831,1268209,2933801,103507,214356,213737,1.03507,0.999972,0.997084,106311,106311,107203,213514,0,50189,49810,0,99999,false,0.996044,2.13514,1,0.501895,0.498105,1.00104,0,0,false
17336,550858,1222553,2925940,103540,214360,213756,1.0354,0.999991,0.997173,106109,106109,107417,213526,0,50178,49821,0,99999,false,0.9961,2.13526,1,0.501785,0.498215,1.00108,0,0,false
90932,541531,1189398,2887608,103543,214359,214060,1.03543,0.999986,0.998591,106488,106488,107495,213983,0,50092,49907,0,99999,false,0.998232,2.13983,1,0.500925,0.499075,1.00036,0,0,false
39106,546153,1235371,2930459,103526,214361,213878,1.03526,0.999995,0.997742,105953,105953,107760,213713,0,50146,49853,0,99999,false,0.996972,2.13713,1,0.501465,0.498535,1.00077,0,0,false
25877,545245,1204031,2897698,103554,214360,213722,1.03554,0.999991,0.997014,106104,106104,107418,213522,0,50200,49799,0,99999,false,0.996081,2.13522,1,0.502005,0.497995,1.00094,0,0,false
18223,554445,1233479,2936547,103521,214360,213716,1.03521,0.999991,0.996986,106350,106350,107142,213492,0,50179,49820,0,99999,false,0.995941,2.13492,1,0.501795,0.498205,1.00105,0,0,false
66252,545103,1209016,2879126,103528,214360,214019,1.03528,0.999991,0.9984,106639,106639,107245,213884,0,50118,49881,0,99999,false,0.99777,2.13884,1,0.501185,0.498815,1.00063,0,0,false
75536,552669,1197067,2904973,103511,214356,214120,1.03511,0.999972,0.998871,107162,107162,106866,214028,0,50071,49928,0,99999,false,0.998442,2.14028,1,0.500715,0.499285,1.00043,0,0,false
31171,546120,1216449,2885492,103520,214359,214061,1.0352,0.999986,0.998596,106454,106454,107509,213963,0,50089,49910,0,99999,false,0.998139,2.13963,1,0.500895,0.499105,1.00046,0,0,false
42515,548570,1233746,2910929,103513,214360,213983,1.03513,0.999991,0.998232,106562,106562,107286,213848,0,50122,49877,0,99999,false,0.997602,2.13848,1,0.501225,0.498775,1.00063,0,0,false
52006,538015,1194040,2887162,103553,214360,213943,1.03553,0.999991,0.998045,106419,106419,107391,213810,0,50132,49867,0,99999,false,0.997425,2.1381,1,0.501325,0.498675,1.00062,0,0,false
20794,586756,1279547,3021919,103530,214359,213918,1.0353,0.999986,0.997929,106261,106261,107499,213760,0,50133,49866,0,99999,false,0.997192,2.1376,1,0.501335,0.498665,1.00074,0,0,false
54671,546741,1212319,2911231,103543,214361,213751,1.03543,0.999995,0.99715,105857,105857,107686,213543,0,50156,49843,0,99999,false,0.996179,2.13543,1,0.501565,0.498435,1.00097,0,0,false
56770,545408,1206629,2915001,103544,214360,214090,1.03544,0.999991,0.998731,106628,106628,107361,213989,0,50076,49923,0,99999,false,0.99826,2.13989,1,0.500765,0.499235,1.00047,0,0,false
18485,548469,1222739,2904933,103543,214361,213913,1.03543,0.999995,0.997905,105996,105996,107752,213748,0,50147,49852,0,99999,false,0.997136,2.13748,1,0.501475,0.498525,1.00077,0,0,false
3131,566142,1256158,2953072,103537,214360,213734,1.03537,0.999991,0.99707,106371,106371,107128,213499,0,50184,49815,0,99999,false,0.995974,2.13499,1,0.501845,0.498155,1.0011,0,0,false
