src,d_time_us,s_time_us,nv_time_us,d_pops,s_pops,nv_pops,d_avg_pops_per_node,s_avg_pops_per_node,nv_avg_pops_per_node,in_pert,in_pert_trans,out_pert,pert,pert_conflicts,out_spt,in_spt,non_pert_spt,total_spt,classified_incorrectly,ratio_pert_m,ratio_pert_n,ratio_in_transferred,ratio_spt_out,ratio_spt_in,ratio_pop_pert,mismatch_count_djk_spi,mismatch_count_djk_new,mismatches
524756,6109952,13363854,31795858,1031533,2125903,2123899,1.03153,1,0.999057,1057414,1057414,1065771,2123185,0,500584,499415,0,999999,false,0.998721,2.12318,1,0.500585,0.499415,1.00034,0,0,false
7066,6296723,13790743,32328836,1031511,2125903,2124431,1.03151,1,0.999307,1053947,1053947,1069948,2123895,0,500463,499536,0,999999,false,0.999055,2.1239,1,0.500464,0.499536,1.00025,0,0,false
431945,6100558,13384912,31828602,1031464,2125899,2124523,1.03146,0.999998,0.99935,1055797,1055797,1068184,2123981,0,500411,499588,0,999999,false,0.999095,2.12398,1,0.500412,0.499588,1.00026,0,0,false
23062,6291089,13773151,32400129,1031466,2125903,2124352,1.03147,1,0.99927,1053864,1053864,1069871,2123735,0,500486,499513,0,999999,false,0.99898,2.12373,1,0.500487,0.499513,1.00029,0,0,false
291229,6177080,13521713,31998709,1031453,2125901,2124519,1.03145,0.999999,0.999349,1056141,1056141,1067822,2123963,0,500391,499608,0,999999,false,0.999087,2.12396,1,0.500392,0.499608,1.00026,0,0,false
524774,6092152,13396975,31845382,1031533,2125903,2124168,1.03153,1,0.999183,1058056,1058056,1065480,2123536,0,500536,499463,0,999999,false,0.998886,2.12354,1,0.500537,0.499463,1.0003,0,0,false
611852,6133649,13514447,31820164,1031352,2125903,2124605,1.03135,1,0.999389,1059979,1059979,1064160,2124139,0,500379,499620,0,999999,false,0.99917,2.12414,1,0.50038,0.49962,1.00022,0,0,false
399860,6115601,13427447,31963777,1031428,2125902,2124735,1.03143,0.999999,0.99945,1057976,1057976,1066343,2124319,0,500357,499642,0,999999,false,0.999254,2.12432,1,0.500358,0.499642,1.0002,0,0,false
139493,6230574,13628201,32274236,1031554,2125903,2124213,1.03155,1,0.999205,1053569,1053569,1070056,2123625,0,500550,499449,0,999999,false,0.998928,2.12363,1,0.500551,0.499449,1.00028,0,0,false
46665,6219101,13657529,32135334,1031509,2125901,2124614,1.03151,0.999999,0.999393,1054868,1054868,1069234,2124102,0,500403,499596,0,999999,false,0.999152,2.1241,1,0.500404,0.499596,1.00024,0,0,false
292144,6169326,13507071,32225187,1031497,2125901,2124658,1.0315,0.999999,0.999414,1056737,1056737,1067454,2124191,0,500396,499603,0,999999,false,0.999194,2.12419,1,0.500397,0.499603,1.00022,0,0,false
973755,6038489,13259224,31702842,1031465,2125900,2124322,1.03147,0.999998,0.999256,1057626,1057626,1066116,2123742,0,500454,499545,0,999999,false,0.998983,2.12374,1,0.500455,0.499545,1.00027,0,0,false
366361,6152928,13464442,31984261,1031413,2125902,2124602,1.03141,0.999999,0.999388,1057071,1057071,1067062,2124133,0,500409,499590,0,999999,false,0.999167,2.12413,1,0.50041,0.49959,1.00022,0,0,false
232771,6197890,13493623,31955792,1031452,2125902,2124936,1.03145,0.999999,0.999545,1059190,1059190,1065376,2124566,0,500299,499700,0,999999,false,0.999371,2.12457,1,0.5003,0.4997,1.00017,0,0,false
456069,6105363,13386334,31787879,1031493,2125901,2124891,1.03149,0.999999,0.999523,1057896,1057896,1066594,2124490,0,500294,499705,0,999999,false,0.999335,2.12449,1,0.500295,0.499705,1.00019,0,0,false
90606,6188579,13788288,31965186,1031445,2125902,2124368,1.03144,0.999999,0.999277,1057482,1057482,1066344,2123826,0,500452,499547,0,999999,false,0.999023,2.12383,1,0.500453,0.499547,1.00026,0,0,false
785175,6068622,13218654,31649189,1031435,2125900,2124371,1.03144,0.999998,0.999279,1057896,1057896,1065915,2123811,0,500455,499544,0,999999,false,0.999015,2.12381,1,0.500456,0.499544,1.00026,0,0,false
618386,6079914,13296152,32014419,1031509,2125902,2124833,1.03151,0.999999,0.999496,1059503,1059503,1064971,2124474,0,500322,499677,0,999999,false,0.999327,2.12447,1,0.500323,0.499677,1.00017,0,0,false
199673,6187417,13541650,31920774,1031483,2125900,2124037,1.03148,0.999998,0.999122,1054548,1054548,1068814,2123362,0,500552,499447,0,999999,false,0.998804,2.12336,1,0.500553,0.499447,1.00032,0,0,false
382461,6209124,13532026,32188638,1031505,2125903,2124525,1.0315,1,0.999351,1055968,1055968,1068061,2124029,0,500412,499587,0,999999,false,0.999118,2.12403,1,0.500413,0.499587,1.00023,0,0,false
514234,6118331,13382309,31828550,1031494,2125901,2124748,1.03149,0.999999,0.999456,1057492,1057492,1066816,2124308,0,500350,499649,0,999999,false,0.999249,2.12431,1,0.500351,0.499649,1.00021,0,0,false
983230,6070878,13322717,31817787,1031377,2125903,2124715,1.03138,1,0.999441,1057822,1057822,1066438,2124260,0,500332,499667,0,999999,false,0.999227,2.12426,1,0.500333,0.499667,1.00021,0,0,false
592414,6080722,13535750,31778378,1031334,2125903,2124624,1.03133,1,0.999398,1059813,1059813,1064363,2124176,0,500409,499590,0,999999,false,0.999187,2.12418,1,0.50041,0.49959,1.00021,0,0,false
466762,6097904,13369457,31916747,1031527,2125903,2124269,1.03153,1,0.999231,1058975,1058975,1064689,2123664,0,500497,499502,0,999999,false,0.998946,2.12366,1,0.500498,0.499502,1.00028,0,0,false
46450,6239093,13649615,32277966,1031458,2125902,2124160,1.03146,0.999999,0.99918,1055203,1055203,1068318,2123521,0,500528,499471,0,999999,false,0.998879,2.12352,1,0.500529,0.499471,1.0003,0,0,false
859940,6097659,13376520,31848656,1031498,2125903,2124432,1.0315,1,0.999308,1057387,1057387,1066516,2123903,0,500436,499563,0,999999,false,0.999059,2.1239,1,0.500437,0.499563,1.00025,0,0,false
607544,6082117,13322036,31965198,1031450,2125900,2124558,1.03145,0.999998,0.999367,1057405,1057405,1066673,2124078,0,500391,499608,0,999999,false,0.999141,2.12408,1,0.500392,0.499608,1.00023,0,0,false
680307,6066540,13255017,31712895,1031414,2125900,2124522,1.03141,0.999998,0.99935,1057581,1057581,1066389,2123970,0,500404,499595,0,999999,false,0.99909,2.12397,1,0.500405,0.499595,1.00026,0,0,false
170524,6168080,13500434,31953680,1031485,2125902,2124777,1.03148,0.999999,0.99947,1058786,1058786,1065569,2124355,0,500339,499660,0,999999,false,0.999271,2.12435,1,0.50034,0.49966,1.0002,0,0,false
450499,6325608,13439398,31835124,1031436,2125900,2124229,1.03144,0.999998,0.999212,1056256,1056256,1067411,2123667,0,500500,499499,0,999999,false,0.998948,2.12367,1,0.500501,0.499499,1.00026,0,0,false
65051,6237806,13673857,32058371,1031532,2125903,2124114,1.03153,1,0.999158,1055972,1055972,1067453,2123425,0,500525,499474,0,999999,false,0.998834,2.12343,1,0.500526,0.499474,1.00032,0,0,false
13264,6292981,13987538,32135299,1031531,2125901,2124420,1.03153,0.999999,0.999302,1054256,1054256,1069588,2123844,0,500413,499586,0,999999,false,0.999031,2.12384,1,0.500414,0.499586,1.00027,0,0,false
948885,6036601,13203032,31666341,1031451,2125900,2124381,1.03145,0.999998,0.999284,1057665,1057665,1066145,2123810,0,500446,499553,0,999999,false,0.999015,2.12381,1,0.500447,0.499553,1.00027,0,0,false
942201,6035887,13188392,31768585,1031465,2125903,2124617,1.03147,1,0.999395,1055834,1055834,1068297,2124131,0,500398,499601,0,999999,false,0.999166,2.12413,1,0.500399,0.499601,1.00023,0,0,false
965632,6061701,13265665,31750257,1031404,2125902,2124710,1.0314,0.999999,0.999438,1058205,1058205,1066079,2124284,0,500366,499633,0,999999,false,0.999238,2.12428,1,0.500367,0.499633,1.0002,0,0,false
563288,6097694,13348160,32028110,1031495,2125901,2124795,1.0315,0.999999,0.999478,1057819,1057819,1066592,2124411,0,500354,499645,0,999999,false,0.999298,2.12441,1,0.500355,0.499645,1.00018,0,0,false
808397,6050086,13238362,31705114,1031515,2125901,2124964,1.03151,0.999999,0.999558,1059049,1059049,1065546,2124595,0,500276,499723,0,999999,false,0.999384,2.12459,1,0.500277,0.499723,1.00017,0,0,false
385416,6136175,13478194,31932729,1031452,2125902,2124752,1.03145,0.999999,0.999458,1057119,1057119,1067189,2124308,0,500370,499629,0,999999,false,0.999249,2.12431,1,0.500371,0.499629,1.00021,0,0,false
304613,6163909,13718581,31992331,1031474,2125900,2124948,1.03147,0.999998,0.99955,1057203,1057203,1067404,2124607,0,500295,499704,0,999999,false,0.99939,2.12461,1,0.500296,0.499704,1.00016,0,0,false
15966,6320174,13839848,32233500,1031496,2125903,2124221,1.0315,1,0.999208,1053973,1053973,1069611,2123584,0,500507,499492,0,999999,false,0.998909,2.12358,1,0.500508,0.499492,1.0003,0,0,false
97672,6264602,13687413,32373299,1031479,2125903,2124020,1.03148,1,0.999114,1053943,1053943,1069369,2123312,0,500574,499425,0,999999,false,0.998781,2.12331,1,0.500575,0.499425,1.00033,0,0,false
230893,6160289,13495540,31974133,1031492,2125902,2124844,1.03149,0.999999,0.999501,1058966,1058966,1065513,2124479,0,500324,499675,0,999999,false,0.99933,2.12448,1,0.500325,0.499675,1.00017,0,0,false
684233,6076910,13272084,31980259,1031407,2125900,2124511,1.03141,0.999998,0.999345,1057563,1057563,1066403,2123966,0,500417,499582,0,999999,false,0.999088,2.12397,1,0.500418,0.499582,1.00026,0,0,false
241025,6196120,13576172,32032541,1031429,2125903,2124461,1.03143,1,0.999321,1056129,1056129,1067751,2123880,0,500438,499561,0,999999,false,0.999048,2.12388,1,0.500439,0.499561,1.00027,0,0,false
440152,6134329,13446200,31961414,1031475,2125902,2124439,1.03147,0.999999,0.999311,1058233,1058233,1065675,2123908,0,500424,499575,0,999999,false,0.999061,2.12391,1,0.500425,0.499575,1.00025,0,0,false
683263,6300877,13246026,31705373,1031449,2125903,2124799,1.03145,1,0.99948,1057555,1057555,1066806,2124361,0,500336,499663,0,999999,false,0.999274,2.12436,1,0.500337,0.499663,1.00021,0,0,false
122038,6240260,13652136,32063293,1031491,2125901,2124497,1.03149,0.999999,0.999338,1054860,1054860,1069116,2123976,0,500445,499554,0,999999,false,0.999093,2.12398,1,0.500446,0.499554,1.00025,0,0,false
609996,6059925,13512632,31756568,1031364,2125903,2124645,1.03136,1,0.999408,1060094,1060094,1064080,2124174,0,500352,499647,0,999999,false,0.999186,2.12417,1,0.500353,0.499647,1.00022,0,0,false
495176,6173010,13476860,31988965,1031433,2125903,2123799,1.03143,1,0.99901,1056033,1056033,1066952,2122985,0,500631,499368,0,999999,false,0.998627,2.12298,1,0.500632,0.499368,1.00038,0,0,false
833194,6051690,13262123,31951005,1031398,2125903,2124633,1.0314,1,0.999402,1060050,1060050,1064109,2124159,0,500377,499622,0,999999,false,0.999179,2.12416,1,0.500378,0.499622,1.00022,0,0,false
34388,6267519,13677058,32045638,1031547,2125898,2124310,1.03155,0.999997,0.99925,1054795,1054795,1068970,2123765,0,500471,499528,0,999999,false,0.998994,2.12377,1,0.500472,0.499528,1.00026,0,0,false
173364,6214905,13643641,32293491,1031413,2125903,2123813,1.03141,1,0.999016,1055093,1055093,1068013,2123106,0,500621,499378,0,999999,false,0.998684,2.12311,1,0.500622,0.499378,1.00033,0,0,false
909320,6036144,13203718,31725858,1031508,2125902,2124978,1.03151,0.999999,0.999564,1059093,1059093,1065526,2124619,0,500269,499730,0,999999,false,0.999396,2.12462,1,0.50027,0.49973,1.00017,0,0,false
391060,6118038,13447516,31968987,1031439,2125902,2124650,1.03144,0.999999,0.99941,1057822,1057822,1066388,2124210,0,500390,499609,0,999999,false,0.999203,2.12421,1,0.500391,0.499609,1.00021,0,0,false
258779,6174185,13713650,31975533,1031523,2125901,2124565,1.03152,0.999999,0.99937,1056313,1056313,1067784,2124097,0,500421,499578,0,999999,false,0.99915,2.1241,1,0.500422,0.499578,1.00022,0,0,false
182236,6180230,13571415,31940053,1031520,2125900,2124102,1.03152,0.999998,0.999152,1054505,1054505,1068991,2123496,0,500518,499481,0,999999,false,0.998867,2.1235,1,0.500519,0.499481,1.00029,0,0,false
662522,6075569,13318191,32013935,1031401,2125899,2124632,1.0314,0.999998,0.999402,1056114,1056114,1068091,2124205,0,500351,499648,0,999999,false,0.999201,2.1242,1,0.500352,0.499648,1.0002,0,0,false
755361,6078014,13344162,31837487,1031449,2125903,2124657,1.03145,1,0.999413,1057400,1057400,1066838,2124238,0,500402,499597,0,999999,false,0.999216,2.12424,1,0.500403,0.499597,1.0002,0,0,false
311711,6223282,13613405,32287391,1031497,2125902,2124541,1.0315,0.999999,0.999359,1055204,1055204,1068846,2124050,0,500402,499597,0,999999,false,0.999128,2.12405,1,0.500403,0.499597,1.00023,0,0,false
425155,6131004,13387769,31862923,1031455,2125900,2124572,1.03146,0.999998,0.999373,1057769,1057769,1066346,2124115,0,500389,499610,0,999999,false,0.999158,2.12412,1,0.50039,0.49961,1.00022,0,0,false
520068,6097852,13354107,31762059,1031442,2125900,2124666,1.03144,0.999998,0.999418,1058559,1058559,1065685,2124244,0,500359,499640,0,999999,false,0.999219,2.12424,1,0.50036,0.49964,1.0002,0,0,false
207941,6433747,13618090,32009634,1031518,2125901,2124258,1.03152,0.999999,0.999226,1053633,1053633,1070044,2123677,0,500504,499495,0,999999,false,0.998952,2.12368,1,0.500505,0.499495,1.00027,0,0,false
546710,6137633,13433971,31899368,1031476,2125903,2124642,1.03148,1,0.999406,1056929,1056929,1067252,2124181,0,500383,499616,0,999999,false,0.99919,2.12418,1,0.500384,0.499616,1.00022,0,0,false
567700,6077363,13375225,31855041,1031451,2125899,2124870,1.03145,0.999998,0.999514,1057780,1057780,1066733,2124513,0,500316,499683,0,999999,false,0.999346,2.12451,1,0.500317,0.499683,1.00017,0,0,false
184854,6195637,13548784,32021374,1031481,2125903,2124650,1.03148,1,0.99941,1058340,1058340,1065792,2124132,0,500373,499626,0,999999,false,0.999166,2.12413,1,0.500374,0.499626,1.00024,0,0,false
31313,6263039,13730070,32300677,1031523,2125903,2124197,1.03152,1,0.999197,1054952,1054952,1068619,2123571,0,500503,499496,0,999999,false,0.998903,2.12357,1,0.500504,0.499496,1.00029,0,0,false
