src,d_time_us,s_time_us,nv_time_us,d_pops,s_pops,nv_pops,nv_q_pops,d_avg_pops_per_node,s_avg_pops_per_node,nv_avg_pops_per_node,in_pert,in_pert_trans,out_pert,pert,pert_conflicts,out_spt,in_spt,non_pert_spt,total_spt,classified_incorrectly,ratio_pert_m,ratio_pert_n,ratio_in_transferred,ratio_spt_out,ratio_spt_in,ratio_pop_pert,mismatch_count_djk_spi,mismatch_count_djk_new,mismatches
2322,119314,254719,560543,51834,107399,106949,53466,1.03668,0.999972,0.995782,53264,53264,53549,106813,0,25119,24880,0,49999,false,0.994516,2.13626,1,0.50239,0.49761,1.00127,0,0,false
42997,116051,248719,554763,51880,107398,107215,53610,1.0376,0.999963,0.998259,53509,53509,53648,107157,0,25058,24941,0,49999,false,0.997719,2.14314,1,0.50117,0.49883,1.00054,0,0,false
30377,117326,248945,556540,51869,107398,107128,53624,1.03738,0.999963,0.997449,53486,53486,53538,107024,0,25075,24924,0,49999,false,0.996481,2.14048,1,0.50151,0.49849,1.00097,0,0,false
34015,115900,248862,557081,51851,107398,107190,53410,1.03702,0.999963,0.998026,53303,53303,53812,107115,0,25065,24934,0,49999,false,0.997328,2.1423,1,0.50131,0.49869,1.0007,0,0,false
8526,118631,253243,559704,51828,107399,107081,53443,1.03656,0.999972,0.997011,53283,53283,53690,106973,0,25102,24897,0,49999,false,0.996006,2.13946,1,0.50205,0.49795,1.00101,0,0,false
22525,117117,250319,556756,51838,107398,107198,53443,1.03676,0.999963,0.998101,53349,53349,53769,107118,0,25053,24946,0,49999,false,0.997356,2.14236,1,0.50107,0.49893,1.00075,0,0,false
3252,120298,255627,559997,51813,107399,107028,53213,1.03626,0.999972,0.996518,53028,53028,53868,106896,0,25105,24894,0,49999,false,0.995289,2.13792,1,0.50211,0.49789,1.00123,0,0,false
663,119576,256324,560482,51845,107399,107033,53535,1.0369,0.999972,0.996564,53348,53348,53560,106908,0,25104,24895,0,49999,false,0.9954,2.13816,1,0.50209,0.49791,1.00117,0,0,false
47444,117287,249834,557086,51840,107398,107108,53361,1.0368,0.999963,0.997263,53222,53222,53781,107003,0,25080,24919,0,49999,false,0.996285,2.14006,1,0.50161,0.49839,1.00098,0,0,false
47110,116079,248811,555068,51830,107398,107131,53452,1.0366,0.999963,0.997477,53320,53320,53717,107037,0,25072,24927,0,49999,false,0.996602,2.14074,1,0.50145,0.49855,1.00088,0,0,false
48281,116824,247875,555436,51846,107398,107098,53524,1.03692,0.999963,0.99717,53376,53376,53628,107004,0,25094,24905,0,49999,false,0.996294,2.14008,1,0.50189,0.49811,1.00088,0,0,false
28164,117101,250325,556134,51814,107398,106999,53253,1.03628,0.999963,0.996248,53056,53056,53805,106861,0,25119,24880,0,49999,false,0.994963,2.13722,1,0.50239,0.49761,1.00129,0,0,false
40420,116935,249973,556926,51859,107399,107193,53702,1.03718,0.999972,0.998054,53606,53606,53507,107113,0,25051,24948,0,49999,false,0.997309,2.14226,1,0.50103,0.49897,1.00075,0,0,false
19270,117112,250280,556118,51835,107398,107094,53463,1.0367,0.999963,0.997132,53301,53301,53673,106974,0,25108,24891,0,49999,false,0.996015,2.13948,1,0.50217,0.49783,1.00112,0,0,false
15230,118208,250445,556384,51845,107398,107079,53507,1.0369,0.999963,0.996993,53360,53360,53622,106982,0,25087,24912,0,49999,false,0.996089,2.13964,1,0.50175,0.49825,1.00091,0,0,false
798,119495,254463,559775,51855,107399,106991,53426,1.0371,0.999972,0.996173,53214,53214,53630,106844,0,25121,24878,0,49999,false,0.994805,2.13688,1,0.50243,0.49757,1.00138,0,0,false
4883,118170,254376,558734,51807,107399,107028,53221,1.03614,0.999972,0.996518,53033,53033,53845,106878,0,25100,24899,0,49999,false,0.995121,2.13756,1,0.50201,0.49799,1.0014,0,0,false
11544,117789,252402,559527,51818,107399,107043,53660,1.03636,0.999972,0.996657,53481,53481,53439,106920,0,25096,24903,0,49999,false,0.995512,2.1384,1,0.50193,0.49807,1.00115,0,0,false
34211,117802,250219,558381,51800,107399,107070,53315,1.036,0.999972,0.996909,53145,53145,53787,106932,0,25106,24893,0,49999,false,0.995624,2.13864,1,0.50213,0.49787,1.00129,0,0,false
12051,118357,253205,559739,51854,107398,107108,53507,1.03708,0.999963,0.997263,53359,53359,53650,107009,0,25091,24908,0,49999,false,0.996341,2.14018,1,0.50183,0.49817,1.00093,0,0,false
22007,117346,250212,553762,51842,107398,107097,53336,1.03684,0.999963,0.99716,53184,53184,53803,106987,0,25092,24907,0,49999,false,0.996136,2.13974,1,0.50185,0.49815,1.00103,0,0,false
34163,116535,249937,555807,51818,107399,107164,53403,1.03636,0.999972,0.997784,53284,53284,53793,107077,0,25069,24930,0,49999,false,0.996974,2.14154,1,0.50139,0.49861,1.00081,0,0,false
6101,119663,253208,560375,51838,107399,107126,53512,1.03676,0.999972,0.99743,53366,53366,53658,107024,0,25093,24906,0,49999,false,0.996481,2.14048,1,0.50187,0.49813,1.00095,0,0,false
30499,118260,252193,559503,51848,107398,107118,53541,1.03696,0.999963,0.997356,53402,53402,53619,107021,0,25076,24923,0,49999,false,0.996453,2.14042,1,0.50153,0.49847,1.00091,0,0,false
24758,117139,248551,555456,51825,107399,107047,53234,1.0365,0.999972,0.996695,53062,53062,53877,106939,0,25116,24883,0,49999,false,0.995689,2.13878,1,0.50233,0.49767,1.00101,0,0,false
41659,115703,248756,555571,51883,107398,107194,53581,1.03766,0.999963,0.998063,53477,53477,53650,107127,0,25049,24950,0,49999,false,0.99744,2.14254,1,0.50099,0.49901,1.00063,0,0,false
1719,119592,254344,559874,51864,107399,106990,53417,1.03728,0.999972,0.996164,53219,53219,53616,106835,0,25112,24887,0,49999,false,0.994721,2.1367,1,0.50225,0.49775,1.00145,0,0,false
8668,118917,253935,560576,51845,107398,107109,53472,1.0369,0.999963,0.997272,53332,53332,53657,106989,0,25086,24913,0,49999,false,0.996155,2.13978,1,0.50173,0.49827,1.00112,0,0,false
45466,115764,249358,555209,51835,107398,107099,53336,1.0367,0.999963,0.997179,53182,53182,53809,106991,0,25090,24909,0,49999,false,0.996173,2.13982,1,0.50181,0.49819,1.00101,0,0,false
19553,118300,252118,559604,51858,107399,107101,53575,1.03716,0.999972,0.997197,53426,53426,53575,107001,0,25091,24908,0,49999,false,0.996266,2.14002,1,0.50183,0.49817,1.00093,0,0,false
12939,118376,252258,559543,51841,107398,107023,53518,1.03682,0.999963,0.996471,53329,53329,53585,106914,0,25118,24881,0,49999,false,0.995456,2.13828,1,0.50237,0.49763,1.00102,0,0,false
9111,118112,252265,558870,51838,107399,107135,53629,1.03676,0.999972,0.997514,53500,53500,53537,107037,0,25067,24932,0,49999,false,0.996602,2.14074,1,0.50135,0.49865,1.00092,0,0,false
33126,116613,248848,554703,51856,107398,107071,53459,1.03712,0.999963,0.996918,53302,53302,53663,106965,0,25093,24906,0,49999,false,0.995931,2.1393,1,0.50187,0.49813,1.00099,0,0,false
37768,115967,248855,554374,51849,107398,107107,53531,1.03698,0.999963,0.997253,53391,53391,53618,107009,0,25089,24910,0,49999,false,0.996341,2.14018,1,0.50179,0.49821,1.00092,0,0,false
15585,118572,250975,555919,51808,107398,107121,53310,1.03616,0.999963,0.997384,53176,53176,53830,107006,0,25083,24916,0,49999,false,0.996313,2.14012,1,0.50167,0.49833,1.00107,0,0,false
21257,116101,250558,556300,51809,107398,107144,53353,1.03618,0.999963,0.997598,53223,53223,53838,107061,0,25087,24912,0,49999,false,0.996825,2.14122,1,0.50175,0.49825,1.00078,0,0,false
26003,117975,253174,557271,51823,107398,107126,53521,1.03646,0.999963,0.99743,53402,53402,53632,107034,0,25062,24937,0,49999,false,0.996574,2.14068,1,0.50125,0.49875,1.00086,0,0,false
10397,117611,252613,558062,51873,107399,107126,53631,1.03746,0.999972,0.99743,53493,53493,53525,107018,0,25078,24921,0,49999,false,0.996425,2.14036,1,0.50157,0.49843,1.00101,0,0,false
27335,117541,248220,554305,51842,107398,107091,53515,1.03684,0.999963,0.997104,53365,53365,53627,106992,0,25094,24905,0,49999,false,0.996183,2.13984,1,0.50189,0.49811,1.00093,0,0,false
28385,116022,247744,555670,51846,107398,107091,53515,1.03692,0.999963,0.997104,53365,53365,53627,106992,0,25094,24905,0,49999,false,0.996183,2.13984,1,0.50189,0.49811,1.00093,0,0,false
9242,118218,253932,559043,51849,107399,107117,53484,1.03698,0.999972,0.997346,53333,53333,53681,107014,0,25091,24908,0,49999,false,0.996387,2.14028,1,0.50183,0.49817,1.00096,0,0,false
1565,119120,254427,560829,51847,107399,107001,53396,1.03694,0.999972,0.996266,53197,53197,53651,106848,0,25116,24883,0,49999,false,0.994842,2.13696,1,0.50233,0.49767,1.00143,0,0,false
