src,d_time_us,s_time_us,nv_time_us,d_pops,s_pops,nv_pops,nv_q_pops,d_avg_pops_per_node,s_avg_pops_per_node,nv_avg_pops_per_node,in_pert,in_pert_trans,out_pert,pert,pert_conflicts,out_spt,in_spt,non_pert_spt,total_spt,classified_incorrectly,ratio_pert_m,ratio_pert_n,ratio_in_transferred,ratio_spt_out,ratio_spt_in,ratio_pop_pert,mismatch_count_djk_spi,mismatch_count_djk_new,mismatches
31200,495976,1053747,2356086,206909,428359,427868,213089,1.03455,0.999993,0.998847,212844,212844,214851,427695,0,100148,99851,0,199999,false,0.998443,2.13848,1,0.500743,0.499257,1.0004,0,0,false
19995,498865,1055277,2359260,206959,428359,427776,212926,1.03479,0.999993,0.998632,212634,212634,214901,427535,0,100180,99819,0,199999,false,0.998069,2.13768,1,0.500903,0.499097,1.00056,0,0,false
11617,506108,1073623,2372131,206980,428358,427416,213043,1.0349,0.999991,0.997792,212583,212583,214456,427039,0,100282,99717,0,199999,false,0.996911,2.13519,1,0.501413,0.498587,1.00088,0,0,false
91853,489655,1039729,2353664,206916,428359,427874,213238,1.03458,0.999993,0.998861,213000,213000,214698,427698,0,100144,99855,0,199999,false,0.99845,2.13849,1,0.500723,0.499277,1.00041,0,0,false
173241,493364,1047645,2350601,206902,428360,427753,213262,1.03451,0.999995,0.998578,212953,212953,214593,427546,0,100184,99815,0,199999,false,0.998095,2.13773,1,0.500923,0.499077,1.00048,0,0,false
66744,500357,1062557,2362917,206919,428356,427281,213066,1.03459,0.999986,0.997476,212523,212523,214371,426894,0,100313,99686,0,199999,false,0.996573,2.13447,1,0.501568,0.498432,1.00091,0,0,false
120227,488968,1047067,2355668,206936,428358,427936,214099,1.03468,0.999991,0.999006,213904,213904,213911,427815,0,100117,99882,0,199999,false,0.998723,2.13908,1,0.500588,0.499412,1.00028,0,0,false
28574,498197,1062793,2369973,206950,428355,427534,212984,1.03475,0.999984,0.998067,212585,212585,214663,427248,0,100229,99770,0,199999,false,0.997399,2.13624,1,0.501148,0.498852,1.00067,0,0,false
141620,491382,1043466,2354094,206936,428359,427821,214036,1.03468,0.999993,0.998737,213765,213765,213869,427634,0,100153,99846,0,199999,false,0.998301,2.13817,1,0.500768,0.499232,1.00044,0,0,false
130182,490511,1042531,2347426,206879,428359,427697,213285,1.03439,0.999993,0.998448,212959,212959,214509,427468,0,100179,99820,0,199999,false,0.997913,2.13734,1,0.500898,0.499102,1.00054,0,0,false
4117,505075,1077170,2381539,206963,428359,427333,212871,1.03482,0.999993,0.997598,212365,212365,214638,427003,0,100292,99707,0,199999,false,0.996827,2.13502,1,0.501463,0.498537,1.00077,0,0,false
11282,502682,1073328,2375605,206955,428359,427285,213124,1.03478,0.999993,0.997486,212579,212579,214305,426884,0,100330,99669,0,199999,false,0.99655,2.13442,1,0.501653,0.498347,1.00094,0,0,false
193989,491415,1050742,2380352,206966,428358,427833,213647,1.03483,0.999991,0.998765,213387,213387,214273,427660,0,100155,99844,0,199999,false,0.998361,2.1383,1,0.500778,0.499222,1.0004,0,0,false
144405,497581,1052923,2376090,206953,428359,427809,213750,1.03476,0.999993,0.998709,213474,213474,214127,427601,0,100172,99827,0,199999,false,0.998223,2.13801,1,0.500863,0.499137,1.00049,0,0,false
166495,495633,1047036,2366250,206942,428359,427709,213668,1.03471,0.999993,0.998476,213364,213364,214116,427480,0,100185,99814,0,199999,false,0.997941,2.1374,1,0.500928,0.499072,1.00054,0,0,false
187717,492619,1041466,2355374,206949,428358,427975,214121,1.03475,0.999991,0.999097,213933,213933,213923,427856,0,100117,99882,0,199999,false,0.998819,2.13928,1,0.500588,0.499412,1.00028,0,0,false
42469,496835,1051484,2362585,206923,428360,427428,212867,1.03462,0.999995,0.99782,212404,212404,214691,427095,0,100281,99718,0,199999,false,0.997042,2.13548,1,0.501408,0.498592,1.00078,0,0,false
155,510485,1074482,2384361,206967,428359,427313,212833,1.03483,0.999993,0.997551,212309,212309,214585,426894,0,100317,99682,0,199999,false,0.996573,2.13447,1,0.501588,0.498412,1.00098,0,0,false
36366,500391,1060226,2364803,206943,428360,427447,212851,1.03472,0.999995,0.997864,212404,212404,214720,427124,0,100268,99731,0,199999,false,0.99711,2.13562,1,0.501343,0.498657,1.00076,0,0,false
198450,487306,1032148,2337870,206923,428359,427572,213118,1.03462,0.999993,0.998156,212748,212748,214529,427277,0,100202,99797,0,199999,false,0.997467,2.13639,1,0.501013,0.498987,1.00069,0,0,false
36682,491564,1044096,2354050,206895,428359,427697,213010,1.03448,0.999993,0.998448,212697,212697,214749,427446,0,100186,99813,0,199999,false,0.997862,2.13723,1,0.500933,0.499067,1.00059,0,0,false
123501,491602,1043739,2359409,206929,428358,427641,213362,1.03465,0.999991,0.998317,213000,213000,214387,427387,0,100183,99816,0,199999,false,0.997724,2.13693,1,0.500918,0.499082,1.00059,0,0,false
60850,491807,1045062,2351746,206913,428359,427861,213169,1.03456,0.999993,0.99883,212920,212920,214737,427657,0,100149,99850,0,199999,false,0.998354,2.13829,1,0.500748,0.499252,1.00048,0,0,false
122335,492896,1058035,2377465,206967,428359,427570,213746,1.03483,0.999993,0.998151,213323,213323,213975,427298,0,100247,99752,0,199999,false,0.997516,2.13649,1,0.501238,0.498762,1.00064,0,0,false
104955,502457,1064740,2380989,206987,428360,427663,212636,1.03493,0.999995,0.998368,212279,212279,215119,427398,0,100219,99780,0,199999,false,0.99775,2.13699,1,0.501098,0.498902,1.00062,0,0,false
1413,510278,1092642,2401787,206993,428359,427067,212804,1.03496,0.999993,0.996977,212190,212190,214406,426596,0,100375,99624,0,199999,false,0.995877,2.13298,1,0.501878,0.498122,1.0011,0,0,false
86392,496666,1051606,2373352,206917,428360,427685,213231,1.03459,0.999995,0.99842,212887,212887,214539,427426,0,100198,99801,0,199999,false,0.997815,2.13713,1,0.500993,0.499007,1.00061,0,0,false
4612,510227,1081149,2392534,206940,428359,427326,212780,1.0347,0.999993,0.997581,212270,212270,214705,426975,0,100301,99698,0,199999,false,0.996762,2.13488,1,0.501508,0.498492,1.00082,0,0,false
58248,498306,1056381,2368558,206903,428359,427768,213102,1.03452,0.999993,0.998613,212814,212814,214724,427538,0,100159,99840,0,199999,false,0.998076,2.13769,1,0.500798,0.499202,1.00054,0,0,false
104959,497314,1050815,2365706,206997,428359,427923,213230,1.03499,0.999993,0.998975,213013,213013,214749,427762,0,100124,99875,0,199999,false,0.998599,2.13881,1,0.500623,0.499377,1.00038,0,0,false
122375,497391,1059121,2372474,206910,428358,427604,213517,1.03455,0.999991,0.99823,213142,213142,214201,427343,0,100221,99778,0,199999,false,0.997621,2.13672,1,0.501108,0.498892,1.00061,0,0,false
79975,498135,1050756,2364700,206950,428358,427672,213222,1.03475,0.999991,0.998389,212883,212883,214541,427424,0,100201,99798,0,199999,false,0.99781,2.13712,1,0.501008,0.498992,1.00058,0,0,false
27899,503435,1069099,2380639,206919,428356,427519,213150,1.03459,0.999986,0.998032,212759,212759,214456,427215,0,100238,99761,0,199999,false,0.997322,2.13607,1,0.501193,0.498807,1.00071,0,0,false
9333,510466,1083930,2389264,206950,428357,427102,212586,1.03475,0.999988,0.997059,211989,211989,214642,426631,0,100355,99644,0,199999,false,0.995959,2.13315,1,0.501778,0.498222,1.0011,0,0,false
58431,498643,1058098,2366272,206942,428358,427681,212797,1.03471,0.999991,0.99841,212462,212462,214999,427461,0,100190,99809,0,199999,false,0.997897,2.13731,1,0.500953,0.499047,1.00051,0,0,false
194758,494007,1046047,2354617,206977,428359,427874,213033,1.03489,0.999993,0.998861,212818,212818,214857,427675,0,100143,99856,0,199999,false,0.998396,2.13837,1,0.500718,0.499282,1.00047,0,0,false
73275,498503,1055014,2368115,206923,428360,427599,213061,1.03462,0.999995,0.998219,212694,212694,214626,427320,0,100202,99797,0,199999,false,0.997567,2.1366,1,0.501013,0.498987,1.00065,0,0,false
46556,504793,1064721,2380321,206926,428356,427492,213016,1.03463,0.999986,0.997969,212584,212584,214597,427181,0,100252,99747,0,199999,false,0.997243,2.13591,1,0.501263,0.498737,1.00073,0,0,false
91217,498152,1052353,2368149,206949,428358,427978,213722,1.03475,0.999991,0.999104,213541,213541,214282,427823,0,100101,99898,0,199999,false,0.998742,2.13911,1,0.500508,0.499492,1.00036,0,0,false
18121,503200,1071059,2376653,206944,428356,427773,213132,1.03472,0.999986,0.998625,212843,212843,214688,427531,0,100185,99814,0,199999,false,0.99806,2.13766,1,0.500928,0.499072,1.00057,0,0,false
157041,493104,1041338,2352541,206930,428358,427809,213266,1.03465,0.999991,0.998709,213001,213001,214615,427616,0,100156,99843,0,199999,false,0.998258,2.13808,1,0.500783,0.499217,1.00045,0,0,false
123682,493200,1048256,2360736,206951,428360,427799,212953,1.03476,0.999995,0.998686,212687,212687,214927,427614,0,100156,99843,0,199999,false,0.998254,2.13807,1,0.500783,0.499217,1.00043,0,0,false
39936,497803,1058867,2347411,206893,428359,427697,213010,1.03446,0.999993,0.998448,212697,212697,214749,427446,0,100186,99813,0,199999,false,0.997862,2.13723,1,0.500933,0.499067,1.00059,0,0,false
76495,491709,1030703,2346141,206923,428358,427901,213995,1.03462,0.999991,0.998924,213766,213766,213986,427752,0,100126,99873,0,199999,false,0.998576,2.13876,1,0.500633,0.499367,1.00035,0,0,false
102850,492890,1033343,2326692,206927,428356,427585,213277,1.03463,0.999986,0.998186,212921,212921,214375,427296,0,100193,99806,0,199999,false,0.997511,2.13648,1,0.500968,0.499032,1.00068,0,0,false
196653,482621,1027838,2317463,206891,428358,427824,213298,1.03445,0.999991,0.998744,213029,213029,214609,427638,0,100162,99837,0,199999,false,0.99831,2.13819,1,0.500813,0.499187,1.00043,0,0,false
118487,487233,1023918,2322018,206911,428358,427905,213187,1.03455,0.999991,0.998933,212966,212966,214760,427726,0,100133,99866,0,199999,false,0.998515,2.13863,1,0.500668,0.499332,1.00042,0,0,false
93356,489508,1032248,2323790,206921,428359,427795,213887,1.0346,0.999993,0.998676,213607,213607,213992,427599,0,100175,99824,0,199999,false,0.998219,2.138,1,0.500878,0.499122,1.00046,0,0,false
9290,500756,1052846,2338392,206962,428358,427414,212722,1.03481,0.999991,0.997787,212260,212260,214811,427071,0,100277,99722,0,199999,false,0.996986,2.13536,1,0.501388,0.498612,1.0008,0,0,false
171994,488529,1027068,2313246,206917,428359,427768,213102,1.03459,0.999993,0.998613,212814,212814,214724,427538,0,100159,99840,0,199999,false,0.998076,2.13769,1,0.500798,0.499202,1.00054,0,0,false
121513,484830,1028827,2315119,206944,428359,427801,213313,1.03472,0.999993,0.99869,213039,213039,214566,427605,0,100160,99839,0,199999,false,0.998233,2.13802,1,0.500803,0.499197,1.00046,0,0,false
136066,485412,1019596,2312156,206947,428358,427975,214121,1.03473,0.999991,0.999097,213933,213933,213923,427856,0,100117,99882,0,199999,false,0.998819,2.13928,1,0.500588,0.499412,1.00028,0,0,false
34106,490517,1033342,2323434,206976,428359,427831,213052,1.03488,0.999993,0.99876,212786,212786,214864,427650,0,100160,99839,0,199999,false,0.998338,2.13825,1,0.500803,0.499197,1.00042,0,0,false
90103,484399,1025754,2309005,206906,428359,427716,213208,1.03453,0.999993,0.998492,212893,212893,214597,427490,0,100192,99807,0,199999,false,0.997964,2.13745,1,0.500963,0.499037,1.00053,0,0,false
13010,493748,1042272,2323184,206943,428359,427466,212871,1.03472,0.999993,0.997908,212415,212415,214731,427146,0,100270,99729,0,199999,false,0.997161,2.13573,1,0.501353,0.498647,1.00075,0,0,false
2653,503253,1060759,2342335,207001,428359,427127,212697,1.035,0.999993,0.997117,212085,212085,214627,426712,0,100370,99629,0,199999,false,0.996148,2.13356,1,0.501853,0.498147,1.00097,0,0,false
189784,482065,1022240,2308649,206959,428358,427975,214121,1.03479,0.999991,0.999097,213933,213933,213923,427856,0,100117,99882,0,199999,false,0.998819,2.13928,1,0.500588,0.499412,1.00028,0,0,false
188447,486176,1025424,2304098,206979,428358,427784,212731,1.03489,0.999991,0.998651,212440,212440,215127,427567,0,100175,99824,0,199999,false,0.998144,2.13783,1,0.500878,0.499122,1.00051,0,0,false
193133,481041,1019726,2302169,206907,428358,427750,213307,1.03453,0.999991,0.998571,213012,213012,214518,427530,0,100178,99821,0,199999,false,0.998058,2.13765,1,0.500893,0.499107,1.00051,0,0,false
112662,482906,1022017,2312972,206931,428358,427935,214055,1.03466,0.999991,0.999003,213855,213855,213911,427766,0,100131,99868,0,199999,false,0.998609,2.13883,1,0.500658,0.499342,1.0004,0,0,false
161685,484753,1025311,2309997,206930,428358,427713,213702,1.03465,0.999991,0.998485,213389,213389,214098,427487,0,100185,99814,0,199999,false,0.997957,2.13743,1,0.500928,0.499072,1.00053,0,0,false
77086,485416,1028552,2318624,206936,428358,427974,213795,1.03468,0.999991,0.999094,213591,213591,214280,427871,0,100120,99879,0,199999,false,0.998854,2.13936,1,0.500603,0.499397,1.00024,0,0,false
60925,488982,1029084,2317504,206914,428360,427632,213115,1.03457,0.999995,0.998296,212751,212751,214624,427375,0,100211,99788,0,199999,false,0.997696,2.13687,1,0.501058,0.498942,1.0006,0,0,false
3193,497639,1049619,2326933,206947,428359,427359,212779,1.03473,0.999993,0.997659,212294,212294,214721,427015,0,100306,99693,0,199999,false,0.996855,2.13508,1,0.501533,0.498467,1.00081,0,0,false
19535,495234,1044937,2324512,206949,428358,427377,212441,1.03475,0.999991,0.997701,211987,211987,215036,427023,0,100262,99737,0,199999,false,0.996874,2.13511,1,0.501313,0.498687,1.00083,0,0,false
46180,485432,1025048,2309639,206906,428359,427763,213130,1.03453,0.999993,0.998602,212835,212835,214750,427585,0,100179,99820,0,199999,false,0.998186,2.13793,1,0.500898,0.499102,1.00042,0,0,false
136851,483445,1018860,2302992,206982,428358,427731,212756,1.03491,0.999991,0.998527,212457,212457,215028,427485,0,100169,99830,0,199999,false,0.997953,2.13742,1,0.500848,0.499152,1.00058,0,0,false
48206,486818,1030638,2312528,206919,428359,427778,213202,1.03459,0.999993,0.998637,212904,212904,214650,427554,0,100172,99827,0,199999,false,0.998114,2.13777,1,0.500863,0.499137,1.00052,0,0,false
88033,486991,1026348,2311190,206915,428360,427685,213231,1.03458,0.999995,0.99842,212887,212887,214539,427426,0,100198,99801,0,199999,false,0.997815,2.13713,1,0.500993,0.499007,1.00061,0,0,false
136658,482648,1022497,2307366,206947,428358,427903,213296,1.03473,0.999991,0.998928,213069,213069,214665,427734,0,100136,99863,0,199999,false,0.998534,2.13867,1,0.500683,0.499317,1.0004,0,0,false
24408,490219,1031253,2314315,206951,428359,427454,212599,1.03476,0.999993,0.99788,212159,212159,214961,427120,0,100243,99756,0,199999,false,0.997101,2.1356,1,0.501218,0.498782,1.00078,0,0,false
122004,482672,1018099,2307650,206927,428359,427917,213255,1.03463,0.999993,0.998961,213043,213043,214694,427737,0,100137,99862,0,199999,false,0.998541,2.13869,1,0.500688,0.499312,1.00042,0,0,false
99039,484994,1025636,2313726,206920,428359,427915,213760,1.0346,0.999993,0.998956,213536,213536,214214,427750,0,100141,99858,0,199999,false,0.998571,2.13875,1,0.500708,0.499292,1.00039,0,0,false
166645,485268,1019816,2379773,206963,428359,427821,214036,1.03482,0.999993,0.998737,213765,213765,213869,427634,0,100153,99846,0,199999,false,0.998301,2.13817,1,0.500768,0.499232,1.00044,0,0,false
6877,512448,1083662,2408951,206992,428359,427026,212443,1.03496,0.999993,0.996881,211786,211786,214764,426550,0,100402,99597,0,199999,false,0.99577,2.13275,1,0.502013,0.497987,1.00112,0,0,false
34674,503494,1063848,2384394,206922,428358,427784,213819,1.03461,0.999991,0.998651,213525,213525,214083,427608,0,100183,99816,0,199999,false,0.99824,2.13804,1,0.500918,0.499082,1.00041,0,0,false
181871,497428,1050828,2365893,206953,428358,427978,213722,1.03476,0.999991,0.999104,213541,213541,214282,427823,0,100101,99898,0,199999,false,0.998742,2.13911,1,0.500508,0.499492,1.00036,0,0,false
78215,496329,1051009,2367986,206925,428359,427915,213239,1.03462,0.999993,0.998956,213022,213022,214687,427709,0,100117,99882,0,199999,false,0.998476,2.13855,1,0.500588,0.499412,1.00048,0,0,false
51758,502889,1064338,2378080,206962,428359,427592,213687,1.03481,0.999993,0.998202,213306,213306,213995,427301,0,100224,99775,0,199999,false,0.997523,2.13651,1,0.501123,0.498877,1.00068,0,0,false
36448,501501,1057904,2362716,206996,428355,427740,212598,1.03498,0.999984,0.998548,212292,212292,215224,427516,0,100171,99828,0,199999,false,0.998025,2.13758,1,0.500858,0.499142,1.00052,0,0,false
132509,493393,1047145,2357440,206951,428358,427975,214121,1.03476,0.999991,0.999097,213933,213933,213923,427856,0,100117,99882,0,199999,false,0.998819,2.13928,1,0.500588,0.499412,1.00028,0,0,false
151078,492658,1043110,2355772,206901,428358,427807,213216,1.03451,0.999991,0.998704,212938,212938,214701,427639,0,100168,99831,0,199999,false,0.998312,2.1382,1,0.500843,0.499157,1.00039,0,0,false
62344,496922,1047200,2359617,206914,428359,427692,213056,1.03457,0.999993,0.998436,212736,212736,214711,427447,0,100190,99809,0,199999,false,0.997864,2.13723,1,0.500953,0.499047,1.00057,0,0,false
85034,496496,1052935,2363470,206950,428359,427818,214034,1.03475,0.999993,0.99873,213754,213754,213872,427626,0,100162,99837,0,199999,false,0.998282,2.13813,1,0.500813,0.499187,1.00045,0,0,false
104017,493061,1045963,2354213,206913,428359,427784,213264,1.03456,0.999993,0.998651,212974,212974,214615,427589,0,100174,99825,0,199999,false,0.998195,2.13795,1,0.500873,0.499127,1.00046,0,0,false
41589,499967,1058590,2368927,206926,428359,427660,212902,1.03463,0.999993,0.998361,212564,212564,214847,427411,0,100201,99798,0,199999,false,0.99778,2.13706,1,0.501008,0.498992,1.00058,0,0,false
109346,493313,1043215,2357990,206907,428359,427638,213187,1.03453,0.999993,0.99831,212842,212842,214550,427392,0,100201,99798,0,199999,false,0.997736,2.13696,1,0.501008,0.498992,1.00058,0,0,false
113544,497312,1051125,2363002,206947,428359,427869,214040,1.03473,0.999993,0.998849,213804,213804,213866,427670,0,100140,99859,0,199999,false,0.998385,2.13835,1,0.500703,0.499297,1.00047,0,0,false
36972,501629,1062909,2377163,206941,428360,427599,212940,1.0347,0.999995,0.998219,212567,212567,214753,427320,0,100218,99781,0,199999,false,0.997567,2.1366,1,0.501093,0.498907,1.00065,0,0,false
6262,506234,1076237,2383647,206957,428359,427286,212620,1.03479,0.999993,0.997488,212090,212090,214807,426897,0,100307,99692,0,199999,false,0.99658,2.13449,1,0.501538,0.498462,1.00091,0,0,false
