src,d_time_us,s_time_us,nv_time_us,d_pops,s_pops,nv_pops,nv_q_pops,d_avg_pops_per_node,s_avg_pops_per_node,nv_avg_pops_per_node,in_pert,in_pert_trans,out_pert,pert,pert_conflicts,out_spt,in_spt,non_pert_spt,total_spt,classified_incorrectly,ratio_pert_m,ratio_pert_n,ratio_in_transferred,ratio_spt_out,ratio_spt_in,ratio_pop_pert,mismatch_count_djk_spi,mismatch_count_djk_new,mismatches
9385,20993,45956,102454,10351,21496,21386,10612,1.0351,0.999907,0.99479,10561,10561,10782,21343,0,5027,4972,0,9999,false,0.99279,2.1343,1,0.50275,0.49725,1.00201,0,0,false
2123,21275,46774,102344,10374,21496,21306,10482,1.0374,0.999907,0.991069,10390,10390,10855,21245,0,5057,4942,0,9999,false,0.988231,2.1245,1,0.505751,0.494249,1.00287,0,0,false
7,21821,47748,103251,10371,21496,21231,10469,1.0371,0.999907,0.98758,10341,10341,10795,21136,0,5072,4927,0,9999,false,0.983161,2.1136,1,0.507251,0.492749,1.00449,0,0,false
1818,21187,46430,102138,10374,21496,21306,10482,1.0374,0.999907,0.991069,10390,10390,10855,21245,0,5057,4942,0,9999,false,0.988231,2.1245,1,0.505751,0.494249,1.00287,0,0,false
9922,20902,45637,101905,10376,21496,21352,10551,1.0376,0.999907,0.993209,10477,10477,10819,21296,0,5042,4957,0,9999,false,0.990604,2.1296,1,0.50425,0.49575,1.00263,0,0,false
6174,20945,45754,102080,10373,21496,21421,10610,1.0373,0.999907,0.996418,10571,10571,10819,21390,0,5020,4979,0,9999,false,0.994976,2.139,1,0.50205,0.49795,1.00145,0,0,false
3042,21081,46482,102731,10357,21496,21386,10612,1.0357,0.999907,0.99479,10561,10561,10782,21343,0,5027,4972,0,9999,false,0.99279,2.1343,1,0.50275,0.49725,1.00201,0,0,false
6116,20916,45756,102120,10368,21496,21426,10595,1.0368,0.999907,0.996651,10564,10564,10836,21400,0,5020,4979,0,9999,false,0.995441,2.14,1,0.50205,0.49795,1.00121,0,0,false
5247,21256,46312,102945,10368,21493,21388,10626,1.0368,0.999767,0.994883,10576,10576,10768,21344,0,5021,4978,0,9999,false,0.992837,2.1344,1,0.50215,0.49785,1.00206,0,0,false
70,21677,47577,103128,10374,21496,21264,10470,1.0374,0.999907,0.989115,10358,10358,10834,21192,0,5074,4925,0,9999,false,0.985766,2.1192,1,0.507451,0.492549,1.0034,0,0,false
4319,21133,46131,115532,10363,21496,21425,10586,1.0363,0.999907,0.996604,10550,10550,10846,21396,0,5025,4974,0,9999,false,0.995255,2.1396,1,0.50255,0.49745,1.00136,0,0,false
230,21557,47388,102846,10374,21496,21235,10476,1.0374,0.999907,0.987766,10342,10342,10794,21136,0,5071,4928,0,9999,false,0.983161,2.1136,1,0.507151,0.492849,1.00468,0,0,false
2912,21092,46220,103211,10373,21497,21429,10670,1.0373,0.999953,0.99679,10634,10634,10757,21391,0,5016,4983,0,9999,false,0.995023,2.1391,1,0.50165,0.49835,1.00178,0,0,false
6118,20899,45911,101933,10368,21496,21402,10565,1.0368,0.999907,0.995534,10519,10519,10860,21379,0,5024,4975,0,9999,false,0.994465,2.1379,1,0.50245,0.49755,1.00108,0,0,false
3998,21129,46136,102598,10373,21493,21414,10651,1.0373,0.999767,0.996093,10615,10615,10751,21366,0,5018,4981,0,9999,false,0.99386,2.1366,1,0.50185,0.49815,1.00225,0,0,false
1394,21351,46450,102129,10376,21496,21345,10498,1.0376,0.999907,0.992883,10420,10420,10874,21294,0,5054,4945,0,9999,false,0.990511,2.1294,1,0.505451,0.494549,1.0024,0,0,false
466,21581,47183,103160,10369,21496,21317,10530,1.0369,0.999907,0.991581,10444,10444,10801,21245,0,5049,4950,0,9999,false,0.988231,2.1245,1,0.50495,0.49505,1.00339,0,0,false
2921,21284,46406,102789,10372,21493,21388,10637,1.0372,0.999767,0.994883,10576,10576,10772,21348,0,5029,4970,0,9999,false,0.993023,2.1348,1,0.50295,0.49705,1.00187,0,0,false
9737,20984,46311,102647,10371,21497,21428,10671,1.0371,0.999953,0.996744,10635,10635,10757,21392,0,5015,4984,0,9999,false,0.995069,2.1392,1,0.50155,0.49845,1.00168,0,0,false
3663,21218,46384,102475,10371,21496,21339,10529,1.0371,0.999907,0.992604,10451,10451,10835,21286,0,5041,4958,0,9999,false,0.990139,2.1286,1,0.50415,0.49585,1.00249,0,0,false
2327,21490,46320,103088,10379,21497,21431,10672,1.0379,0.999953,0.996883,10637,10637,10753,21390,0,5014,4985,0,9999,false,0.994976,2.139,1,0.50145,0.49855,1.00192,0,0,false
4560,21059,46147,102580,10380,21497,21413,10666,1.038,0.999953,0.996046,10615,10615,10772,21387,0,5027,4972,0,9999,false,0.994837,2.1387,1,0.50275,0.49725,1.00122,0,0,false
906,21485,46926,102506,10364,21496,21292,10532,1.0364,0.999907,0.990418,10436,10436,10790,21226,0,5065,4934,0,9999,false,0.987348,2.1226,1,0.506551,0.493449,1.00311,0,0,false
7851,21225,46262,102863,10378,21497,21429,10670,1.0378,0.999953,0.99679,10634,10634,10757,21391,0,5016,4983,0,9999,false,0.995023,2.1391,1,0.50165,0.49835,1.00178,0,0,false
6183,21124,46038,102504,10362,21496,21386,10612,1.0362,0.999907,0.99479,10561,10561,10782,21343,0,5027,4972,0,9999,false,0.99279,2.1343,1,0.50275,0.49725,1.00201,0,0,false
1996,21381,46518,102319,10374,21496,21304,10482,1.0374,0.999907,0.990976,10388,10388,10855,21243,0,5058,4941,0,9999,false,0.988138,2.1243,1,0.505851,0.494149,1.00287,0,0,false
3824,21096,46354,102783,10379,21497,21413,10666,1.0379,0.999953,0.996046,10615,10615,10772,21387,0,5027,4972,0,9999,false,0.994837,2.1387,1,0.50275,0.49725,1.00122,0,0,false
5142,21023,46133,101705,10379,21496,21345,10527,1.0379,0.999907,0.992883,10454,10454,10849,21303,0,5048,4951,0,9999,false,0.990929,2.1303,1,0.50485,0.49515,1.00197,0,0,false
9832,20942,46209,102336,10354,21496,21386,10612,1.0354,0.999907,0.99479,10561,10561,10782,21343,0,5027,4972,0,9999,false,0.99279,2.1343,1,0.50275,0.49725,1.00201,0,0,false
5924,21146,46499,102924,10369,21495,21379,10608,1.0369,0.99986,0.994465,10551,10551,10787,21338,0,5038,4961,0,9999,false,0.992557,2.1338,1,0.50385,0.49615,1.00192,0,0,false
4667,21927,46131,103562,10370,21497,21416,10668,1.037,0.999953,0.996186,10622,10622,10764,21386,0,5022,4977,0,9999,false,0.99479,2.1386,1,0.50225,0.49775,1.0014,0,0,false
464,21551,47219,103078,10368,21496,21317,10530,1.0368,0.999907,0.991581,10444,10444,10801,21245,0,5049,4950,0,9999,false,0.988231,2.1245,1,0.50495,0.49505,1.00339,0,0,false
8599,21154,46211,102471,10367,21493,21372,10618,1.0367,0.999767,0.994139,10556,10556,10781,21337,0,5034,4965,0,9999,false,0.992511,2.1337,1,0.50345,0.49655,1.00164,0,0,false
6075,20927,45976,102692,10356,21496,21386,10612,1.0356,0.999907,0.99479,10561,10561,10782,21343,0,5027,4972,0,9999,false,0.99279,2.1343,1,0.50275,0.49725,1.00201,0,0,false
6803,20906,45650,101854,10376,21496,21412,10592,1.0376,0.999907,0.996,10545,10545,10846,21391,0,5026,4973,0,9999,false,0.995023,2.1391,1,0.50265,0.49735,1.00098,0,0,false
1705,21147,46792,102958,10360,21496,21386,10612,1.036,0.999907,0.99479,10561,10561,10782,21343,0,5027,4972,0,9999,false,0.99279,2.1343,1,0.50275,0.49725,1.00201,0,0,false
4505,21408,46329,102901,10372,21493,21398,10643,1.0372,0.999767,0.995348,10593,10593,10778,21371,0,5027,4972,0,9999,false,0.994092,2.1371,1,0.50275,0.49725,1.00126,0,0,false
650,21516,47134,102922,10370,21496,21303,10555,1.037,0.999907,0.990929,10447,10447,10801,21248,0,5058,4941,0,9999,false,0.988371,2.1248,1,0.505851,0.494149,1.00259,0,0,false
132,21664,47478,103121,10376,21496,21250,10476,1.0376,0.999907,0.988464,10363,10363,10787,21150,0,5060,4939,0,9999,false,0.983812,2.115,1,0.506051,0.493949,1.00473,0,0,false
9488,20763,45504,101647,10376,21496,21352,10551,1.0376,0.999907,0.993209,10477,10477,10819,21296,0,5042,4957,0,9999,false,0.990604,2.1296,1,0.50425,0.49575,1.00263,0,0,false
9422,21072,46266,102430,10371,21496,21372,10549,1.0371,0.999907,0.994139,10496,10496,10842,21338,0,5029,4970,0,9999,false,0.992557,2.1338,1,0.50295,0.49705,1.00159,0,0,false
9656,20928,45975,102242,10359,21496,21386,10612,1.0359,0.999907,0.99479,10561,10561,10782,21343,0,5027,4972,0,9999,false,0.99279,2.1343,1,0.50275,0.49725,1.00201,0,0,false
5632,20926,46186,102271,10354,21496,21386,10612,1.0354,0.999907,0.99479,10561,10561,10782,21343,0,5027,4972,0,9999,false,0.99279,2.1343,1,0.50275,0.49725,1.00201,0,0,false
8083,20752,46063,102493,10351,21496,21386,10612,1.0351,0.999907,0.99479,10561,10561,10782,21343,0,5027,4972,0,9999,false,0.99279,2.1343,1,0.50275,0.49725,1.00201,0,0,false
3854,21139,46260,102843,10373,21493,21415,10652,1.0373,0.999767,0.996139,10612,10612,10769,21381,0,5022,4977,0,9999,false,0.994558,2.1381,1,0.50225,0.49775,1.00159,0,0,false
3046,21156,46378,102770,10359,21496,21428,10629,1.0359,0.999907,0.996744,10590,10590,10817,21407,0,5023,4976,0,9999,false,0.995767,2.1407,1,0.50235,0.49765,1.00098,0,0,false
159,21688,47399,103294,10374,21496,21237,10479,1.0374,0.999907,0.987859,10347,10347,10791,21138,0,5069,4930,0,9999,false,0.983254,2.1138,1,0.506951,0.493049,1.00468,0,0,false
976,21258,46560,102938,10362,21496,21329,10547,1.0362,0.999907,0.992139,10473,10473,10801,21274,0,5048,4951,0,9999,false,0.98958,2.1274,1,0.50485,0.49515,1.00259,0,0,false
2308,21225,46200,114219,10369,21496,21374,10574,1.0369,0.999907,0.994232,10513,10513,10810,21323,0,5038,4961,0,9999,false,0.99186,2.1323,1,0.50385,0.49615,1.00239,0,0,false
6842,21662,45891,103252,10371,21493,21410,10671,1.0371,0.999767,0.995907,10622,10622,10757,21379,0,5019,4980,0,9999,false,0.994465,2.1379,1,0.50195,0.49805,1.00145,0,0,false
2410,21104,46494,102756,10369,21493,21381,10604,1.0369,0.999767,0.994558,10550,10550,10783,21333,0,5033,4966,0,9999,false,0.992325,2.1333,1,0.50335,0.49665,1.00225,0,0,false
4401,21245,46456,102567,10369,21493,21381,10604,1.0369,0.999767,0.994558,10550,10550,10783,21333,0,5033,4966,0,9999,false,0.992325,2.1333,1,0.50335,0.49665,1.00225,0,0,false
6832,20988,45954,102385,10373,21493,21410,10671,1.0373,0.999767,0.995907,10622,10622,10757,21379,0,5019,4980,0,9999,false,0.994465,2.1379,1,0.50195,0.49805,1.00145,0,0,false
1220,21238,46649,103080,10360,21496,21390,10616,1.036,0.999907,0.994976,10561,10561,10786,21347,0,5027,4972,0,9999,false,0.992976,2.1347,1,0.50275,0.49725,1.00201,0,0,false
6099,20921,45949,102174,10354,21496,21386,10612,1.0354,0.999907,0.99479,10561,10561,10782,21343,0,5027,4972,0,9999,false,0.99279,2.1343,1,0.50275,0.49725,1.00201,0,0,false
4951,21052,45839,102281,10363,21496,21425,10586,1.0363,0.999907,0.996604,10550,10550,10846,21396,0,5025,4974,0,9999,false,0.995255,2.1396,1,0.50255,0.49745,1.00136,0,0,false
8331,20856,45572,101976,10373,21496,21352,10551,1.0373,0.999907,0.993209,10477,10477,10819,21296,0,5042,4957,0,9999,false,0.990604,2.1296,1,0.50425,0.49575,1.00263,0,0,false
343,21694,47350,103203,10377,21496,21248,10475,1.0377,0.999907,0.988371,10361,10361,10789,21150,0,5061,4938,0,9999,false,0.983812,2.115,1,0.506151,0.493849,1.00463,0,0,false
1733,21234,46386,103004,10377,21497,21416,10663,1.0377,0.999953,0.996186,10618,10618,10771,21389,0,5028,4971,0,9999,false,0.99493,2.1389,1,0.50285,0.49715,1.00126,0,0,false
9093,20897,46017,102333,10353,21496,21386,10612,1.0353,0.999907,0.99479,10561,10561,10782,21343,0,5027,4972,0,9999,false,0.99279,2.1343,1,0.50275,0.49725,1.00201,0,0,false
3910,21000,45952,101879,10379,21496,21345,10527,1.0379,0.999907,0.992883,10454,10454,10849,21303,0,5048,4951,0,9999,false,0.990929,2.1303,1,0.50485,0.49515,1.00197,0,0,false
2587,21163,46280,102814,10371,21493,21402,10629,1.0371,0.999767,0.995534,10580,10580,10782,21362,0,5028,4971,0,9999,false,0.993674,2.1362,1,0.50285,0.49715,1.00187,0,0,false
1822,21136,46541,102667,10361,21496,21386,10612,1.0361,0.999907,0.99479,10561,10561,10782,21343,0,5027,4972,0,9999,false,0.99279,2.1343,1,0.50275,0.49725,1.00201,0,0,false
6625,20936,46013,102442,10359,21496,21386,10612,1.0359,0.999907,0.99479,10561,10561,10782,21343,0,5027,4972,0,9999,false,0.99279,2.1343,1,0.50275,0.49725,1.00201,0,0,false
7553,21057,46215,102849,10380,21497,21423,10669,1.038,0.999953,0.996511,10630,10630,10761,21391,0,5018,4981,0,9999,false,0.995023,2.1391,1,0.50185,0.49815,1.0015,0,0,false
3117,21096,46420,102694,10368,21496,21381,10591,1.0368,0.999907,0.994558,10538,10538,10810,21348,0,5027,4972,0,9999,false,0.993023,2.1348,1,0.50275,0.49725,1.00155,0,0,false
4251,21162,46288,102618,10371,21493,21389,10648,1.0371,0.999767,0.99493,10602,10602,10747,21349,0,5027,4972,0,9999,false,0.993069,2.1349,1,0.50275,0.49725,1.00187,0,0,false
5200,20849,45711,114405,10365,21496,21435,10597,1.0365,0.999907,0.997069,10566,10566,10849,21415,0,5016,4983,0,9999,false,0.996139,2.1415,1,0.50165,0.49835,1.00093,0,0,false
2079,21009,46125,102790,10381,21497,21418,10667,1.0381,0.999953,0.996279,10624,10624,10764,21388,0,5023,4976,0,9999,false,0.994883,2.1388,1,0.50235,0.49765,1.0014,0,0,false
5467,21109,46281,103147,10376,21493,21412,10654,1.0376,0.999767,0.996,10611,10611,10767,21378,0,5021,4978,0,9999,false,0.994418,2.1378,1,0.50215,0.49785,1.00159,0,0,false
5677,21194,46215,102749,10378,21497,21413,10666,1.0378,0.999953,0.996046,10615,10615,10772,21387,0,5027,4972,0,9999,false,0.994837,2.1387,1,0.50275,0.49725,1.00122,0,0,false
1848,21140,46144,102759,10377,21497,21412,10659,1.0377,0.999953,0.996,10615,10615,10769,21384,0,5027,4972,0,9999,false,0.994697,2.1384,1,0.50275,0.49725,1.00131,0,0,false
313,21577,47394,103153,10365,21496,21266,10503,1.0365,0.999907,0.989208,10380,10380,10822,21202,0,5070,4929,0,9999,false,0.986231,2.1202,1,0.507051,0.492949,1.00302,0,0,false
9695,20899,45773,102536,10361,21496,21425,10586,1.0361,0.999907,0.996604,10550,10550,10846,21396,0,5025,4974,0,9999,false,0.995255,2.1396,1,0.50255,0.49745,1.00136,0,0,false
8422,21059,46320,102195,10369,21496,21374,10554,1.0369,0.999907,0.994232,10490,10490,10852,21342,0,5039,4960,0,9999,false,0.992744,2.1342,1,0.50395,0.49605,1.0015,0,0,false
