src,d_time_us,s_time_us,nv_time_us,d_pops,s_pops,nv_pops,nv_q_pops,d_avg_pops_per_node,s_avg_pops_per_node,nv_avg_pops_per_node,in_pert,in_pert_trans,out_pert,pert,pert_conflicts,out_spt,in_spt,non_pert_spt,total_spt,classified_incorrectly,ratio_pert_m,ratio_pert_n,ratio_in_transferred,ratio_spt_out,ratio_spt_in,ratio_pop_pert,mismatch_count_djk_spi,mismatch_count_djk_new,mismatches
262,975,2124,4612,520,1076,1022,517,1.04,0.996296,0.946296,485,485,522,1007,0,265,234,0,499,false,0.932407,2.014,1,0.531062,0.468938,1.0149,0,0,false
3,1003,2160,4567,520,1075,1011,506,1.04,0.99537,0.936111,470,470,528,998,0,264,235,0,499,false,0.924074,1.996,1,0.529058,0.470942,1.01303,0,0,false
215,993,2177,4636,522,1076,1033,505,1.044,0.996296,0.956481,480,480,539,1019,0,259,240,0,499,false,0.943519,2.038,1,0.519038,0.480962,1.01374,0,0,false
11,1000,2183,4646,520,1076,1021,518,1.04,0.996296,0.94537,483,483,518,1001,0,264,235,0,499,false,0.926852,2.002,1,0.529058,0.470942,1.01998,0,0,false
145,991,2159,4580,521,1076,1022,503,1.042,0.996296,0.946296,472,472,530,1002,0,261,238,0,499,false,0.927778,2.004,1,0.523046,0.476954,1.01996,0,0,false
199,988,2174,4482,523,1076,1007,482,1.046,0.996296,0.932407,447,447,540,987,0,272,227,0,499,false,0.913889,1.974,1,0.54509,0.45491,1.02026,0,0,false
69,990,2140,4603,520,1076,1022,517,1.04,0.996296,0.946296,485,485,522,1007,0,265,234,0,499,false,0.932407,2.014,1,0.531062,0.468938,1.0149,0,0,false
23,986,2162,4561,522,1076,1026,499,1.044,0.996296,0.95,474,474,530,1004,0,264,235,0,499,false,0.92963,2.008,1,0.529058,0.470942,1.02191,0,0,false
146,982,2159,4580,519,1076,1023,500,1.038,0.996296,0.947222,471,471,527,998,0,259,240,0,499,false,0.924074,1.996,1,0.519038,0.480962,1.02505,0,0,false
486,977,2121,4539,522,1076,1030,499,1.044,0.996296,0.953704,474,474,540,1014,0,264,235,0,499,false,0.938889,2.028,1,0.529058,0.470942,1.01578,0,0,false
183,978,2187,4558,519,1076,1023,500,1.038,0.996296,0.947222,468,468,539,1007,0,264,235,0,499,false,0.932407,2.014,1,0.529058,0.470942,1.01589,0,0,false
116,976,2132,4533,518,1076,1017,497,1.036,0.996296,0.941667,465,465,534,999,0,265,234,0,499,false,0.925,1.998,1,0.531062,0.468938,1.01802,0,0,false
228,973,2139,4520,519,1076,1017,495,1.038,0.996296,0.941667,465,465,532,997,0,264,235,0,499,false,0.923148,1.994,1,0.529058,0.470942,1.02006,0,0,false
45,981,2163,4573,523,1076,1026,499,1.046,0.996296,0.95,474,474,530,1004,0,264,235,0,499,false,0.92963,2.008,1,0.529058,0.470942,1.02191,0,0,false
392,983,2148,4537,522,1076,1015,496,1.044,0.996296,0.939815,462,462,530,992,0,265,234,0,499,false,0.918519,1.984,1,0.531062,0.468938,1.02319,0,0,false
309,961,2145,4612,517,1076,1041,508,1.034,0.996296,0.963889,487,487,539,1026,0,259,240,0,499,false,0.95,2.052,1,0.519038,0.480962,1.01462,0,0,false
99,990,2172,4579,519,1076,1025,498,1.038,0.996296,0.949074,470,470,533,1003,0,262,237,0,499,false,0.928704,2.006,1,0.52505,0.47495,1.02193,0,0,false
191,972,2158,4544,518,1076,1027,487,1.036,0.996296,0.950926,460,460,547,1007,0,267,232,0,499,false,0.932407,2.014,1,0.53507,0.46493,1.01986,0,0,false
257,992,2149,4572,521,1076,1025,497,1.042,0.996296,0.949074,472,472,537,1009,0,263,236,0,499,false,0.934259,2.018,1,0.527054,0.472946,1.01586,0,0,false
491,966,2127,4581,520,1076,1022,517,1.04,0.996296,0.946296,485,485,522,1007,0,265,234,0,499,false,0.932407,2.014,1,0.531062,0.468938,1.0149,0,0,false
296,970,2135,4570,521,1076,1033,502,1.042,0.996296,0.956481,478,478,539,1017,0,256,243,0,499,false,0.941667,2.034,1,0.513026,0.486974,1.01573,0,0,false
233,971,2145,4578,519,1076,1026,499,1.038,0.996296,0.95,475,475,533,1008,0,262,237,0,499,false,0.933333,2.016,1,0.52505,0.47495,1.01786,0,0,false
429,963,2107,4529,522,1076,1031,499,1.044,0.996296,0.95463,474,474,540,1014,0,264,235,0,499,false,0.938889,2.028,1,0.529058,0.470942,1.01677,0,0,false
303,985,2125,4555,519,1076,1029,501,1.038,0.996296,0.952778,474,474,539,1013,0,265,234,0,499,false,0.937963,2.026,1,0.531062,0.468938,1.01579,0,0,false
340,976,2159,4554,520,1076,1025,493,1.04,0.996296,0.949074,464,464,536,1000,0,264,235,0,499,false,0.925926,2,1,0.529058,0.470942,1.025,0,0,false
85,984,2160,4548,519,1076,1025,494,1.038,0.996296,0.949074,463,463,541,1004,0,264,235,0,499,false,0.92963,2.008,1,0.529058,0.470942,1.02092,0,0,false
225,991,2175,4480,523,1076,1007,482,1.046,0.996296,0.932407,447,447,540,987,0,272,227,0,499,false,0.913889,1.974,1,0.54509,0.45491,1.02026,0,0,false
32,987,2145,4575,522,1076,1027,501,1.044,0.996296,0.950926,472,472,542,1014,0,263,236,0,499,false,0.938889,2.028,1,0.527054,0.472946,1.01282,0,0,false
6,996,2174,4584,520,1076,1012,507,1.04,0.996296,0.937037,473,473,522,995,0,261,238,0,499,false,0.921296,1.99,1,0.523046,0.476954,1.01709,0,0,false
474,974,2137,4634,520,1076,1048,512,1.04,0.996296,0.97037,498,498,532,1030,0,253,246,0,499,false,0.953704,2.06,1,0.507014,0.492986,1.01748,0,0,false
471,980,2145,4610,520,1076,1035,508,1.04,0.996296,0.958333,484,484,530,1014,0,258,241,0,499,false,0.938889,2.028,1,0.517034,0.482966,1.02071,0,0,false
482,954,2137,4598,516,1076,1032,502,1.032,0.996296,0.955556,480,480,533,1013,0,262,237,0,499,false,0.937963,2.026,1,0.52505,0.47495,1.01876,0,0,false
281,975,2125,4582,518,1076,1029,501,1.036,0.996296,0.952778,474,474,539,1013,0,265,234,0,499,false,0.937963,2.026,1,0.531062,0.468938,1.01579,0,0,false
404,976,2130,4594,520,1076,1022,517,1.04,0.996296,0.946296,485,485,522,1007,0,265,234,0,499,false,0.932407,2.014,1,0.531062,0.468938,1.0149,0,0,false
192,984,2160,4556,518,1076,1026,491,1.036,0.996296,0.95,463,463,540,1003,0,265,234,0,499,false,0.928704,2.006,1,0.531062,0.468938,1.02293,0,0,false
7,990,2164,4545,520,1076,1007,503,1.04,0.996296,0.932407,467,467,527,994,0,263,236,0,499,false,0.92037,1.988,1,0.527054,0.472946,1.01308,0,0,false
48,981,2146,4609,520,1076,1022,517,1.04,0.996296,0.946296,485,485,522,1007,0,265,234,0,499,false,0.932407,2.014,1,0.531062,0.468938,1.0149,0,0,false
115,966,2120,4556,518,1076,1021,504,1.036,0.996296,0.94537,477,477,528,1005,0,259,240,0,499,false,0.930556,2.01,1,0.519038,0.480962,1.01592,0,0,false
342,977,2141,4586,521,1076,1033,502,1.042,0.996296,0.956481,478,478,539,1017,0,256,243,0,499,false,0.941667,2.034,1,0.513026,0.486974,1.01573,0,0,false
120,982,2173,4598,519,1076,1026,498,1.038,0.996296,0.95,471,471,532,1003,0,261,238,0,499,false,0.928704,2.006,1,0.523046,0.476954,1.02293,0,0,false
220,1004,2181,4561,522,1076,1015,496,1.044,0.996296,0.939815,462,462,530,992,0,265,234,0,499,false,0.918519,1.984,1,0.531062,0.468938,1.02319,0,0,false
341,972,2138,4559,521,1076,1033,502,1.042,0.996296,0.956481,478,478,539,1017,0,256,243,0,499,false,0.941667,2.034,1,0.513026,0.486974,1.01573,0,0,false
61,998,2192,4549,521,1076,1014,492,1.042,0.996296,0.938889,457,457,537,994,0,265,234,0,499,false,0.92037,1.988,1,0.531062,0.468938,1.02012,0,0,false
304,972,2130,4564,520,1076,1029,501,1.04,0.996296,0.952778,474,474,539,1013,0,265,234,0,499,false,0.937963,2.026,1,0.531062,0.468938,1.01579,0,0,false
247,981,2157,4597,522,1076,1035,508,1.044,0.996296,0.958333,484,484,532,1016,0,254,245,0,499,false,0.940741,2.032,1,0.509018,0.490982,1.0187,0,0,false
17,980,2178,4554,520,1076,1014,501,1.04,0.996296,0.938889,469,469,526,995,0,260,239,0,499,false,0.921296,1.99,1,0.521042,0.478958,1.0191,0,0,false
86,998,2176,4519,523,1076,1019,490,1.046,0.996296,0.943519,460,460,537,997,0,263,236,0,499,false,0.923148,1.994,1,0.527054,0.472946,1.02207,0,0,false
454,982,2134,4569,521,1076,1028,498,1.042,0.996296,0.951852,474,474,537,1011,0,263,236,0,499,false,0.936111,2.022,1,0.527054,0.472946,1.01682,0,0,false
195,995,2159,4577,519,1076,1022,502,1.038,0.996296,0.946296,471,471,523,994,0,262,237,0,499,false,0.92037,1.988,1,0.52505,0.47495,1.02817,0,0,false
129,1004,2191,4473,523,1076,1007,482,1.046,0.996296,0.932407,447,447,540,987,0,272,227,0,499,false,0.913889,1.974,1,0.54509,0.45491,1.02026,0,0,false
331,973,2173,4661,516,1076,1045,507,1.032,0.996296,0.967593,488,488,535,1023,0,257,242,0,499,false,0.947222,2.046,1,0.51503,0.48497,1.02151,0,0,false
377,954,2133,4599,517,1076,1041,508,1.034,0.996296,0.963889,487,487,539,1026,0,259,240,0,499,false,0.95,2.052,1,0.519038,0.480962,1.01462,0,0,false
155,989,2189,4523,522,1076,1012,487,1.044,0.996296,0.937037,455,455,531,986,0,267,232,0,499,false,0.912963,1.972,1,0.53507,0.46493,1.02637,0,0,false
212,972,2151,4578,518,1076,1037,505,1.036,0.996296,0.960185,482,482,542,1024,0,262,237,0,499,false,0.948148,2.048,1,0.52505,0.47495,1.0127,0,0,false
260,977,2155,4554,519,1076,1029,501,1.038,0.996296,0.952778,474,474,539,1013,0,265,234,0,499,false,0.937963,2.026,1,0.531062,0.468938,1.01579,0,0,false
103,997,2167,4583,522,1076,1023,497,1.044,0.996296,0.947222,464,464,537,1001,0,264,235,0,499,false,0.926852,2.002,1,0.529058,0.470942,1.02198,0,0,false
273,992,2169,4565,520,1076,1029,498,1.04,0.996296,0.952778,470,470,541,1011,0,264,235,0,499,false,0.936111,2.022,1,0.529058,0.470942,1.0178,0,0,false
283,974,2154,4599,520,1076,1022,517,1.04,0.996296,0.946296,485,485,522,1007,0,265,234,0,499,false,0.932407,2.014,1,0.531062,0.468938,1.0149,0,0,false
92,993,2184,4636,524,1076,1031,509,1.048,0.996296,0.95463,480,480,532,1012,0,260,239,0,499,false,0.937037,2.024,1,0.521042,0.478958,1.01877,0,0,false
15,992,2183,4580,520,1076,1015,502,1.04,0.996296,0.939815,469,469,527,996,0,261,238,0,499,false,0.922222,1.992,1,0.523046,0.476954,1.01908,0,0,false
421,968,2138,4561,521,1076,1028,498,1.042,0.996296,0.951852,474,474,537,1011,0,263,236,0,499,false,0.936111,2.022,1,0.527054,0.472946,1.01682,0,0,false
387,964,2146,4570,517,1076,1027,497,1.034,0.996296,0.950926,476,476,529,1005,0,261,238,0,499,false,0.930556,2.01,1,0.523046,0.476954,1.02189,0,0,false
224,998,2184,4529,521,1076,1014,489,1.042,0.996296,0.938889,455,455,536,991,0,270,229,0,499,false,0.917593,1.982,1,0.541082,0.458918,1.02321,0,0,false
197,998,2172,4536,523,1076,1017,491,1.046,0.996296,0.941667,462,462,530,992,0,265,234,0,499,false,0.918519,1.984,1,0.531062,0.468938,1.0252,0,0,false
447,981,2166,4522,517,1076,1019,493,1.034,0.996296,0.943519,464,464,538,1002,0,265,234,0,499,false,0.927778,2.004,1,0.531062,0.468938,1.01697,0,0,false
463,963,2148,4592,520,1076,1022,517,1.04,0.996296,0.946296,485,485,522,1007,0,265,234,0,499,false,0.932407,2.014,1,0.531062,0.468938,1.0149,0,0,false
363,987,2165,4575,521,1076,1033,502,1.042,0.996296,0.956481,478,478,539,1017,0,256,243,0,499,false,0.941667,2.034,1,0.513026,0.486974,1.01573,0,0,false
