src,d_time_us,s_time_us,nv_time_us,d_pops,s_pops,nv_pops,nv_q_pops,d_avg_pops_per_node,s_avg_pops_per_node,nv_avg_pops_per_node,in_pert,in_pert_trans,out_pert,pert,pert_conflicts,out_spt,in_spt,non_pert_spt,total_spt,classified_incorrectly,ratio_pert_m,ratio_pert_n,ratio_in_transferred,ratio_spt_out,ratio_spt_in,ratio_pop_pert,mismatch_count_djk_spi,mismatch_count_djk_new,mismatches
3087,10240,22428,50038,5188,10811,10710,5274,1.0376,0.999723,0.990383,5229,5229,5448,10677,0,2522,2477,0,4999,false,0.987331,2.1354,1,0.504501,0.495499,1.00309,0,0,false
1521,10355,22833,50702,5197,10811,10786,5318,1.0394,0.999723,0.997411,5304,5304,5468,10772,0,2507,2492,0,4999,false,0.996116,2.1544,1,0.5015,0.4985,1.0013,0,0,false
3058,10244,22484,50419,5190,10811,10719,5338,1.038,0.999723,0.991215,5290,5290,5394,10684,0,2525,2474,0,4999,false,0.987979,2.1368,1,0.505101,0.494899,1.00328,0,0,false
2623,10312,22672,50267,5187,10811,10686,5313,1.0374,0.999723,0.988163,5255,5255,5383,10638,0,2525,2474,0,4999,false,0.983725,2.1276,1,0.505101,0.494899,1.00451,0,0,false
35,10562,23178,50917,5194,10811,10721,5292,1.0388,0.999723,0.9914,5247,5247,5443,10690,0,2524,2475,0,4999,false,0.988533,2.138,1,0.504901,0.495099,1.0029,0,0,false
2159,10207,22692,50067,5191,10811,10710,5274,1.0382,0.999723,0.990383,5229,5229,5448,10677,0,2522,2477,0,4999,false,0.987331,2.1354,1,0.504501,0.495499,1.00309,0,0,false
115,10630,23118,50901,5196,10811,10719,5290,1.0392,0.999723,0.991215,5244,5244,5449,10693,0,2528,2471,0,4999,false,0.988811,2.1386,1,0.505701,0.494299,1.00243,0,0,false
1456,10360,22835,50564,5197,10811,10742,5294,1.0394,0.999723,0.993342,5261,5261,5462,10723,0,2518,2481,0,4999,false,0.991585,2.1446,1,0.503701,0.496299,1.00177,0,0,false
3059,10270,22627,50331,5190,10811,10695,5298,1.038,0.999723,0.988996,5239,5239,5410,10649,0,2533,2466,0,4999,false,0.984742,2.1298,1,0.506701,0.493299,1.00432,0,0,false
1999,10445,22904,50452,5185,10811,10696,5280,1.037,0.999723,0.989088,5220,5220,5438,10658,0,2536,2463,0,4999,false,0.985574,2.1316,1,0.507301,0.492699,1.00357,0,0,false
697,10536,23175,50962,5196,10813,10715,5306,1.0392,0.999908,0.990845,5258,5258,5425,10683,0,2524,2475,0,4999,false,0.987886,2.1366,1,0.504901,0.495099,1.003,0,0,false
233,10531,23278,50913,5196,10811,10729,5297,1.0392,0.999723,0.99214,5255,5255,5422,10677,0,2520,2479,0,4999,false,0.987331,2.1354,1,0.504101,0.495899,1.00487,0,0,false
1460,10319,22648,50719,5195,10811,10711,5315,1.039,0.999723,0.990475,5270,5270,5402,10672,0,2522,2477,0,4999,false,0.986869,2.1344,1,0.504501,0.495499,1.00365,0,0,false
4868,10127,22598,50262,5185,10811,10689,5296,1.037,0.999723,0.988441,5242,5242,5393,10635,0,2527,2472,0,4999,false,0.983447,2.127,1,0.505501,0.494499,1.00508,0,0,false
1831,10325,22969,50579,5193,10811,10765,5309,1.0386,0.999723,0.995469,5287,5287,5453,10740,0,2509,2490,0,4999,false,0.993157,2.148,1,0.5019,0.4981,1.00233,0,0,false
1163,10311,22915,50769,5196,10811,10770,5322,1.0392,0.999723,0.995931,5302,5302,5450,10752,0,2508,2491,0,4999,false,0.994267,2.1504,1,0.5017,0.4983,1.00167,0,0,false
2280,10328,22681,50208,5191,10811,10710,5274,1.0382,0.999723,0.990383,5229,5229,5448,10677,0,2522,2477,0,4999,false,0.987331,2.1354,1,0.504501,0.495499,1.00309,0,0,false
453,10488,23007,50427,5201,10811,10682,5264,1.0402,0.999723,0.987794,5199,5199,5446,10645,0,2541,2458,0,4999,false,0.984372,2.129,1,0.508302,0.491698,1.00348,0,0,false
3925,10287,22614,50486,5199,10811,10778,5308,1.0398,0.999723,0.996671,5288,5288,5479,10767,0,2512,2487,0,4999,false,0.995654,2.1534,1,0.502501,0.497499,1.00102,0,0,false
3091,10255,22596,50016,5195,10811,10710,5274,1.039,0.999723,0.990383,5229,5229,5448,10677,0,2522,2477,0,4999,false,0.987331,2.1354,1,0.504501,0.495499,1.00309,0,0,false
998,10487,22737,50624,5193,10811,10766,5309,1.0386,0.999723,0.995561,5287,5287,5464,10751,0,2513,2486,0,4999,false,0.994174,2.1502,1,0.502701,0.497299,1.0014,0,0,false
1912,10452,23087,50720,5197,10813,10715,5306,1.0394,0.999908,0.990845,5258,5258,5425,10683,0,2524,2475,0,4999,false,0.987886,2.1366,1,0.504901,0.495099,1.003,0,0,false
2571,10643,22626,50585,5186,10811,10685,5316,1.0372,0.999723,0.988071,5258,5258,5385,10643,0,2526,2473,0,4999,false,0.984187,2.1286,1,0.505301,0.494699,1.00395,0,0,false
4916,10192,22452,49964,5190,10811,10710,5274,1.038,0.999723,0.990383,5229,5229,5448,10677,0,2522,2477,0,4999,false,0.987331,2.1354,1,0.504501,0.495499,1.00309,0,0,false
2962,10397,22768,50260,5192,10811,10705,5283,1.0384,0.999723,0.98992,5229,5229,5448,10677,0,2533,2466,0,4999,false,0.987331,2.1354,1,0.506701,0.493299,1.00262,0,0,false
2333,10435,22972,50721,5199,10813,10715,5306,1.0398,0.999908,0.990845,5258,5258,5425,10683,0,2524,2475,0,4999,false,0.987886,2.1366,1,0.504901,0.495099,1.003,0,0,false
232,10619,23125,50822,5194,10811,10723,5291,1.0388,0.999723,0.991585,5248,5248,5436,10684,0,2522,2477,0,4999,false,0.987979,2.1368,1,0.504501,0.495499,1.00365,0,0,false
4299,10319,22613,50439,5184,10811,10725,5322,1.0368,0.999723,0.99177,5278,5278,5423,10701,0,2524,2475,0,4999,false,0.989551,2.1402,1,0.504901,0.495099,1.00224,0,0,false
3037,10318,22689,50494,5198,10811,10778,5308,1.0396,0.999723,0.996671,5288,5288,5479,10767,0,2512,2487,0,4999,false,0.995654,2.1534,1,0.502501,0.497499,1.00102,0,0,false
3401,10297,22629,50510,5193,10811,10749,5310,1.0386,0.999723,0.993989,5280,5280,5451,10731,0,2514,2485,0,4999,false,0.992325,2.1462,1,0.502901,0.497099,1.00168,0,0,false
852,10512,23018,50619,5197,10811,10685,5286,1.0394,0.999723,0.988071,5221,5221,5425,10646,0,2541,2458,0,4999,false,0.984465,2.1292,1,0.508302,0.491698,1.00366,0,0,false
2252,10338,22681,50566,5197,10811,10716,5322,1.0394,0.999723,0.990938,5276,5276,5399,10675,0,2524,2475,0,4999,false,0.987146,2.135,1,0.504901,0.495099,1.00384,0,0,false
325,10483,23181,50603,5203,10811,10682,5270,1.0406,0.999723,0.987794,5204,5204,5448,10652,0,2535,2464,0,4999,false,0.985019,2.1304,1,0.507101,0.492899,1.00282,0,0,false
66,10580,23343,50862,5196,10811,10716,5292,1.0392,0.999723,0.990938,5244,5244,5446,10690,0,2529,2470,0,4999,false,0.988533,2.138,1,0.505901,0.494099,1.00243,0,0,false
4744,10246,22533,50201,5180,10811,10689,5296,1.036,0.999723,0.988441,5242,5242,5393,10635,0,2527,2472,0,4999,false,0.983447,2.127,1,0.505501,0.494499,1.00508,0,0,false
4711,10232,22371,50116,5192,10811,10710,5274,1.0384,0.999723,0.990383,5229,5229,5448,10677,0,2522,2477,0,4999,false,0.987331,2.1354,1,0.504501,0.495499,1.00309,0,0,false
4828,10192,22547,50226,5186,10811,10712,5300,1.0372,0.999723,0.990568,5252,5252,5419,10671,0,2521,2478,0,4999,false,0.986776,2.1342,1,0.504301,0.495699,1.00384,0,0,false
2816,10443,22604,50409,5192,10811,10705,5283,1.0384,0.999723,0.98992,5229,5229,5448,10677,0,2533,2466,0,4999,false,0.987331,2.1354,1,0.506701,0.493299,1.00262,0,0,false
4041,10233,22480,50126,5191,10811,10710,5274,1.0382,0.999723,0.990383,5229,5229,5448,10677,0,2522,2477,0,4999,false,0.987331,2.1354,1,0.504501,0.495499,1.00309,0,0,false
1927,10310,22817,50482,5194,10811,10749,5310,1.0388,0.999723,0.993989,5280,5280,5451,10731,0,2514,2485,0,4999,false,0.992325,2.1462,1,0.502901,0.497099,1.00168,0,0,false
1523,10270,22756,50616,5197,10811,10779,5315,1.0394,0.999723,0.996763,5298,5298,5467,10765,0,2509,2490,0,4999,false,0.995469,2.153,1,0.5019,0.4981,1.0013,0,0,false
79,10543,23252,50833,5196,10811,10716,5292,1.0392,0.999723,0.990938,5242,5242,5449,10691,0,2530,2469,0,4999,false,0.988626,2.1382,1,0.506101,0.493899,1.00234,0,0,false
488,10438,23076,50458,5199,10811,10683,5270,1.0398,0.999723,0.987886,5205,5205,5434,10639,0,2534,2465,0,4999,false,0.983817,2.1278,1,0.506901,0.493099,1.00414,0,0,false
1154,10444,23029,50512,5188,10811,10710,5274,1.0376,0.999723,0.990383,5229,5229,5448,10677,0,2522,2477,0,4999,false,0.987331,2.1354,1,0.504501,0.495499,1.00309,0,0,false
3421,10288,22718,50432,5186,10811,10707,5300,1.0372,0.999723,0.990105,5250,5250,5419,10669,0,2525,2474,0,4999,false,0.986591,2.1338,1,0.505101,0.494899,1.00356,0,0,false
1205,10416,22967,50697,5196,10811,10770,5322,1.0392,0.999723,0.995931,5302,5302,5450,10752,0,2508,2491,0,4999,false,0.994267,2.1504,1,0.5017,0.4983,1.00167,0,0,false
2200,10288,22541,50506,5193,10811,10716,5340,1.0386,0.999723,0.990938,5292,5292,5385,10677,0,2524,2475,0,4999,false,0.987331,2.1354,1,0.504901,0.495099,1.00365,0,0,false
3416,10294,22781,50478,5199,10811,10778,5308,1.0398,0.999723,0.996671,5288,5288,5479,10767,0,2512,2487,0,4999,false,0.995654,2.1534,1,0.502501,0.497499,1.00102,0,0,false
610,10469,22992,50525,5198,10811,10683,5270,1.0396,0.999723,0.987886,5205,5205,5434,10639,0,2534,2465,0,4999,false,0.983817,2.1278,1,0.506901,0.493099,1.00414,0,0,false
3049,10294,22582,50420,5197,10811,10716,5322,1.0394,0.999723,0.990938,5276,5276,5399,10675,0,2524,2475,0,4999,false,0.987146,2.135,1,0.504901,0.495099,1.00384,0,0,false
2475,10272,22625,50213,5194,10811,10710,5274,1.0388,0.999723,0.990383,5229,5229,5448,10677,0,2522,2477,0,4999,false,0.987331,2.1354,1,0.504501,0.495499,1.00309,0,0,false
4165,10205,22553,49960,5191,10811,10710,5274,1.0382,0.999723,0.990383,5229,5229,5448,10677,0,2522,2477,0,4999,false,0.987331,2.1354,1,0.504501,0.495499,1.00309,0,0,false
171,10623,23354,50859,5198,10811,10716,5292,1.0396,0.999723,0.990938,5244,5244,5441,10685,0,2525,2474,0,4999,false,0.988071,2.137,1,0.505101,0.494899,1.0029,0,0,false
866,10490,23053,50727,5195,10811,10753,5295,1.039,0.999723,0.994359,5268,5268,5466,10734,0,2517,2482,0,4999,false,0.992602,2.1468,1,0.503501,0.496499,1.00177,0,0,false
4546,10269,22580,50217,5183,10811,10689,5296,1.0366,0.999723,0.988441,5242,5242,5393,10635,0,2527,2472,0,4999,false,0.983447,2.127,1,0.505501,0.494499,1.00508,0,0,false
1955,10363,22869,50683,5195,10811,10754,5312,1.039,0.999723,0.994452,5285,5285,5442,10727,0,2514,2485,0,4999,false,0.991955,2.1454,1,0.502901,0.497099,1.00252,0,0,false
1293,10389,22922,50720,5198,10811,10749,5306,1.0396,0.999723,0.993989,5269,5269,5459,10728,0,2516,2483,0,4999,false,0.992047,2.1456,1,0.503301,0.496699,1.00196,0,0,false
911,10443,22938,50804,5194,10811,10757,5316,1.0388,0.999723,0.994729,5284,5284,5454,10738,0,2513,2486,0,4999,false,0.992972,2.1476,1,0.502701,0.497299,1.00177,0,0,false
3312,10413,22882,50527,5191,10811,10705,5283,1.0382,0.999723,0.98992,5229,5229,5448,10677,0,2533,2466,0,4999,false,0.987331,2.1354,1,0.506701,0.493299,1.00262,0,0,false
3776,10249,22543,73283,5193,10811,10749,5310,1.0386,0.999723,0.993989,5280,5280,5451,10731,0,2514,2485,0,4999,false,0.992325,2.1462,1,0.502901,0.497099,1.00168,0,0,false
1558,10702,22810,51242,5197,10811,10786,5318,1.0394,0.999723,0.997411,5304,5304,5468,10772,0,2507,2492,0,4999,false,0.996116,2.1544,1,0.5015,0.4985,1.0013,0,0,false
2125,10367,22623,50542,5199,10811,10778,5308,1.0398,0.999723,0.996671,5288,5288,5479,10767,0,2512,2487,0,4999,false,0.995654,2.1534,1,0.502501,0.497499,1.00102,0,0,false
2600,10342,22800,50455,5186,10811,10708,5298,1.0372,0.999723,0.990198,5247,5247,5418,10665,0,2523,2476,0,4999,false,0.986222,2.133,1,0.504701,0.495299,1.00403,0,0,false
1039,10384,22889,50785,5196,10811,10762,5312,1.0392,0.999723,0.995191,5281,5281,5466,10747,0,2514,2485,0,4999,false,0.993804,2.1494,1,0.502901,0.497099,1.0014,0,0,false
2733,10348,22626,50521,5199,10811,10778,5308,1.0398,0.999723,0.996671,5288,5288,5479,10767,0,2512,2487,0,4999,false,0.995654,2.1534,1,0.502501,0.497499,1.00102,0,0,false
2838,10408,23037,50651,5199,10813,10715,5306,1.0398,0.999908,0.990845,5258,5258,5425,10683,0,2524,2475,0,4999,false,0.987886,2.1366,1,0.504901,0.495099,1.003,0,0,false
924,10391,22884,50475,5198,10811,10699,5294,1.0396,0.999723,0.989366,5241,5241,5402,10643,0,2527,2472,0,4999,false,0.984187,2.1286,1,0.505501,0.494499,1.00526,0,0,false
156,10540,23143,50738,5194,10811,10719,5294,1.0388,0.999723,0.991215,5245,5245,5441,10686,0,2523,2476,0,4999,false,0.988163,2.1372,1,0.504701,0.495299,1.00309,0,0,false
4847,10216,22458,50346,5191,10811,10719,5338,1.0382,0.999723,0.991215,5290,5290,5394,10684,0,2525,2474,0,4999,false,0.987979,2.1368,1,0.505101,0.494899,1.00328,0,0,false
4211,10307,22771,50460,5186,10811,10749,5332,1.0372,0.999723,0.993989,5298,5298,5427,10725,0,2519,2480,0,4999,false,0.99177,2.145,1,0.503901,0.496099,1.00224,0,0,false
