src,d_time_us,s_time_us,nv_time_us,d_pops,s_pops,nv_pops,d_avg_pops_per_node,s_avg_pops_per_node,nv_avg_pops_per_node,in_pert,in_pert_trans,out_pert,pert,pert_conflicts,out_spt,in_spt,non_pert_spt,total_spt,classified_incorrectly,ratio_pert_m,ratio_pert_n,ratio_in_transferred,ratio_spt_out,ratio_spt_in,ratio_pop_pert,mismatch_count_djk_spi,mismatch_count_djk_new,mismatches
584,8443,19934,48088,2091,4378,4314,1.0455,0.999543,0.984932,2149,2149,2150,4299,0,1011,988,0,1999,false,0.981507,2.1495,1,0.505753,0.494247,1.00349,0,0,false
1947,8481,19539,48933,2087,4377,4322,1.0435,0.999315,0.986758,2114,2114,2194,4308,0,1014,985,0,1999,false,0.983562,2.154,1,0.507254,0.492746,1.00325,0,0,false
732,8898,20180,48407,2092,4377,4312,1.046,0.999315,0.984475,2117,2117,2176,4293,0,1015,984,0,1999,false,0.980137,2.1465,1,0.507754,0.492246,1.00443,0,0,false
465,8940,20220,50890,2099,4377,4292,1.0495,0.999315,0.979909,2093,2093,2172,4265,0,1017,982,0,1999,false,0.973744,2.1325,1,0.508754,0.491246,1.00633,0,0,false
912,9299,19970,48168,2092,4377,4323,1.046,0.999315,0.986986,2118,2118,2191,4309,0,1012,987,0,1999,false,0.98379,2.1545,1,0.506253,0.493747,1.00325,0,0,false
181,8754,19985,48238,2091,4378,4314,1.0455,0.999543,0.984932,2149,2149,2150,4299,0,1011,988,0,1999,false,0.981507,2.1495,1,0.505753,0.494247,1.00349,0,0,false
1570,8453,19654,47873,2083,4377,4351,1.0415,0.999315,0.993379,2147,2147,2198,4345,0,1008,991,0,1999,false,0.992009,2.1725,1,0.504252,0.495748,1.00138,0,0,false
1236,8631,19777,48716,2097,4377,4317,1.0485,0.999315,0.985616,2108,2108,2175,4283,0,1013,986,0,1999,false,0.977854,2.1415,1,0.506753,0.493247,1.00794,0,0,false
399,9015,20270,48326,2085,4377,4315,1.0425,0.999315,0.98516,2134,2134,2166,4300,0,1015,984,0,1999,false,0.981735,2.15,1,0.507754,0.492246,1.00349,0,0,false
764,8777,20006,48454,2099,4377,4317,1.0495,0.999315,0.985616,2108,2108,2175,4283,0,1013,986,0,1999,false,0.977854,2.1415,1,0.506753,0.493247,1.00794,0,0,false
1028,8755,20142,47142,2089,4377,4327,1.0445,0.999315,0.9879,2118,2118,2190,4308,0,1015,984,0,1999,false,0.983562,2.154,1,0.507754,0.492246,1.00441,0,0,false
1966,11346,20510,49225,2094,4377,4305,1.047,0.999315,0.982877,2122,2122,2173,4295,0,1017,982,0,1999,false,0.980594,2.1475,1,0.508754,0.491246,1.00233,0,0,false
1184,8651,19881,47943,2086,4377,4322,1.043,0.999315,0.986758,2114,2114,2194,4308,0,1014,985,0,1999,false,0.983562,2.154,1,0.507254,0.492746,1.00325,0,0,false
933,8691,19876,48998,2086,4377,4323,1.043,0.999315,0.986986,2110,2110,2199,4309,0,1015,984,0,1999,false,0.98379,2.1545,1,0.507754,0.492246,1.00325,0,0,false
92,9298,20351,48158,2093,4377,4287,1.0465,0.999315,0.978767,2102,2102,2165,4267,0,1020,979,0,1999,false,0.974201,2.1335,1,0.510255,0.489745,1.00469,0,0,false
1719,8424,19395,47430,2086,4377,4322,1.043,0.999315,0.986758,2114,2114,2194,4308,0,1014,985,0,1999,false,0.983562,2.154,1,0.507254,0.492746,1.00325,0,0,false
1215,8377,19230,46988,2086,4377,4322,1.043,0.999315,0.986758,2114,2114,2194,4308,0,1014,985,0,1999,false,0.983562,2.154,1,0.507254,0.492746,1.00325,0,0,false
1360,8337,19112,46553,2087,4377,4322,1.0435,0.999315,0.986758,2114,2114,2194,4308,0,1014,985,0,1999,false,0.983562,2.154,1,0.507254,0.492746,1.00325,0,0,false
341,8925,20405,51826,2099,4377,4302,1.0495,0.999315,0.982192,2096,2096,2184,4280,0,1021,978,0,1999,false,0.977169,2.14,1,0.510755,0.489245,1.00514,0,0,false
900,8745,19877,48218,2094,4377,4307,1.047,0.999315,0.983333,2124,2124,2175,4299,0,1019,980,0,1999,false,0.981507,2.1495,1,0.509755,0.490245,1.00186,0,0,false
130,9216,20734,48284,2091,4377,4299,1.0455,0.999315,0.981507,2100,2100,2178,4278,0,1022,977,0,1999,false,0.976712,2.139,1,0.511256,0.488744,1.00491,0,0,false
26,8900,20236,46919,2093,4377,4300,1.0465,0.999315,0.981735,2102,2102,2171,4273,0,1022,977,0,1999,false,0.975571,2.1365,1,0.511256,0.488744,1.00632,0,0,false
1897,8284,19267,46629,2086,4377,4342,1.043,0.999315,0.991324,2140,2140,2195,4335,0,1008,991,0,1999,false,0.989726,2.1675,1,0.504252,0.495748,1.00161,0,0,false
1884,8298,19090,47683,2087,4377,4322,1.0435,0.999315,0.986758,2114,2114,2194,4308,0,1014,985,0,1999,false,0.983562,2.154,1,0.507254,0.492746,1.00325,0,0,false
1931,8457,19503,47631,2085,4377,4331,1.0425,0.999315,0.988813,2135,2135,2193,4328,0,1006,993,0,1999,false,0.988128,2.164,1,0.503252,0.496748,1.00069,0,0,false
1126,8812,19989,51508,2083,4377,4318,1.0415,0.999315,0.985845,2111,2111,2191,4302,0,1017,982,0,1999,false,0.982192,2.151,1,0.508754,0.491246,1.00372,0,0,false
1616,8759,20215,48254,2095,4377,4307,1.0475,0.999315,0.983333,2124,2124,2175,4299,0,1019,980,0,1999,false,0.981507,2.1495,1,0.509755,0.490245,1.00186,0,0,false
770,8827,20107,48211,2092,4377,4312,1.046,0.999315,0.984475,2117,2117,2176,4293,0,1015,984,0,1999,false,0.980137,2.1465,1,0.507754,0.492246,1.00443,0,0,false
609,8568,19621,47309,2089,4377,4315,1.0445,0.999315,0.98516,2138,2138,2163,4301,0,1012,987,0,1999,false,0.981963,2.1505,1,0.506253,0.493747,1.00326,0,0,false
31,8726,19967,47087,2093,4377,4300,1.0465,0.999315,0.981735,2102,2102,2171,4273,0,1022,977,0,1999,false,0.975571,2.1365,1,0.511256,0.488744,1.00632,0,0,false
195,8800,20705,49370,2099,4377,4315,1.0495,0.999315,0.98516,2122,2122,2169,4291,0,1015,984,0,1999,false,0.97968,2.1455,1,0.507754,0.492246,1.00559,0,0,false
461,8851,20079,48403,2088,4378,4314,1.044,0.999543,0.984932,2149,2149,2150,4299,0,1011,988,0,1999,false,0.981507,2.1495,1,0.505753,0.494247,1.00349,0,0,false
1368,8500,20102,48638,2084,4377,4322,1.042,0.999315,0.986758,2114,2114,2194,4308,0,1014,985,0,1999,false,0.983562,2.154,1,0.507254,0.492746,1.00325,0,0,false
482,8887,23129,49175,2092,4377,4317,1.046,0.999315,0.985616,2134,2134,2163,4297,0,1012,987,0,1999,false,0.98105,2.1485,1,0.506253,0.493747,1.00465,0,0,false
880,8711,19949,47771,2099,4377,4317,1.0495,0.999315,0.985616,2108,2108,2175,4283,0,1013,986,0,1999,false,0.977854,2.1415,1,0.506753,0.493247,1.00794,0,0,false
1366,8347,19017,46800,2088,4377,4322,1.044,0.999315,0.986758,2114,2114,2194,4308,0,1014,985,0,1999,false,0.983562,2.154,1,0.507254,0.492746,1.00325,0,0,false
244,9203,20399,48261,2096,4377,4298,1.048,0.999315,0.981279,2098,2098,2169,4267,0,1018,981,0,1999,false,0.974201,2.1335,1,0.509255,0.490745,1.00727,0,0,false
1219,8563,19637,47755,2088,4377,4322,1.044,0.999315,0.986758,2114,2114,2194,4308,0,1014,985,0,1999,false,0.983562,2.154,1,0.507254,0.492746,1.00325,0,0,false
990,8558,19727,48593,2088,4377,4322,1.044,0.999315,0.986758,2114,2114,2194,4308,0,1014,985,0,1999,false,0.983562,2.154,1,0.507254,0.492746,1.00325,0,0,false
1666,8612,19605,47684,2094,4377,4307,1.047,0.999315,0.983333,2124,2124,2175,4299,0,1019,980,0,1999,false,0.981507,2.1495,1,0.509755,0.490245,1.00186,0,0,false
68,9481,20956,51455,2093,4376,4289,1.0465,0.999087,0.979224,2104,2104,2167,4271,0,1019,980,0,1999,false,0.975114,2.1355,1,0.509755,0.490245,1.00421,0,0,false
346,8989,20210,48444,2094,4377,4313,1.047,0.999315,0.984703,2130,2130,2168,4298,0,1012,987,0,1999,false,0.981279,2.149,1,0.506253,0.493747,1.00349,0,0,false
1818,8396,19374,47342,2081,4377,4349,1.0405,0.999315,0.992922,2144,2144,2195,4339,0,1006,993,0,1999,false,0.990639,2.1695,1,0.503252,0.496748,1.0023,0,0,false
782,8725,19754,48482,2088,4377,4328,1.044,0.999315,0.988128,2116,2116,2200,4316,0,1012,987,0,1999,false,0.985388,2.158,1,0.506253,0.493747,1.00278,0,0,false
517,8850,20155,49951,2092,4377,4324,1.046,0.999315,0.987215,2137,2137,2180,4317,0,1017,982,0,1999,false,0.985616,2.1585,1,0.508754,0.491246,1.00162,0,0,false
364,8986,20246,48012,2099,4377,4302,1.0495,0.999315,0.982192,2096,2096,2184,4280,0,1021,978,0,1999,false,0.977169,2.14,1,0.510755,0.489245,1.00514,0,0,false
1325,8569,19593,47635,2088,4377,4322,1.044,0.999315,0.986758,2114,2114,2194,4308,0,1014,985,0,1999,false,0.983562,2.154,1,0.507254,0.492746,1.00325,0,0,false
1510,8700,19368,49668,2082,4377,4331,1.041,0.999315,0.988813,2135,2135,2193,4328,0,1006,993,0,1999,false,0.988128,2.164,1,0.503252,0.496748,1.00069,0,0,false
623,8950,20640,48298,2092,4377,4313,1.046,0.999315,0.984703,2125,2125,2173,4298,0,1015,984,0,1999,false,0.981279,2.149,1,0.507754,0.492246,1.00349,0,0,false
850,8615,19795,48869,2086,4377,4325,1.043,0.999315,0.987443,2107,2107,2204,4311,0,1016,983,0,1999,false,0.984247,2.1555,1,0.508254,0.491746,1.00325,0,0,false
1040,8810,19981,54259,2086,4377,4322,1.043,0.999315,0.986758,2114,2114,2194,4308,0,1014,985,0,1999,false,0.983562,2.154,1,0.507254,0.492746,1.00325,0,0,false
415,9908,21169,50557,2098,4377,4304,1.049,0.999315,0.982648,2113,2113,2177,4290,0,1014,985,0,1999,false,0.979452,2.145,1,0.507254,0.492746,1.00326,0,0,false
1093,9239,21172,50278,2098,4377,4324,1.049,0.999315,0.987215,2098,2098,2213,4311,0,1019,980,0,1999,false,0.984247,2.1555,1,0.509755,0.490245,1.00302,0,0,false
1135,9056,20336,49682,2094,4377,4287,1.047,0.999315,0.978767,2059,2059,2194,4253,0,1022,977,0,1999,false,0.971005,2.1265,1,0.511256,0.488744,1.00799,0,0,false
369,10530,21167,53869,2094,4377,4313,1.047,0.999315,0.984703,2130,2130,2168,4298,0,1012,987,0,1999,false,0.981279,2.149,1,0.506253,0.493747,1.00349,0,0,false
62,9795,21503,50540,2091,4377,4309,1.0455,0.999315,0.98379,2112,2112,2171,4283,0,1014,985,0,1999,false,0.977854,2.1415,1,0.507254,0.492746,1.00607,0,0,false
1684,8813,20235,49973,2086,4377,4335,1.043,0.999315,0.989726,2131,2131,2196,4327,0,1009,990,0,1999,false,0.9879,2.1635,1,0.504752,0.495248,1.00185,0,0,false
1550,8539,19796,52403,2086,4377,4347,1.043,0.999315,0.992466,2137,2137,2202,4339,0,1011,988,0,1999,false,0.990639,2.1695,1,0.505753,0.494247,1.00184,0,0,false
899,8723,19830,47824,2095,4377,4307,1.0475,0.999315,0.983333,2124,2124,2175,4299,0,1019,980,0,1999,false,0.981507,2.1495,1,0.509755,0.490245,1.00186,0,0,false
