src,dst,d_time_us,d_cost,s_time_us,s_cost,nv_time_us,nv_cost,d_pops,s_pops,nv_pops,nv_q_pops,d_avg_pops_per_node,s_avg_pops_per_node,nv_avg_pops_per_node,in_pert,in_pert_trans,out_pert,pert,pert_conflicts,out_spt,in_spt,non_pert_spt,total_spt,classified_incorrectly,ratio_pert_m,ratio_pert_n,ratio_in_transferred,ratio_spt_out,ratio_spt_in,ratio_pop_pert,matched
59,32,499,0.095049,302,0.095049,525,0.095049,68,128,122,42,1.01493,0.0289462,0.0275893,10,10,118,128,0,3,1,0,4,false,0.0289462,1.91045,1,0.75,0.25,0.953125,true
64,6,145,0.0191031,29,0.0191031,45,0.0191031,7,7,7,0,0.104478,0.00158299,0.00158299,0,0,7,7,0,2,0,0,2,false,0.00158299,0.104478,0,1,0,1,true
40,18,307,0.0813945,114,0.0813945,146,0.0813945,28,43,43,0,0.41791,0.00972411,0.00972411,0,0,43,43,0,3,0,0,3,false,0.00972411,0.641791,0,1,0,1,true
66,55,214,0.0610933,56,0.0610933,77,0.0610933,13,18,18,0,0.19403,0.00407056,0.00407056,0,0,18,18,0,2,0,0,2,false,0.00407056,0.268657,0,1,0,1,true
27,10,283,0.0608069,102,0.0608069,125,0.0608069,24,36,36,0,0.358209,0.00814111,0.00814111,0,0,36,36,0,2,0,0,2,false,0.00814111,0.537313,0,1,0,1,true
10,18,302,0.058816,99,0.058816,130,0.058816,26,36,36,0,0.38806,0.00814111,0.00814111,0,0,36,36,0,4,0,0,4,false,0.00814111,0.537313,0,1,0,1,true
39,36,507,0.0953765,272,0.0953765,504,0.0953765,65,111,109,43,0.970149,0.0251018,0.0246495,9,9,100,109,0,4,1,0,5,false,0.0246495,1.62687,1,0.8,0.2,1,true
25,5,532,0.136147,307,0.136147,586,0.136147,70,130,111,67,1.04478,0.0293985,0.0251018,15,15,88,103,0,4,1,0,5,false,0.0232926,1.53731,1,0.8,0.2,1.07767,true
19,9,121,0.0848314,21,0.0848314,41,0.0848314,5,5,5,0,0.0746269,0.00113071,0.00113071,0,0,5,5,0,1,0,0,1,false,0.00113071,0.0746269,0,1,0,1,true
1,50,304,0.0610179,96,0.0610179,130,0.0610179,24,36,36,0,0.358209,0.00814111,0.00814111,0,0,36,36,0,3,0,0,3,false,0.00814111,0.537313,0,1,0,1,true
31,46,316,0.0988663,99,0.0988663,135,0.0988663,25,37,37,0,0.373134,0.00836725,0.00836725,0,0,37,37,0,5,0,0,5,false,0.00836725,0.552239,0,1,0,1,true
60,25,596,0.106028,531,0.106028,731,0.106028,90,237,156,82,1.34328,0.0535957,0.0352782,34,34,112,146,0,2,1,0,3,false,0.0330167,2.1791,1,0.666667,0.333333,1.06849,true
6,61,183,0.0284265,37,0.0284265,61,0.0284265,9,11,11,0,0.134328,0.00248756,0.00248756,0,0,11,11,0,2,0,0,2,false,0.00248756,0.164179,0,1,0,1,true
28,20,594,0.115482,529,0.115482,663,0.115482,97,236,158,61,1.44776,0.0533695,0.0357304,23,23,132,155,0,4,1,0,5,false,0.035052,2.31343,1,0.8,0.2,1.01935,true
8,16,248,0.050754,65,0.050754,102,0.050754,16,23,23,0,0.238806,0.00520127,0.00520127,0,0,23,23,0,4,0,0,4,false,0.00520127,0.343284,0,1,0,1,true
7,65,543,0.103754,319,0.103754,556,0.103754,72,136,121,50,1.07463,0.0307553,0.0273632,17,17,105,122,0,2,1,0,3,false,0.0275893,1.8209,1,0.666667,0.333333,0.991803,true
62,12,256,0.0667094,64,0.0667094,90,0.0667094,17,21,21,0,0.253731,0.00474898,0.00474898,0,0,21,21,0,4,0,0,4,false,0.00474898,0.313433,0,1,0,1,true
41,24,441,0.0843329,177,0.0843329,291,0.0843329,44,69,70,6,0.656716,0.0156038,0.0158299,2,2,73,75,0,5,1,0,6,false,0.0169607,1.1194,1,0.833333,0.166667,0.933333,true
18,28,445,0.0618158,184,0.0618158,345,0.0618158,48,72,71,21,0.716418,0.0162822,0.0160561,2,2,79,81,0,4,1,0,5,false,0.0183175,1.20896,1,0.8,0.2,0.876543,true
49,47,600,0.130535,522,0.130535,752,0.130535,91,230,155,85,1.35821,0.0520127,0.035052,33,33,117,150,0,3,1,0,4,false,0.0339213,2.23881,1,0.75,0.25,1.03333,true
12,6,169,0.0440926,33,0.0440926,61,0.0440926,9,9,9,0,0.134328,0.00203528,0.00203528,0,0,9,9,0,3,0,0,3,false,0.00203528,0.134328,0,1,0,1,true
18,53,361,0.0542978,123,0.0542978,165,0.0542978,34,47,47,0,0.507463,0.0106287,0.0106287,0,0,47,47,0,4,0,0,4,false,0.0106287,0.701493,0,1,0,1,true
19,11,168,0.0898408,33,0.0898408,49,0.0898408,8,8,8,0,0.119403,0.00180914,0.00180914,0,0,8,8,0,3,0,0,3,false,0.00180914,0.119403,0,1,0,1,true
34,31,561,0.103154,366,0.103154,606,0.103154,80,157,128,61,1.19403,0.0355043,0.0289462,19,19,100,119,0,4,1,0,5,false,0.0269109,1.77612,1,0.8,0.2,1.07563,true
15,9,161,0.0308572,29,0.0308572,55,0.0308572,7,8,8,0,0.104478,0.00180914,0.00180914,0,0,8,8,0,1,0,0,1,false,0.00180914,0.119403,0,1,0,1,true
54,19,635,0.133077,690,0.133077,707,0.133077,107,305,151,80,1.59701,0.0689733,0.0341474,30,30,113,143,0,3,1,0,4,false,0.0323383,2.13433,1,0.75,0.25,1.05594,true
47,45,238,0.0736205,63,0.0736205,93,0.0736205,17,22,22,0,0.253731,0.00497512,0.00497512,0,0,22,22,0,2,0,0,2,false,0.00497512,0.328358,0,1,0,1,true
56,26,598,0.110786,460,0.110786,718,0.110786,88,203,142,87,1.31343,0.0459068,0.0321122,31,31,96,127,0,3,2,0,5,false,0.02872,1.89552,1,0.6,0.4,1.11811,true
24,30,237,0.0580611,71,0.0580611,102,0.0580611,17,25,25,0,0.253731,0.00565355,0.00565355,0,0,25,25,0,2,0,0,2,false,0.00565355,0.373134,0,1,0,1,true
22,37,286,0.0522851,90,0.0522851,118,0.0522851,23,33,33,0,0.343284,0.00746269,0.00746269,0,0,33,33,0,4,0,0,4,false,0.00746269,0.492537,0,1,0,1,true
62,32,480,0.103033,238,0.103033,503,0.103033,57,98,95,52,0.850746,0.0221619,0.0214835,7,7,85,92,0,2,1,0,3,false,0.0208051,1.37313,1,0.666667,0.333333,1.03261,true
51,53,430,0.0811116,190,0.0811116,328,0.0811116,50,75,76,12,0.746269,0.0169607,0.0171868,5,5,76,81,0,2,1,0,3,false,0.0183175,1.20896,1,0.666667,0.333333,0.938272,true
39,42,394,0.0797624,157,0.0797624,252,0.0797624,40,61,61,2,0.597015,0.0137947,0.0137947,0,0,64,64,0,4,0,0,4,false,0.0144731,0.955224,0,1,0,0.953125,true
59,44,580,0.115732,506,0.115732,704,0.115732,90,220,160,68,1.34328,0.0497512,0.0361827,26,26,136,162,0,2,0,0,2,false,0.036635,2.41791,1,1,0,0.987654,true
45,34,170,0.0417741,51,0.0417741,57,0.0417741,9,10,10,0,0.134328,0.00226142,0.00226142,0,0,10,10,0,2,0,0,2,false,0.00226142,0.149254,0,1,0,1,true
1,36,402,0.0709117,162,0.0709117,259,0.0709117,41,63,63,3,0.61194,0.0142469,0.0142469,0,0,66,66,0,3,0,0,3,false,0.0149254,0.985075,0,1,0,0.954545,true
53,12,333,0.0646407,118,0.0646407,160,0.0646407,30,44,44,0,0.447761,0.00995025,0.00995025,0,0,44,44,0,3,0,0,3,false,0.00995025,0.656716,0,1,0,1,true
44,64,171,0.106309,35,0.106309,49,0.106309,9,9,9,0,0.134328,0.00203528,0.00203528,0,0,9,9,0,2,0,0,2,false,0.00203528,0.134328,0,1,0,1,true
20,24,128,0.0868968,22,0.0868968,35,0.0868968,5,4,4,0,0.0746269,0.000904568,0.000904568,0,0,4,4,0,2,0,0,2,false,0.000904568,0.0597015,0,1,0,1,true
35,47,453,0.0982687,203,0.0982687,359,0.0982687,50,83,83,14,0.746269,0.0187698,0.0187698,1,1,87,88,0,4,0,0,4,false,0.0199005,1.31343,1,1,0,0.943182,true
13,2,241,0.0433913,64,0.0433913,98,0.0433913,18,21,21,0,0.268657,0.00474898,0.00474898,0,0,21,21,0,4,0,0,4,false,0.00474898,0.313433,0,1,0,1,true
12,15,267,0.0614275,80,0.0614275,111,0.0614275,20,30,30,0,0.298507,0.00678426,0.00678426,0,0,30,30,0,3,0,0,3,false,0.00678426,0.447761,0,1,0,1,true
50,26,524,0.0726564,248,0.0726564,439,0.0726564,64,101,99,34,0.955224,0.0228403,0.0223881,6,6,96,102,0,3,1,0,4,false,0.0230665,1.52239,1,0.75,0.25,0.970588,true
36,66,423,0.089737,183,0.089737,310,0.089737,48,74,73,7,0.716418,0.0167345,0.0165084,0,0,80,80,0,4,0,0,4,false,0.0180914,1.19403,0,1,0,0.9125,true
58,12,506,0.0795007,294,0.0795007,507,0.0795007,64,125,114,45,0.955224,0.0282678,0.0257802,10,10,99,109,0,2,1,0,3,false,0.0246495,1.62687,1,0.666667,0.333333,1.04587,true
11,22,361,0.0552261,151,0.0552261,184,0.0552261,36,53,53,0,0.537313,0.0119855,0.0119855,0,0,53,53,0,4,0,0,4,false,0.0119855,0.791045,0,1,0,1,true
18,48,617,0.110677,598,0.110677,759,0.110677,98,270,151,92,1.46269,0.0610583,0.0341474,42,42,95,137,0,3,1,0,4,false,0.0309815,2.04478,1,0.75,0.25,1.10219,true
34,29,145,0.0295298,33,0.0295298,56,0.0295298,7,10,10,0,0.104478,0.00226142,0.00226142,0,0,10,10,0,2,0,0,2,false,0.00226142,0.149254,0,1,0,1,true
34,28,59,0.0109524,10,0.0109524,23,0.0109524,2,1,1,0,0.0298507,0.000226142,0.000226142,0,0,1,1,0,1,0,0,1,false,0.000226142,0.0149254,0,1,0,1,true
2,22,154,0.02011,29,0.02011,50,0.02011,7,8,8,0,0.104478,0.00180914,0.00180914,0,0,8,8,0,2,0,0,2,false,0.00180914,0.119403,0,1,0,1,true
49,3,491,0.0998601,262,0.0998601,457,0.0998601,61,108,104,33,0.910448,0.0244233,0.0235188,6,6,104,110,0,3,1,0,4,false,0.0248756,1.64179,1,0.75,0.25,0.945455,true
18,10,396,0.058816,161,0.058816,285,0.058816,40,63,62,8,0.597015,0.0142469,0.0140208,0,0,69,69,0,4,0,0,4,false,0.0156038,1.02985,0,1,0,0.898551,true
60,16,372,0.0579375,166,0.0579375,244,0.0579375,37,60,60,0,0.552239,0.0135685,0.0135685,0,0,61,61,0,3,0,0,3,false,0.0137947,0.910448,0,1,0,0.983607,true
58,14,358,0.0585291,139,0.0585291,176,0.0585291,35,53,53,0,0.522388,0.0119855,0.0119855,0,0,53,53,0,4,0,0,4,false,0.0119855,0.791045,0,1,0,1,true
23,26,363,0.0734801,142,0.0734801,182,0.0734801,34,56,56,0,0.507463,0.012664,0.012664,0,0,56,56,0,2,0,0,2,false,0.012664,0.835821,0,1,0,1,true
23,62,578,0.110293,453,0.110293,662,0.110293,83,199,144,68,1.23881,0.0450023,0.0325645,28,28,112,140,0,5,1,0,6,false,0.0316599,2.08955,1,0.833333,0.166667,1.02857,true
44,1,169,0.105734,31,0.105734,52,0.105734,8,8,8,0,0.119403,0.00180914,0.00180914,0,0,8,8,0,2,0,0,2,false,0.00180914,0.119403,0,1,0,1,true
53,47,276,0.0558582,83,0.0558582,115,0.0558582,22,30,30,0,0.328358,0.00678426,0.00678426,0,0,30,30,0,2,0,0,2,false,0.00678426,0.447761,0,1,0,1,true
26,10,337,0.0920936,110,0.0920936,147,0.0920936,29,41,41,0,0.432836,0.00927182,0.00927182,0,0,41,41,0,5,0,0,5,false,0.00927182,0.61194,0,1,0,1,true
65,37,304,0.0973302,92,0.0973302,125,0.0973302,25,34,34,0,0.373134,0.00768883,0.00768883,0,0,34,34,0,1,0,0,1,false,0.00768883,0.507463,0,1,0,1,true
47,50,397,0.0968942,171,0.0968942,279,0.0968942,41,66,66,4,0.61194,0.0149254,0.0149254,0,0,66,66,0,4,0,0,4,false,0.0149254,0.985075,0,1,0,1,true
57,45,471,0.0842488,229,0.0842488,417,0.0842488,56,96,98,21,0.835821,0.0217096,0.0221619,4,4,104,108,0,3,0,0,3,false,0.0244233,1.61194,1,1,0,0.907407,true
61,11,326,0.0642626,109,0.0642626,149,0.0642626,29,41,41,0,0.432836,0.00927182,0.00927182,0,0,41,41,0,5,0,0,5,false,0.00927182,0.61194,0,1,0,1,true
34,57,427,0.0848104,200,0.0848104,348,0.0848104,49,78,78,20,0.731343,0.0176391,0.0176391,2,2,73,75,0,5,0,0,5,false,0.0169607,1.1194,1,1,0,1.04,true
49,25,602,0.134407,545,0.134407,758,0.134407,93,243,157,90,1.38806,0.0549525,0.0355043,35,35,117,152,0,3,1,0,4,false,0.0343736,2.26866,1,0.75,0.25,1.03289,true
8,23,347,0.0673213,120,0.0673213,170,0.0673213,33,48,48,0,0.492537,0.0108548,0.0108548,0,0,48,48,0,2,0,0,2,false,0.0108548,0.716418,0,1,0,1,true
21,19,614,0.118424,624,0.118424,725,0.118424,102,279,158,81,1.52239,0.0630936,0.0357304,34,34,117,151,0,4,1,0,5,false,0.0341474,2.25373,1,0.8,0.2,1.04636,true
62,34,351,0.0838362,123,0.0838362,167,0.0838362,32,47,47,0,0.477612,0.0106287,0.0106287,0,0,47,47,0,5,0,0,5,false,0.0106287,0.701493,0,1,0,1,true
66,25,628,0.134876,594,0.134876,809,0.134876,98,260,168,93,1.46269,0.0587969,0.0379919,41,41,115,156,0,4,2,0,6,false,0.0352782,2.32836,1,0.666667,0.333333,1.07692,true
6,18,276,0.0411144,78,0.0411144,113,0.0411144,21,28,28,0,0.313433,0.00633198,0.00633198,0,0,28,28,0,4,0,0,4,false,0.00633198,0.41791,0,1,0,1,true
61,18,296,0.0612034,95,0.0612034,131,0.0612034,25,36,36,0,0.373134,0.00814111,0.00814111,0,0,36,36,0,4,0,0,4,false,0.00814111,0.537313,0,1,0,1,true
2,13,311,0.0433913,100,0.0433913,132,0.0433913,25,37,37,0,0.373134,0.00836725,0.00836725,0,0,37,37,0,4,0,0,4,false,0.00836725,0.552239,0,1,0,1,true
8,25,560,0.0988441,368,0.0988441,549,0.0988441,75,160,125,49,1.1194,0.0361827,0.0282678,10,10,110,120,0,4,0,0,4,false,0.027137,1.79104,1,1,0,1.04167,true
59,63,503,0.0946393,299,0.0946393,525,0.0946393,67,126,121,41,1,0.0284939,0.0273632,9,9,118,127,0,2,1,0,3,false,0.02872,1.89552,1,0.666667,0.333333,0.952756,true
55,23,317,0.0609024,108,0.0609024,148,0.0609024,27,41,41,0,0.402985,0.00927182,0.00927182,0,0,41,41,0,4,0,0,4,false,0.00927182,0.61194,0,1,0,1,true
32,47,593,0.115578,407,0.115578,659,0.115578,89,179,133,77,1.32836,0.0404794,0.0300769,27,27,95,122,0,1,0,0,1,false,0.0275893,1.8209,1,1,0,1.09016,true
12,47,496,0.0923779,275,0.0923779,520,0.0923779,62,114,109,46,0.925373,0.0257802,0.0246495,9,9,99,108,0,2,0,0,2,false,0.0244233,1.61194,1,1,0,1.00926,true
45,24,284,0.0579366,86,0.0579366,121,0.0579366,22,32,32,0,0.328358,0.00723654,0.00723654,0,0,32,32,0,2,0,0,2,false,0.00723654,0.477612,0,1,0,1,true
48,7,357,0.112997,117,0.112997,164,0.112997,34,43,43,0,0.507463,0.00972411,0.00972411,0,0,43,43,0,3,0,0,3,false,0.00972411,0.641791,0,1,0,1,true
45,62,530,0.0971487,306,0.0971487,571,0.0971487,69,129,119,58,1.02985,0.0291723,0.0269109,12,12,109,121,0,5,1,0,6,false,0.0273632,1.80597,1,0.833333,0.166667,0.983471,true
64,3,449,0.0682612,220,0.0682612,357,0.0682612,52,87,88,13,0.776119,0.0196744,0.0199005,1,1,93,94,0,4,0,0,4,false,0.0212573,1.40299,1,1,0,0.93617,true
