src,dst,d_time_us,d_cost,s_time_us,s_cost,nv_time_us,nv_cost,d_pops,s_pops,nv_pops,nv_q_pops,d_avg_pops_per_node,s_avg_pops_per_node,nv_avg_pops_per_node,in_pert,in_pert_trans,out_pert,pert,pert_conflicts,out_spt,in_spt,non_pert_spt,total_spt,classified_incorrectly,ratio_pert_m,ratio_pert_n,ratio_in_transferred,ratio_spt_out,ratio_spt_in,ratio_pop_pert,matched
135,228,7978,0.0194572,1618,0.0194572,2816,0.0194572,329,643,588,262,1,0.00595856,0.00544888,78,78,495,573,0,5,2,0,7,false,0.00530988,1.74164,1,0.714286,0.285714,1.02618,true
67,162,5248,0.0195838,809,0.0195838,1293,0.0195838,188,313,313,22,0.571429,0.00290051,0.00290051,0,0,319,319,0,5,0,0,5,false,0.00295611,0.969605,0,1,0,0.981191,true
316,181,7976,0.0254109,1726,0.0254109,2871,0.0254109,348,693,591,280,1.05775,0.0064219,0.00547668,67,67,506,573,0,3,2,0,5,false,0.00530988,1.74164,1,0.6,0.4,1.03141,true
73,126,3279,0.0200717,375,0.0200717,533,0.0200717,95,143,143,0,0.288754,0.00132515,0.00132515,0,0,143,143,0,6,0,0,6,false,0.00132515,0.43465,0,1,0,1,true
15,65,4280,0.0224064,612,0.0224064,796,0.0224064,137,237,237,0,0.416413,0.00219623,0.00219623,0,0,237,237,0,4,0,0,4,false,0.00219623,0.720365,0,1,0,1,true
290,239,7392,0.0168058,1315,0.0168058,2348,0.0168058,288,515,501,185,0.87538,0.00477241,0.00464267,37,37,476,513,0,6,0,0,6,false,0.00475387,1.55927,1,1,0,0.976608,true
292,157,5142,0.018132,880,0.018132,1251,0.018132,182,329,329,0,0.553191,0.00304878,0.00304878,0,0,333,333,0,5,0,0,5,false,0.00308585,1.01216,0,1,0,0.987988,true
316,33,5403,0.0205684,814,0.0205684,1255,0.0205684,199,315,315,10,0.604863,0.00291905,0.00291905,0,0,329,329,0,2,0,0,2,false,0.00304878,1,0,1,0,0.957447,true
201,92,8908,0.0274212,2868,0.0274212,3842,0.0274212,465,1189,752,444,1.41337,0.0110182,0.00696864,193,193,502,695,0,6,1,0,7,false,0.00644043,2.11246,1,0.857143,0.142857,1.08201,true
324,273,1159,0.00953913,78,0.00953913,178,0.00953913,18,26,26,0,0.0547112,0.000240937,0.000240937,0,0,26,26,0,4,0,0,4,false,0.000240937,0.0790274,0,1,0,1,true
132,49,9093,0.0302621,2550,0.0302621,3663,0.0302621,450,1040,726,409,1.36778,0.00963748,0.0067277,170,170,514,684,0,13,1,0,14,false,0.0063385,2.07903,1,0.928571,0.0714286,1.0614,true
51,90,931,0.0158889,53,0.0158889,141,0.0158889,13,15,15,0,0.0395137,0.000139002,0.000139002,0,0,15,15,0,4,0,0,4,false,0.000139002,0.0455927,0,1,0,1,true
193,179,7091,0.0287777,1393,0.0287777,2610,0.0287777,306,554,538,223,0.930091,0.00513381,0.00498554,52,52,491,543,0,6,2,0,8,false,0.00503188,1.65046,1,0.75,0.25,0.990792,true
126,26,1362,0.00951557,100,0.00951557,189,0.00951557,24,35,35,0,0.0729483,0.000324338,0.000324338,0,0,35,35,0,4,0,0,4,false,0.000324338,0.106383,0,1,0,1,true
96,46,3925,0.0163467,607,0.0163467,768,0.0163467,127,229,229,0,0.386018,0.0021221,0.0021221,0,0,229,229,0,7,0,0,7,false,0.0021221,0.696049,0,1,0,1,true
5,248,8205,0.0424409,1904,0.0424409,3117,0.0424409,369,765,630,319,1.12158,0.00708911,0.00583809,104,104,491,595,0,4,0,0,4,false,0.00551375,1.80851,1,1,0,1.05882,true
153,228,5796,0.0160585,913,0.0160585,1529,0.0160585,209,356,356,52,0.635258,0.00329898,0.00329898,5,5,374,379,0,7,0,0,7,false,0.00351212,1.15198,1,1,0,0.939314,true
299,124,220,0.00106168,13,0.00106168,71,0.00106168,2,1,1,0,0.00607903,9.26681e-06,9.26681e-06,0,0,1,1,0,1,0,0,1,false,9.26681e-06,0.00303951,0,1,0,1,true
33,301,3931,0.0213169,521,0.0213169,690,0.0213169,129,202,202,0,0.392097,0.0018719,0.0018719,0,0,202,202,0,6,0,0,6,false,0.0018719,0.613982,0,1,0,1,true
141,99,7225,0.0346385,1378,0.0346385,2514,0.0346385,296,547,501,230,0.899696,0.00506895,0.00464267,42,42,458,500,0,5,0,0,5,false,0.0046334,1.51976,1,1,0,1.002,true
43,82,1785,0.0147304,149,0.0147304,249,0.0147304,38,53,53,0,0.115502,0.000491141,0.000491141,0,0,53,53,0,4,0,0,4,false,0.000491141,0.161094,0,1,0,1,true
36,321,6188,0.0190205,1054,0.0190205,1819,0.0190205,233,411,407,104,0.708207,0.00380866,0.00377159,15,15,410,425,0,7,1,0,8,false,0.00393839,1.29179,1,0.875,0.125,0.957647,true
305,60,8138,0.0235867,1870,0.0235867,3358,0.0235867,371,755,629,377,1.12766,0.00699644,0.00582882,120,120,470,590,0,5,0,0,5,false,0.00546742,1.79331,1,1,0,1.0661,true
203,122,4442,0.0184909,581,0.0184909,784,0.0184909,145,219,219,0,0.440729,0.00202943,0.00202943,0,0,219,219,0,7,0,0,7,false,0.00202943,0.665653,0,1,0,1,true
89,141,9422,0.0360261,4512,0.0360261,4329,0.0360261,594,1913,894,501,1.80547,0.0177274,0.00828453,303,303,526,829,0,3,2,0,5,false,0.00768219,2.51976,1,0.6,0.4,1.07841,true
241,234,9075,0.0282516,2540,0.0282516,3617,0.0282516,440,1047,705,410,1.33739,0.00970235,0.0065331,156,156,502,658,0,5,1,0,6,false,0.00609756,2,1,0.833333,0.166667,1.07143,true
62,33,5599,0.0201156,869,0.0201156,1444,0.0201156,204,340,340,39,0.620061,0.00315072,0.00315072,0,0,354,354,0,3,0,0,3,false,0.00328045,1.07599,0,1,0,0.960452,true
92,261,6544,0.0297535,1146,0.0297535,2097,0.0297535,250,451,437,154,0.759878,0.00417933,0.0040496,15,15,426,441,0,7,0,0,7,false,0.00408666,1.34043,1,1,0,0.99093,true
95,58,6518,0.0225072,1093,0.0225072,1878,0.0225072,242,426,424,100,0.735562,0.00394766,0.00392913,18,18,429,447,0,5,0,0,5,false,0.00414226,1.35866,1,1,0,0.948546,true
170,156,7478,0.0228996,1457,0.0228996,2745,0.0228996,297,574,518,276,0.902736,0.00531915,0.00480021,58,58,456,514,0,4,2,0,6,false,0.00476314,1.56231,1,0.666667,0.333333,1.00778,true
126,29,4905,0.0162057,711,0.0162057,946,0.0162057,164,274,274,0,0.49848,0.00253911,0.00253911,0,0,274,274,0,5,0,0,5,false,0.00253911,0.832827,0,1,0,1,true
76,45,6381,0.0188954,1199,0.0188954,2098,0.0188954,260,471,464,132,0.790274,0.00436467,0.0042998,20,20,473,493,0,10,2,0,12,false,0.00456854,1.49848,1,0.833333,0.166667,0.941176,true
265,97,1484,0.0114353,112,0.0114353,197,0.0114353,29,39,39,0,0.0881459,0.000361406,0.000361406,0,0,39,39,0,2,0,0,2,false,0.000361406,0.118541,0,1,0,1,true
232,221,7590,0.0227491,1609,0.0227491,2951,0.0227491,333,649,576,300,1.01216,0.00601416,0.00533768,81,81,488,569,0,8,3,0,11,false,0.00527281,1.72948,1,0.727273,0.272727,1.0123,true
279,127,5771,0.021964,1031,0.021964,1732,0.021964,227,402,398,85,0.68997,0.00372526,0.00368819,5,5,421,426,0,4,0,0,4,false,0.00394766,1.29483,1,1,0,0.934272,true
119,151,3253,0.0160307,399,0.0160307,552,0.0160307,95,154,154,0,0.288754,0.00142709,0.00142709,0,0,154,154,0,7,0,0,7,false,0.00142709,0.468085,0,1,0,1,true
110,184,4423,0.0140823,605,0.0140823,782,0.0140823,140,234,234,0,0.425532,0.00216843,0.00216843,0,0,234,234,0,6,0,0,6,false,0.00216843,0.711246,0,1,0,1,true
305,160,4676,0.0168614,647,0.0168614,832,0.0168614,157,246,246,0,0.477204,0.00227964,0.00227964,0,0,246,246,0,8,0,0,8,false,0.00227964,0.74772,0,1,0,1,true
254,262,9102,0.0255087,2498,0.0255087,3559,0.0255087,453,1012,724,381,1.3769,0.00937801,0.00670917,154,154,532,686,0,8,2,0,10,false,0.00635703,2.08511,1,0.8,0.2,1.05539,true
194,206,4293,0.0161957,571,0.0161957,772,0.0161957,141,221,221,0,0.428571,0.00204797,0.00204797,0,0,221,221,0,4,0,0,4,false,0.00204797,0.671733,0,1,0,1,true
292,217,5744,0.0189856,1020,0.0189856,1609,0.0189856,219,396,396,47,0.665653,0.00366966,0.00366966,2,2,427,429,0,5,0,0,5,false,0.00397546,1.30395,1,1,0,0.923077,true
223,166,6770,0.029077,1194,0.029077,2241,0.029077,269,467,458,181,0.817629,0.0043276,0.0042442,32,32,422,454,0,3,1,0,4,false,0.00420713,1.37994,1,0.75,0.25,1.00881,true
5,178,6172,0.0377691,1005,0.0377691,1682,0.0377691,222,388,387,74,0.674772,0.00359552,0.00358626,6,6,395,401,0,6,0,0,6,false,0.00371599,1.21884,1,1,0,0.965087,true
263,63,6077,0.0196115,1022,0.0196115,1800,0.0196115,229,406,403,100,0.696049,0.00376232,0.00373452,5,5,417,422,0,6,0,0,6,false,0.00391059,1.28267,1,1,0,0.954976,true
218,318,6886,0.020887,1271,0.020887,2456,0.020887,266,507,492,197,0.808511,0.00469827,0.00455927,24,24,472,496,0,9,1,0,10,false,0.00459634,1.5076,1,0.9,0.1,0.991935,true
98,118,2656,0.0121655,277,0.0121655,397,0.0121655,67,98,98,0,0.203647,0.000908147,0.000908147,0,0,98,98,0,3,0,0,3,false,0.000908147,0.297872,0,1,0,1,true
173,232,2593,0.01602,261,0.01602,364,0.01602,66,92,92,0,0.200608,0.000852547,0.000852547,0,0,92,92,0,6,0,0,6,false,0.000852547,0.279635,0,1,0,1,true
64,11,5867,0.0212394,942,0.0212394,1650,0.0212394,222,360,357,70,0.674772,0.00333605,0.00330825,6,6,369,375,0,7,1,0,8,false,0.00347505,1.13982,1,0.875,0.125,0.952,true
61,76,7052,0.0259044,1362,0.0259044,2836,0.0259044,286,536,503,247,0.869301,0.00496701,0.00466121,47,47,456,503,0,12,2,0,14,false,0.00466121,1.52888,1,0.857143,0.142857,1,true
250,128,945,0.00347709,66,0.00347709,136,0.00347709,13,15,15,0,0.0395137,0.000139002,0.000139002,0,0,15,15,0,3,0,0,3,false,0.000139002,0.0455927,0,1,0,1,true
178,326,7661,0.0199692,1531,0.0199692,2930,0.0199692,317,606,559,249,0.963526,0.00561569,0.00518015,51,51,491,542,0,4,1,0,5,false,0.00502261,1.64742,1,0.8,0.2,1.03137,true
285,58,4318,0.0221349,575,0.0221349,771,0.0221349,142,219,219,0,0.431611,0.00202943,0.00202943,0,0,219,219,0,6,0,0,6,false,0.00202943,0.665653,0,1,0,1,true
55,110,3863,0.0116075,503,0.0116075,679,0.0116075,120,192,192,0,0.364742,0.00177923,0.00177923,0,0,192,192,0,8,0,0,8,false,0.00177923,0.583587,0,1,0,1,true
91,236,2887,0.0115761,346,0.0115761,457,0.0115761,78,125,125,0,0.237082,0.00115835,0.00115835,0,0,125,125,0,6,0,0,6,false,0.00115835,0.379939,0,1,0,1,true
168,146,9316,0.0327942,3306,0.0327942,4522,0.0327942,510,1374,836,488,1.55015,0.0127326,0.00774705,254,254,527,781,0,4,1,0,5,false,0.00723738,2.37386,1,0.8,0.2,1.07042,true
170,140,8294,0.0249121,1925,0.0249121,3695,0.0249121,367,765,640,375,1.1155,0.00708911,0.00593076,119,119,490,609,0,5,1,0,6,false,0.00564349,1.85106,1,0.833333,0.166667,1.0509,true
12,109,5681,0.0152248,918,0.0152248,1605,0.0152248,209,357,357,55,0.635258,0.00330825,0.00330825,3,3,372,375,0,3,1,0,4,false,0.00347505,1.13982,1,0.75,0.25,0.952,true
240,16,3974,0.0116117,524,0.0116117,691,0.0116117,124,196,196,0,0.3769,0.00181629,0.00181629,0,0,196,196,0,7,0,0,7,false,0.00181629,0.595745,0,1,0,1,true
88,53,1162,0.0075512,85,0.0075512,155,0.0075512,18,25,25,0,0.0547112,0.00023167,0.00023167,0,0,25,25,0,3,0,0,3,false,0.00023167,0.0759878,0,1,0,1,true
298,82,934,0.00837881,66,0.00837881,130,0.00837881,13,18,18,0,0.0395137,0.000166803,0.000166803,0,0,18,18,0,4,0,0,4,false,0.000166803,0.0547112,0,1,0,1,true
289,71,2996,0.0149258,337,0.0149258,470,0.0149258,84,124,124,0,0.255319,0.00114908,0.00114908,0,0,124,124,0,10,0,0,10,false,0.00114908,0.3769,0,1,0,1,true
114,130,1568,0.0105213,134,0.0105213,220,0.0105213,31,45,45,0,0.0942249,0.000417006,0.000417006,0,0,45,45,0,4,0,0,4,false,0.000417006,0.136778,0,1,0,1,true
114,307,3539,0.0145076,445,0.0145076,602,0.0145076,109,169,169,0,0.331307,0.00156609,0.00156609,0,0,169,169,0,4,0,0,4,false,0.00156609,0.513678,0,1,0,1,true
216,6,1712,0.0151853,151,0.0151853,223,0.0151853,36,50,50,0,0.109422,0.00046334,0.00046334,0,0,50,50,0,2,0,0,2,false,0.00046334,0.151976,0,1,0,1,true
260,232,890,0.0119272,54,0.0119272,113,0.0119272,12,14,14,0,0.0364742,0.000129735,0.000129735,0,0,14,14,0,3,0,0,3,false,0.000129735,0.0425532,0,1,0,1,true
129,50,3317,0.0167342,407,0.0167342,550,0.0167342,100,152,152,0,0.303951,0.00140856,0.00140856,0,0,152,152,0,6,0,0,6,false,0.00140856,0.462006,0,1,0,1,true
319,185,5111,0.0151398,717,0.0151398,927,0.0151398,168,268,268,0,0.510638,0.00248351,0.00248351,0,0,268,268,0,10,0,0,10,false,0.00248351,0.81459,0,1,0,1,true
232,248,9396,0.0303872,3331,0.0303872,4476,0.0303872,537,1383,821,484,1.63222,0.012816,0.00760805,240,240,532,772,0,8,1,0,9,false,0.00715398,2.3465,1,0.888889,0.111111,1.06347,true
281,225,1380,0.00625444,119,0.00625444,220,0.00625444,26,40,40,0,0.0790274,0.000370672,0.000370672,0,0,40,40,0,6,0,0,6,false,0.000370672,0.121581,0,1,0,1,true
303,55,2070,0.0165069,192,0.0165069,293,0.0165069,46,70,70,0,0.139818,0.000648677,0.000648677,0,0,70,70,0,7,0,0,7,false,0.000648677,0.212766,0,1,0,1,true
167,282,3869,0.0192507,503,0.0192507,664,0.0192507,117,191,191,0,0.355623,0.00176996,0.00176996,0,0,191,191,0,11,0,0,11,false,0.00176996,0.580547,0,1,0,1,true
245,124,4729,0.0172661,664,0.0172661,881,0.0172661,164,252,252,0,0.49848,0.00233524,0.00233524,0,0,252,252,0,6,0,0,6,false,0.00233524,0.765957,0,1,0,1,true
43,115,7525,0.0252581,1573,0.0252581,3020,0.0252581,320,622,571,268,0.972644,0.00576396,0.00529135,59,59,512,571,0,5,0,0,5,false,0.00529135,1.73556,1,1,0,1,true
106,94,7802,0.0217004,1702,0.0217004,3058,0.0217004,336,679,576,270,1.02128,0.00629216,0.00533768,62,62,509,571,0,2,1,0,3,false,0.00529135,1.73556,1,0.666667,0.333333,1.00876,true
304,170,5276,0.0187394,794,0.0187394,1273,0.0187394,183,302,302,16,0.556231,0.00279858,0.00279858,0,0,310,310,0,7,0,0,7,false,0.00287271,0.942249,0,1,0,0.974194,true
328,125,4128,0.0310839,542,0.0310839,724,0.0310839,127,205,205,0,0.386018,0.0018997,0.0018997,0,0,205,205,0,7,0,0,7,false,0.0018997,0.6231,0,1,0,1,true
30,90,1586,0.00741914,138,0.00741914,211,0.00741914,30,49,49,0,0.0911854,0.000454074,0.000454074,0,0,49,49,0,4,0,0,4,false,0.000454074,0.148936,0,1,0,1,true
302,90,1588,0.0115535,140,0.0115535,228,0.0115535,32,48,48,0,0.0972644,0.000444807,0.000444807,0,0,48,48,0,4,0,0,4,false,0.000444807,0.145897,0,1,0,1,true
11,64,8137,0.0212394,1733,0.0212394,3277,0.0212394,357,691,614,304,1.08511,0.00640337,0.00568982,87,87,499,586,0,6,2,0,8,false,0.00543035,1.78116,1,0.75,0.25,1.04778,true
42,126,2436,0.0163536,231,0.0163536,364,0.0163536,61,87,87,0,0.18541,0.000806212,0.000806212,0,0,87,87,0,1,0,0,1,false,0.000806212,0.264438,0,1,0,1,true
290,311,2834,0.00993055,312,0.00993055,431,0.00993055,75,115,115,0,0.227964,0.00106568,0.00106568,0,0,115,115,0,5,0,0,5,false,0.00106568,0.349544,0,1,0,1,true
271,114,6150,0.0220016,1035,0.0220016,1893,0.0220016,227,401,396,104,0.68997,0.00371599,0.00366966,10,10,405,415,0,6,1,0,7,false,0.00384573,1.2614,1,0.857143,0.142857,0.954217,true
158,233,7791,0.0208955,1517,0.0208955,2964,0.0208955,320,594,555,256,0.972644,0.00550449,0.00514308,60,60,487,547,0,4,1,0,5,false,0.00506895,1.66261,1,0.8,0.2,1.01463,true
60,232,5299,0.0251315,794,0.0251315,1279,0.0251315,184,303,303,14,0.559271,0.00280784,0.00280784,0,0,311,311,0,4,0,0,4,false,0.00288198,0.945289,0,1,0,0.974277,true
221,120,7213,0.0223041,1393,0.0223041,2915,0.0223041,294,548,516,265,0.893617,0.00507821,0.00478167,48,48,473,521,0,6,0,0,6,false,0.00482801,1.58359,1,1,0,0.990403,true
