src,dst,d_time_us,d_cost,s_time_us,s_cost,nv_time_us,nv_cost,d_pops,s_pops,nv_pops,nv_q_pops,d_avg_pops_per_node,s_avg_pops_per_node,nv_avg_pops_per_node,in_pert,in_pert_trans,out_pert,pert,pert_conflicts,out_spt,in_spt,non_pert_spt,total_spt,classified_incorrectly,ratio_pert_m,ratio_pert_n,ratio_in_transferred,ratio_spt_out,ratio_spt_in,ratio_pop_pert,matched
39,48,3334,0.0425535,916,0.0425535,1745,0.0425535,196,366,334,180,0.942308,0.00850056,0.00775734,37,37,305,342,0,2,1,0,3,false,0.00794314,1.64423,1,0.666667,0.333333,0.976608,true
158,81,3433,0.0451546,1048,0.0451546,2023,0.0451546,209,420,375,231,1.00481,0.00975474,0.00870959,49,49,327,376,0,4,1,0,5,false,0.00873281,1.80769,1,0.8,0.2,0.99734,true
112,206,4087,0.0474711,1991,0.0474711,2460,0.0474711,319,841,484,289,1.53365,0.0195327,0.0112412,126,126,323,449,0,5,1,0,6,false,0.0104283,2.15865,1,0.833333,0.166667,1.07795,true
180,37,3040,0.0389762,736,0.0389762,1502,0.0389762,161,285,279,143,0.774038,0.00661929,0.00647993,18,18,270,288,0,6,1,0,7,false,0.00668896,1.38462,1,0.857143,0.142857,0.96875,true
35,70,3681,0.0392989,1065,0.0392989,1933,0.0392989,225,429,398,191,1.08173,0.00996377,0.00924378,52,52,356,408,0,2,1,0,3,false,0.00947603,1.96154,1,0.666667,0.333333,0.97549,true
58,149,3856,0.03801,1254,0.03801,2160,0.03801,242,511,420,240,1.16346,0.0118683,0.00975474,79,79,326,405,0,4,0,0,4,false,0.00940635,1.94712,1,1,0,1.03704,true
106,92,2407,0.0307175,512,0.0307175,836,0.0307175,127,203,202,17,0.610577,0.00471479,0.00469156,0,0,212,212,0,6,0,0,6,false,0.00492382,1.01923,0,1,0,0.95283,true
108,88,3828,0.0445604,1239,0.0445604,2265,0.0445604,248,513,432,263,1.19231,0.0119147,0.0100334,74,74,349,423,0,3,1,0,4,false,0.00982441,2.03365,1,0.75,0.25,1.02128,true
8,69,4145,0.048632,2036,0.048632,2593,0.048632,316,862,526,294,1.51923,0.0200204,0.0122166,147,147,354,501,0,4,2,0,6,false,0.011636,2.40865,1,0.666667,0.333333,1.0499,true
152,10,3305,0.0327015,885,0.0327015,1667,0.0327015,197,352,339,148,0.947115,0.0081754,0.00787347,26,26,328,354,0,7,2,0,9,false,0.00822185,1.70192,1,0.777778,0.222222,0.957627,true
55,33,2844,0.0336272,685,0.0336272,1266,0.0336272,156,272,265,94,0.75,0.00631735,0.00615478,13,13,270,283,0,4,0,0,4,false,0.00657284,1.36058,1,1,0,0.936396,true
188,52,438,0.0153699,34,0.0153699,78,0.0153699,7,9,9,0,0.0336538,0.00020903,0.00020903,0,0,9,9,0,1,0,0,1,false,0.00020903,0.0432692,0,1,0,1,true
182,45,1732,0.0257119,296,0.0257119,395,0.0257119,76,112,112,0,0.365385,0.00260126,0.00260126,0,0,112,112,0,8,0,0,8,false,0.00260126,0.538462,0,1,0,1,true
72,82,1101,0.0282944,151,0.0282944,199,0.0282944,37,49,49,0,0.177885,0.00113805,0.00113805,0,0,49,49,0,3,0,0,3,false,0.00113805,0.235577,0,1,0,1,true
72,194,2279,0.0371565,456,0.0371565,589,0.0371565,114,175,175,0,0.548077,0.00406447,0.00406447,0,0,175,175,0,3,0,0,3,false,0.00406447,0.841346,0,1,0,1,true
136,4,3496,0.0430272,992,0.0430272,1811,0.0430272,212,397,359,186,1.01923,0.00922055,0.00833798,47,47,310,357,0,3,0,0,3,false,0.00829153,1.71635,1,1,0,1.0056,true
164,147,1930,0.0366933,344,0.0366933,466,0.0366933,86,133,133,0,0.413462,0.003089,0.003089,0,0,133,133,0,5,0,0,5,false,0.003089,0.639423,0,1,0,1,true
81,31,1801,0.0291496,309,0.0291496,408,0.0291496,77,115,115,0,0.370192,0.00267094,0.00267094,0,0,115,115,0,5,0,0,5,false,0.00267094,0.552885,0,1,0,1,true
201,117,3561,0.0386801,1014,0.0386801,1932,0.0386801,223,414,373,205,1.07212,0.00961538,0.00866314,53,53,310,363,0,3,2,0,5,false,0.00843088,1.74519,1,0.6,0.4,1.02755,true
146,157,3585,0.0517917,1121,0.0517917,2062,0.0517917,227,460,406,223,1.09135,0.0106838,0.00942958,51,51,350,401,0,4,1,0,5,false,0.00931345,1.92788,1,0.8,0.2,1.01247,true
177,142,2863,0.0357299,709,0.0357299,1333,0.0357299,159,281,279,96,0.764423,0.00652638,0.00647993,15,15,280,295,0,3,1,0,4,false,0.00685154,1.41827,1,0.75,0.25,0.945763,true
191,34,670,0.0170587,62,0.0170587,114,0.0170587,15,20,20,0,0.0721154,0.000464511,0.000464511,0,0,20,20,0,4,0,0,4,false,0.000464511,0.0961538,0,1,0,1,true
105,178,793,0.019111,87,0.019111,139,0.019111,22,30,30,0,0.105769,0.000696767,0.000696767,0,0,30,30,0,2,0,0,2,false,0.000696767,0.144231,0,1,0,1,true
155,78,3384,0.0343422,925,0.0343422,1732,0.0343422,206,376,354,167,0.990385,0.00873281,0.00822185,26,26,330,356,0,3,0,0,3,false,0.0082683,1.71154,1,1,0,0.994382,true
27,73,1495,0.0295294,216,0.0295294,310,0.0295294,56,82,82,0,0.269231,0.0019045,0.0019045,0,0,82,82,0,3,0,0,3,false,0.0019045,0.394231,0,1,0,1,true
67,59,2098,0.0422877,377,0.0422877,490,0.0422877,93,142,142,0,0.447115,0.00329803,0.00329803,0,0,142,142,0,4,0,0,4,false,0.00329803,0.682692,0,1,0,1,true
192,108,1492,0.0239518,221,0.0239518,303,0.0239518,57,83,83,0,0.274038,0.00192772,0.00192772,0,0,83,83,0,5,0,0,5,false,0.00192772,0.399038,0,1,0,1,true
207,79,1235,0.0240921,172,0.0240921,247,0.0240921,44,65,65,0,0.211538,0.00150966,0.00150966,0,0,65,65,0,5,0,0,5,false,0.00150966,0.3125,0,1,0,1,true
19,57,3695,0.0386856,1273,0.0386856,2228,0.0386856,244,522,418,263,1.17308,0.0121237,0.00970829,76,76,318,394,0,6,1,0,7,false,0.00915087,1.89423,1,0.857143,0.142857,1.06091,true
191,57,1388,0.025476,197,0.025476,287,0.025476,54,72,72,0,0.259615,0.00167224,0.00167224,0,0,72,72,0,4,0,0,4,false,0.00167224,0.346154,0,1,0,1,true
7,40,3434,0.0398445,1015,0.0398445,1929,0.0398445,208,408,371,203,1,0.00947603,0.00861669,48,48,321,369,0,7,1,0,8,false,0.00857023,1.77404,1,0.875,0.125,1.00542,true
26,80,1819,0.0310514,301,0.0310514,410,0.0310514,75,113,113,0,0.360577,0.00262449,0.00262449,0,0,113,113,0,5,0,0,5,false,0.00262449,0.543269,0,1,0,1,true
183,196,2499,0.0314019,530,0.0314019,892,0.0314019,126,206,206,32,0.605769,0.00478447,0.00478447,0,0,215,215,0,4,0,0,4,false,0.0049935,1.03365,0,1,0,0.95814,true
171,72,3239,0.0409702,892,0.0409702,1705,0.0409702,193,358,344,158,0.927885,0.00831475,0.00798959,25,25,330,355,0,5,1,0,6,false,0.00824508,1.70673,1,0.833333,0.166667,0.969014,true
99,147,497,0.0125013,43,0.0125013,99,0.0125013,10,14,14,0,0.0480769,0.000325158,0.000325158,0,0,14,14,0,2,0,0,2,false,0.000325158,0.0673077,0,1,0,1,true
38,147,1103,0.0198848,147,0.0198848,216,0.0198848,37,55,55,0,0.177885,0.00127741,0.00127741,0,0,55,55,0,2,0,0,2,false,0.00127741,0.264423,0,1,0,1,true
139,76,1642,0.0417784,255,0.0417784,343,0.0417784,66,97,97,0,0.317308,0.00225288,0.00225288,0,0,97,97,0,4,0,0,4,false,0.00225288,0.466346,0,1,0,1,true
