src,dst,d_time_us,d_cost,s_time_us,s_cost,nv_time_us,nv_cost,d_pops,s_pops,nv_pops,nv_q_pops,d_avg_pops_per_node,s_avg_pops_per_node,nv_avg_pops_per_node,in_pert,in_pert_trans,out_pert,pert,pert_conflicts,out_spt,in_spt,non_pert_spt,total_spt,classified_incorrectly,ratio_pert_m,ratio_pert_n,ratio_in_transferred,ratio_spt_out,ratio_spt_in,ratio_pop_pert,matched
9,28,1194,0.0766413,674,0.0766413,1128,0.0766413,120,280,222,130,1.14286,0.025641,0.0203297,41,41,169,210,0,3,1,0,4,false,0.0192308,2,1,0.75,0.25,1.05714,true
96,28,1118,0.0582923,476,0.0582923,881,0.0582923,105,192,180,88,1,0.0175824,0.0164835,21,21,156,177,0,2,0,0,2,false,0.0162088,1.68571,1,1,0,1.01695,true
3,20,162,0.024806,21,0.024806,46,0.024806,4,3,3,0,0.0380952,0.000274725,0.000274725,0,0,3,3,0,3,0,0,3,false,0.000274725,0.0285714,0,1,0,1,true
13,40,295,0.0381593,47,0.0381593,79,0.0381593,11,15,15,0,0.104762,0.00137363,0.00137363,0,0,15,15,0,2,0,0,2,false,0.00137363,0.142857,0,1,0,1,true
92,99,587,0.0484976,144,0.0484976,199,0.0484976,35,53,53,0,0.333333,0.00485348,0.00485348,0,0,53,53,0,5,0,0,5,false,0.00485348,0.504762,0,1,0,1,true
86,36,575,0.0341927,141,0.0341927,188,0.0341927,34,51,51,0,0.32381,0.00467033,0.00467033,0,0,51,51,0,4,0,0,4,false,0.00467033,0.485714,0,1,0,1,true
50,74,644,0.0499212,183,0.0499212,236,0.0499212,45,67,67,0,0.428571,0.00613553,0.00613553,0,0,67,67,0,3,0,0,3,false,0.00613553,0.638095,0,1,0,1,true
19,74,298,0.0226417,53,0.0226417,81,0.0226417,11,16,16,0,0.104762,0.0014652,0.0014652,0,0,16,16,0,4,0,0,4,false,0.0014652,0.152381,0,1,0,1,true
70,38,320,0.0221848,55,0.0221848,90,0.0221848,13,19,19,0,0.12381,0.00173993,0.00173993,0,0,19,19,0,3,0,0,3,false,0.00173993,0.180952,0,1,0,1,true
76,12,491,0.0481185,105,0.0481185,148,0.0481185,28,38,38,0,0.266667,0.00347985,0.00347985,0,0,38,38,0,5,0,0,5,false,0.00347985,0.361905,0,1,0,1,true
70,97,221,0.00882244,35,0.00882244,60,0.00882244,7,10,10,0,0.0666667,0.000915751,0.000915751,0,0,10,10,0,2,0,0,2,false,0.000915751,0.0952381,0,1,0,1,true
